count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
336,-271,-0.837037,149.585,-0.0806302,-4.70681,0.400253,0.4,-8,0.0119151,150.331,-0.0397879,1.20507,150.362,-0.0314671,146.045,3.54025,0.400253,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
337,-275,-0.831079,149.631,-0.100367,-4.23935,0.400253,0.4,-15,0.0148939,150.26,-0.0299612,-0.450381,150.319,-0.0590148,146.045,3.58587,0.400864,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
338,-280,-0.562989,149.687,1.78091,-1.94155,0.400253,0.4,-16,0.0565968,150.294,0.30252,-1.8156,150.357,-0.0629532,146.045,3.64268,0.40033,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
339,-286,-0.31575,149.523,7.38229,-0.501544,0.403839,0.4,-12,0.026809,150.299,0.738828,-1.8763,150.346,-0.0472073,145.829,3.69403,0.400482,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
340,-290,-0.0685119,149.479,14.4871,-1.88988,0.405212,0.4,-12,0.0148939,150.304,0.519795,-1.0657,150.351,-0.0472075,145.747,3.73263,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
341,-301,-0.0595756,149.577,18.5538,-2.98743,0.405594,0.4,-17,0.00893633,150.317,-0.11104,-0.253848,150.384,-0.0668916,145.724,3.85361,0.399948,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
342,-327,-0.0327666,149.68,17.1873,-0.924033,0.408417,0.4,-22,0.00297878,150.281,-0.541538,0.113463,150.368,-0.0865811,145.554,4.12586,0.400177,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
343,-367,-0.101278,150.204,11.945,5.7332,0.406967,0.4,-15,-0.00595756,150.298,-0.753202,-0.0487464,150.357,-0.0590164,145.641,4.56227,0.40033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
344,-412,-0.110215,150.603,5.75648,17.3441,0.408035,0.4,-2,0.00297878,150.376,-0.737486,0.407449,150.384,-0.00786486,145.577,5.02548,0.399948,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
345,-456,-0.208514,151.033,0.408247,29.2256,0.408264,0.4,2,-0.00595756,150.354,-0.532007,1.50014,150.346,0.00786416,145.563,5.46947,0.400482,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
346,-501,-0.274048,151.602,-3.72886,38.5187,0.406357,0.4,-4,-0.00893633,150.33,-0.383541,1.61902,150.346,-0.0157308,145.678,5.92385,0.400482,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
347,-543,-0.294899,152.036,-6.11005,45.4036,0.405899,0.4,-10,-0.00893633,150.334,-0.318721,0.789696,150.373,-0.0393372,145.705,6.33019,0.400101,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
348,-575,-0.327666,152.347,-6.38451,47.7368,0.405746,0.4,-13,-0.00893633,150.3,-0.225959,-0.104215,150.351,-0.0511434,145.715,6.63237,0.400406,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
349,-591,-0.282984,152.617,-5.05475,44.7335,0.403915,0.4,-12,-0.0119151,150.294,-0.146729,-0.915761,150.341,-0.0472071,145.825,6.79251,0.400558,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
350,-587,-0.280005,152.585,-2.74095,36.9328,0.403839,0.4,-9,-0.0119151,150.316,-0.114495,-1.16684,150.351,-0.0354016,145.829,6.75591,0.400406,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
351,-558,-0.336602,152.385,-1.08552,23.7888,0.402771,0.4,-9,-0.0148939,150.305,-0.110316,-0.7704,150.341,-0.0354013,145.893,6.49128,0.400558,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
352,-533,-0.330644,152.193,-0.808825,7.74983,0.402084,0.4,-10,-0.0148939,150.312,-0.118803,-0.345792,150.351,-0.0393366,145.935,6.25806,0.400406,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
353,-511,-0.36639,151.991,-1.01627,-6.23975,0.401932,0.4,-13,-0.0148939,150.29,-0.11024,-0.209357,150.341,-0.051143,145.944,6.04723,0.400558,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
354,-494,-0.384262,151.866,-1.38791,-15.1699,0.401321,0.4,-14,-0.0178727,150.28,-0.0969576,-0.416108,150.335,-0.055079,145.981,5.88534,0.400635,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
355,-480,-0.41405,151.723,-1.84705,-18.7573,0.401398,0.4,-16,-0.0178727,150.289,-0.105309,-0.610202,150.351,-0.062953,145.976,5.74731,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
356,-470,-0.452774,151.619,-2.31853,-18.6326,0.401474,0.4,-14,-0.0208514,150.312,-0.120344,-0.316769,150.368,-0.0550803,145.971,5.64788,0.400177,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
357,-461,-0.479583,151.57,-2.78781,-16.2407,0.400864,0.4,-3,-0.0238302,150.324,-0.154087,0.341434,150.335,-0.0117975,146.008,5.5618,0.400635,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
358,-451,-0.503413,151.46,-3.00939,-12.9733,0.401016,0.4,7,-0.0208514,150.39,-0.166436,1.27516,150.362,0.0275188,145.999,5.46075,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
359,-443,-0.521286,151.384,-2.90889,-10.4434,0.40094,0.4,7,-0.0208514,150.4,-0.106612,2.35137,150.373,0.0275191,146.004,5.3806,0.400101,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
360,-441,-0.533201,151.369,-2.56254,-8.43805,0.400864,0.4,-3,-0.0208514,150.356,-0.0331455,2.44925,150.368,-0.0117978,146.008,5.36082,0.400177,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
361,-443,-0.542138,151.389,-2.06812,-5.90922,0.400864,0.4,-11,-0.0178727,150.33,0.0261089,1.12543,150.373,-0.0432726,146.008,5.38103,0.400101,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
362,-446,-0.548095,151.424,-1.54595,-2.86468,0.400787,0.4,-15,-0.0208514,150.325,0.0634834,-0.40886,150.384,-0.0590176,146.013,5.41174,0.399948,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
363,-450,-0.557031,151.48,-1.11325,0.146339,0.400558,0.4,-15,-0.0208514,150.287,0.0417481,-1.42657,150.346,-0.0590159,146.026,5.45332,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
364,-455,-0.565968,151.53,-0.854331,2.66735,0.400558,0.4,-10,-0.0208514,150.307,0.00150222,-1.86741,150.346,-0.0393364,146.026,5.50352,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
365,-455,-0.568947,151.52,-0.717027,3.96714,0.400711,0.4,-4,-0.0208514,150.346,-0.0155167,-1.26662,150.362,-0.015731,146.017,5.50265,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
366,-452,-0.577883,151.51,-0.626928,3.56848,0.400406,0.4,-5,-0.0238302,150.337,-0.0383567,-0.0740029,150.357,-0.0196645,146.036,5.47429,0.40033,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
367,-451,-0.580862,151.49,-0.580571,2.10433,0.400558,0.4,-11,-0.0238302,150.308,-0.0774386,0.385553,150.351,-0.0432719,146.026,5.46337,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
368,-455,-0.58384,151.535,-0.52478,0.898846,0.400482,0.4,-16,-0.0238302,150.283,-0.0926784,-0.148277,150.346,-0.0629527,146.031,5.50396,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
369,-458,-0.589798,151.56,-0.460138,0.7989,0.400558,0.4,-15,-0.026809,150.282,-0.0939441,-0.86919,150.341,-0.0590157,146.026,5.53357,0.400558,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
370,-461,-0.589798,151.605,-0.409241,1.48426,0.40033,0.4,-11,-0.0208514,150.303,-0.0690466,-0.977851,150.346,-0.0432717,146.04,5.56488,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
371,-461,-0.595756,151.6,-0.357758,2.10656,0.400406,0.4,-8,-0.0238302,150.299,-4.27E-05,-0.513503,150.33,-0.0314663,146.036,5.56444,0.400711,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
372,-459,-0.601713,151.575,-0.359812,1.86307,0.400482,0.4,-6,-0.0238302,150.301,0.0285019,-0.0821827,150.325,-0.0235978,146.031,5.54401,0.400787,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
373,-457,-0.601713,151.59,-0.383289,0.99352,0.399948,0.4,-5,-0.0238302,150.348,0.0126015,0.438515,150.368,-0.0196647,146.063,5.52707,0.400177,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
374,-455,-0.604692,151.545,-0.349342,0.101441,0.40033,0.4,-2,-0.0238302,150.349,0.00263758,1.1905,150.357,-0.0078647,146.04,5.50484,0.40033,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
375,-454,-0.607671,151.545,-0.300993,-0.795895,0.400177,0.4,3,-0.0208514,150.342,0.0179004,1.46149,150.33,0.0117955,146.049,5.49568,0.400711,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
376,-461,-0.613628,151.62,-0.299753,-0.751059,0.400101,0.4,5,-0.0238302,150.398,0.0396265,1.46504,150.378,0.0196581,146.054,5.5662,0.400024,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
377,-472,-0.613628,151.725,-0.31813,1.1761,0.400177,0.4,-4,-0.0238302,150.352,0.0181503,1.46419,150.368,-0.0157311,146.049,5.67528,0.400177,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
378,-480,-0.616607,151.809,-0.299713,4.12458,0.400101,0.4,-22,-0.0208514,150.26,0.00446266,0.205513,150.346,-0.0865797,146.054,5.75491,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
379,-479,-0.622565,151.799,-0.291259,5.99447,0.400101,0.4,-30,-0.0238302,150.255,0.0175852,-1.94983,150.373,-0.118101,146.054,5.74503,0.400101,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
380,-473,-0.622565,151.755,-0.309231,5.28423,0.399872,0.4,-19,-0.0208514,150.287,0.0182143,-2.77742,150.362,-0.0747658,146.068,5.68698,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
381,-471,-0.625543,151.72,-0.29322,2.66996,0.400101,0.4,-7,-0.0238302,150.324,0.0135459,-1.71875,150.351,-0.0275324,146.054,5.6658,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
382,-471,-0.625543,151.72,-0.247451,0.104417,0.400101,0.4,-7,-0.0238302,150.335,-0.0120051,-0.03735,150.362,-0.0275326,146.054,5.6658,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
383,-470,-0.628522,151.715,-0.20177,-1.25006,0.400024,0.4,-11,-0.0238302,150.335,-0.0392924,1.0582,150.378,-0.0432728,146.059,5.65631,0.400024,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
384,-469,-0.631501,151.695,-0.188452,-1.67185,0.400177,0.4,-8,-0.026809,150.331,-0.0599324,1.27298,150.362,-0.0314671,146.049,5.64548,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
385,-469,-0.63448,151.71,-0.21206,-1.59472,0.399948,0.4,0,-0.026809,150.351,-0.092237,1.10228,150.351,3.53E-07,146.063,5.64681,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
386,-468,-0.63448,151.69,-0.22456,-1.19838,0.400101,0.4,0,-0.0238302,150.357,-0.0806692,1.02013,150.357,3.53E-07,146.054,5.63598,0.40033,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
387,-467,-0.637458,151.695,-0.209131,-0.844166,0.399872,0.4,-10,-0.026809,150.312,-0.034146,0.622003,150.351,-0.0393366,146.068,5.62736,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
388,-467,-0.63448,151.695,-0.166332,-0.535457,0.399872,0.4,-18,-0.026809,150.281,-0.0257451,-0.486159,150.351,-0.0708275,146.068,5.62736,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
389,-468,-0.637458,151.71,-0.103762,-0.128485,0.399796,0.4,-15,-0.026809,150.303,-0.0353357,-1.38447,150.362,-0.0590166,146.072,5.63776,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
390,-470,-0.640437,151.725,-0.0899047,0.374997,0.399872,0.4,-9,-0.0238302,150.327,-0.00977706,-1.13225,150.362,-0.0354018,146.068,5.6572,0.400253,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
391,-472,-0.637458,151.745,-0.0998932,0.914893,0.399872,0.4,-8,-0.026809,150.325,0.0233791,-0.264056,150.357,-0.0314669,146.068,5.67706,0.40033,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
392,-474,-0.640437,151.755,-0.0770386,1.32285,0.400024,0.4,-8,-0.026809,150.32,0.010742,0.268826,150.351,-0.0314668,146.059,5.696,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
393,-476,-0.640437,151.779,-0.0668011,1.56579,0.399948,0.4,-6,-0.0238302,150.317,0.00264502,0.315477,150.341,-0.0235981,146.063,5.71626,0.400558,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
394,-478,-0.643416,151.809,-0.0845253,1.84333,0.399796,0.4,-7,-0.0238302,150.329,0.0386241,0.256752,150.357,-0.0275325,146.072,5.73694,0.40033,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
395,-482,-0.646395,151.834,-0.128998,2.19181,0.400024,0.4,-8,-0.026809,150.315,0.0430766,0.208709,150.346,-0.0314667,146.059,5.77509,0.400482,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
396,-486,-0.643416,151.888,-0.152529,2.63806,0.399796,0.4,-9,-0.0238302,150.316,0.0132952,0.0268686,150.351,-0.0354016,146.072,5.81585,0.400406,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
397,-485,-0.637458,151.873,-0.0610574,2.90611,0.399872,0.4,-11,-0.026809,150.33,-0.00260851,-0.0434042,150.373,-0.0432726,146.068,5.80555,0.400101,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
398,-480,-0.613628,151.849,0.253204,2.23653,0.39949,0.4,-12,-0.026809,150.331,-0.0285098,0.141027,150.378,-0.0472085,146.091,5.75849,0.400024,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
399,-475,-0.592777,151.795,0.814568,0.566729,0.399567,0.4,-9,-0.026809,150.327,-0.0515269,0.26079,150.362,-0.0354018,146.086,5.70858,0.400253,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
400,-474,-0.557031,151.805,1.5062,-1.10077,0.399261,0.4,-13,-0.026809,150.322,-0.0471252,0.158284,150.373,-0.0511443,146.104,5.70046,0.400101,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
401,-472,-0.53618,151.8,2.1448,-1.75287,0.399033,0.4,-22,-0.0238302,150.292,-0.0125877,-0.224747,150.378,-0.0865817,146.118,5.68195,0.400024,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
402,-466,-0.506392,151.745,2.54932,-1.91098,0.398956,0.4,-21,-0.0297878,150.28,0.00511363,-0.841313,150.362,-0.0826421,146.123,5.62272,0.400253,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
403,-456,-0.497456,151.661,2.62808,-2.79531,0.398727,0.4,-9,-0.0238302,150.332,-0.00890117,-0.880813,150.368,-0.035402,146.136,5.52408,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
404,-448,-0.497456,151.59,2.27123,-4.38479,0.398575,0.4,4,-0.026809,150.405,0.00769957,0.452656,150.389,0.0157273,146.146,5.44453,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
405,-442,-0.470647,151.54,1.75107,-5.71254,0.398422,0.4,12,-0.0238302,150.42,0.0324322,2.31227,150.373,0.0471664,146.155,5.38481,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
406,-432,-0.485541,151.458,1.32399,-6.41731,0.398117,0.4,16,-0.026809,150.441,0.0339012,3.29113,150.378,0.0628793,146.173,5.28503,0.400024,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
407,-419,-0.482562,151.31,0.790661,-7.40318,0.398346,0.4,15,-0.026809,150.421,0.00539856,3.0585,150.362,0.0589508,146.159,5.15078,0.400253,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
408,-406,-0.494477,151.186,0.21734,-9.18016,0.398193,0.4,5,-0.026809,150.393,-0.0278055,1.81795,150.373,0.019658,146.169,5.01754,0.400101,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
409,-395,-0.500435,151.082,-0.257903,-10.7979,0.398041,0.4,-6,-0.026809,150.36,-0.0340096,0.0787765,150.384,-0.0235988,146.178,4.90399,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
410,-382,-0.515329,150.925,-0.644483,-11.8369,0.398346,0.4,-11,-0.0297878,150.33,-0.0473799,-1.49349,150.373,-0.0432726,146.159,4.76606,0.400101,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
411,-368,-0.539159,150.767,-1.03018,-12.9329,0.398499,0.4,-14,-0.026809,150.307,-0.0600753,-2.5176,150.362,-0.0550801,146.15,4.61713,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
412,-361,-0.548095,150.698,-1.39154,-13.536,0.398422,0.4,-15,-0.0238302,150.303,-0.00906784,-2.79423,150.362,-0.0590166,146.155,4.54293,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
413,-359,-0.568947,150.666,-1.58544,-12.3403,0.398575,0.4,-9,-0.026809,150.327,0.0544359,-2.20007,150.362,-0.0354018,146.146,4.52075,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
414,-360,-0.589798,150.662,-1.7176,-9.43427,0.398804,0.4,4,-0.0238302,150.367,0.0658966,-0.799567,150.351,0.0157268,146.132,4.53025,0.400406,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
415,-356,-0.607671,150.614,-1.84775,-6.27632,0.39888,0.4,11,-0.0178727,150.4,0.11259,0.914209,150.357,0.043237,146.127,4.48704,0.40033,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
416,-349,-0.613628,150.534,-1.82185,-4.48819,0.398956,0.4,4,-0.026809,150.351,0.140814,1.75491,150.335,0.0157266,146.123,4.41142,0.400635,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
417,-343,-0.619586,150.474,-1.55936,-4.34125,0.39888,0.4,-6,-0.0238302,150.323,0.0536264,0.996072,150.346,-0.0235982,146.127,4.34703,0.400482,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
418,-343,-0.628522,150.469,-1.21038,-4.48424,0.398956,0.4,-7,-0.0238302,150.302,-0.0172788,-0.433949,150.33,-0.0275319,146.123,4.34664,0.400711,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
419,-347,-0.637458,150.503,-0.959945,-3.57737,0.399109,0.4,-6,-0.026809,150.349,-0.0419341,-1.05419,150.373,-0.0235986,146.114,4.38908,0.400101,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
420,-352,-0.640437,150.542,-0.797642,-1.56358,0.399338,0.4,-4,-0.0238302,150.33,-0.0607333,-0.659744,150.346,-0.0157308,146.1,4.44174,0.400482,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
421,-351,-0.646395,150.536,-0.655309,0.396973,0.399261,0.4,3,-0.026809,150.385,-0.0520028,0.104636,150.373,0.0117959,146.104,4.43138,0.400101,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
422,-347,-0.649374,150.493,-0.539613,0.993659,0.399261,0.4,7,-0.0238302,150.417,-0.0342386,1.20667,150.389,0.0275194,146.104,4.3883,0.399872,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
423,-348,-0.661289,150.508,-0.506185,0.459668,0.399185,0.4,4,-0.026809,150.378,-0.0175659,1.86874,150.362,0.015727,146.109,4.39947,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
424,-355,-0.664267,150.569,-0.555757,0.441995,0.399414,0.4,-3,-0.026809,150.35,-0.0259016,1.1487,150.362,-0.0117977,146.095,4.47355,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
425,-361,-0.670225,150.618,-0.586236,1.56187,0.399643,0.4,-5,-0.0208514,150.369,-0.00232634,0.0402059,150.389,-0.019665,146.081,4.53656,0.399872,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
426,-360,-0.673204,150.617,-0.560675,2.66457,0.39949,0.4,-3,-0.0238302,150.366,0.0680663,-0.377589,150.378,-0.0117979,146.091,4.52668,0.400024,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
427,-358,-0.676183,150.596,-0.498858,2.57856,0.39949,0.4,-1,-0.026809,150.364,0.0587795,-0.378491,150.368,-0.00393206,146.091,4.50529,0.400177,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
428,-356,-0.679161,150.57,-0.418745,1.37804,0.399567,0.4,2,-0.026809,150.386,-0.0208947,-0.182909,150.378,0.00786435,146.086,4.48348,0.400024,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
429,-358,-0.68214,150.596,-0.352692,0.18909,0.39949,0.4,5,-0.026809,150.387,-0.0681341,0.237998,150.368,0.019658,146.091,4.50529,0.400177,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
430,-361,-0.685119,150.618,-0.310233,-0.0278835,0.399643,0.4,3,-0.0238302,150.374,-0.0492293,0.424367,150.362,0.0117958,146.081,4.53656,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
431,-363,-0.691076,150.649,-0.309029,0.574379,0.39949,0.4,-1,-0.0238302,150.358,0.0119007,0.110488,150.362,-0.00393204,146.091,4.5587,0.400253,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
432,-368,-0.691076,150.688,-0.325224,1.49398,0.399719,0.4,-3,-0.0238302,150.356,0.0539455,-0.365919,150.368,-0.0117978,146.077,4.61071,0.400177,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
433,-375,-0.691076,150.747,-0.284183,2.59258,0.399948,0.4,-4,-0.0238302,150.357,0.056746,-0.593485,150.373,-0.0157311,146.063,4.68368,0.400101,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
434,-380,-0.685119,150.79,-0.150659,3.68628,0.400101,0.4,-2,-0.026809,150.354,0.0226391,-0.544006,150.362,-0.00786473,146.054,4.73562,0.400253,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
435,-383,-0.68214,150.811,0.0449492,4.25948,0.400253,0.4,0,-0.026809,150.362,-0.0374523,-0.352608,150.362,3.52E-07,146.045,4.76637,0.400253,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
436,-386,-0.676183,150.843,0.233494,4.1348,0.400253,0.4,-5,-0.0238302,150.353,-0.0521248,-0.151787,150.373,-0.0196647,146.045,4.79787,0.400101,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
437,-391,-0.670225,150.88,0.3883,3.78634,0.400482,0.4,-12,-0.0238302,150.299,-0.0041579,-0.460166,150.346,-0.0472073,146.031,4.84899,0.400482,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
438,-396,-0.670225,150.937,0.467445,3.71797,0.400406,0.4,-16,-0.026809,150.299,0.0167468,-1.25139,150.362,-0.0629535,146.036,4.90157,0.400253,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
439,-399,-0.673204,150.963,0.394254,3.8791,0.400482,0.4,-16,-0.0238302,150.289,0.000623513,-1.67211,150.351,-0.062953,146.031,4.93237,0.400406,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
440,-401,-0.667246,150.984,0.258569,3.7716,0.400482,0.4,-15,-0.0208514,150.319,0.0335395,-1.32593,150.378,-0.0590173,146.031,4.95315,0.400024,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
441,-402,-0.679161,151,0.113829,3.26883,0.400406,0.4,-17,-0.0208514,150.29,0.0982688,-0.676069,150.357,-0.0668903,146.036,4.96394,0.40033,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
442,-405,-0.679161,151.026,-0.096326,2.70216,0.400482,0.4,-14,-0.0208514,150.312,0.118689,-0.25946,150.368,-0.0550803,146.031,4.99462,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
443,-409,-0.68214,151.067,-0.257116,2.47014,0.400482,0.4,-3,-0.0238302,150.366,0.0751258,0.450196,150.378,-0.0117979,146.031,5.03598,0.400024,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
444,-412,-0.68214,151.113,-0.29405,2.74554,0.400253,0.4,8,-0.026809,150.404,-0.0230212,1.75092,150.373,0.0314491,146.045,5.06819,0.400101,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
445,-417,-0.694055,151.144,-0.329991,3.22276,0.400558,0.4,10,-0.026809,150.412,-0.117208,2.73791,150.373,0.0393084,146.026,5.11794,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
