count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
334,-636,-1.01278,150.841,-1.20114,11.2357,0.436874,0.4,0,-0.113194,150.421,-0.00262095,0.824341,150.421,3.45E-07,143.844,6.99699,0.399414,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
335,-645,-0.997891,154.406,-2.85064,-3.52294,0.38446,0.4,-10,-0.110215,150.376,-0.0195974,0.0789894,150.416,-0.0393385,146.994,7.41149,0.39949,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
336,-653,-0.920442,153.776,-2.824,6.94825,0.394989,0.4,-13,-0.113194,150.354,-0.0216441,-1.12251,150.405,-0.0511455,146.361,7.41513,0.399643,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
337,-658,-0.982997,151.538,-1.32622,9.74914,0.429321,0.4,-12,-0.113194,150.363,-0.0369001,-1.85604,150.41,-0.0472096,144.298,7.24031,0.399567,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
338,-662,-1.07236,155.724,-1.26739,2.20465,0.366989,0.4,-10,-0.110215,150.371,-0.0332834,-1.6324,150.41,-0.0393383,148.044,7.68045,0.399567,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
339,-663,-1.00981,151.821,-2.10242,13.5995,0.425735,0.4,-4,-0.113194,150.373,-0.00274203,-0.916933,150.389,-0.0157313,144.513,7.30733,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
340,-656,-0.985975,153.087,-1.48049,-1.15946,0.405746,0.4,5,-0.110215,150.435,0.0106099,0.125252,150.416,0.0196587,145.715,7.37254,0.39949,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
341,-648,-1.02172,155.058,-0.323317,-2.97262,0.375076,0.4,12,-0.110215,150.452,0.0332314,1.48355,150.405,0.0471676,147.558,7.50026,0.399643,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
342,-643,-1.10513,150.954,-0.636826,4.41722,0.436111,0.4,11,-0.113194,150.459,0.0336012,2.33178,150.416,0.043239,143.89,7.06429,0.39949,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
343,-643,-1.06938,154.616,-1.71329,-11.0317,0.381027,0.4,4,-0.113194,150.421,-0.0153041,1.99948,150.405,0.0157275,147.2,7.41582,0.399643,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
344,-643,-1.03661,153.509,-1.55483,-0.220302,0.397659,0.4,4,-0.116172,150.437,-0.0713717,0.962773,150.421,0.0157277,146.201,7.30775,0.399414,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
345,-640,-1.06342,151.514,-0.569368,0.637381,0.427261,0.4,13,-0.110215,150.462,-0.0753067,0.399733,150.41,0.0510965,144.422,7.09266,0.399567,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
346,-637,-1.12002,155.498,-0.528289,-6.6669,0.366989,0.4,17,-0.110215,150.488,0.00333364,0.675655,150.421,0.066809,148.044,7.4536,0.399414,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
347,-636,-1.09321,151.554,-1.12812,5.7116,0.426117,0.4,5,-0.116172,150.435,0.0348894,0.774888,150.416,0.0196587,144.49,7.06393,0.39949,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
348,-638,-1.04555,153.032,-0.771755,-7.02864,0.404144,0.4,-12,-0.113194,150.379,-0.0215098,-0.297027,150.427,-0.0472102,145.811,7.22094,0.399338,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
349,-642,-1.07534,154.943,0.202549,-4.23746,0.375992,0.4,-15,-0.113194,150.341,-0.03905,-2.02334,150.4,-0.0590183,147.503,7.43978,0.399719,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
350,-646,-1.123,151.072,0.149947,7.60182,0.434738,0.4,-8,-0.116172,150.363,-0.0357914,-2.93538,150.394,-0.0314678,143.972,7.0996,0.399796,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
351,-649,-0.994912,154.722,0.106972,-4.25215,0.380264,0.4,-3,-0.113194,150.383,-0.0448124,-2.34905,150.394,-0.011798,147.246,7.47518,0.399796,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
352,-648,-1.00087,153.604,1.4183,7.45993,0.396896,0.4,-1,-0.116172,150.396,-0.0364958,-0.971571,150.4,-0.00393216,146.247,7.35777,0.399719,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
353,-641,-0.962145,151.756,2.61506,7.38261,0.423752,0.4,-1,-0.116172,150.396,-0.0432464,0.168788,150.4,-0.00393216,144.633,7.12364,0.399719,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
354,-629,-0.878739,155.481,3.44146,-1.89719,0.36615,0.4,-6,-0.113194,150.365,-0.0343822,0.478909,150.389,-0.0235989,148.094,7.38591,0.399872,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
355,-606,-0.840015,151.349,4.49256,4.62696,0.425125,0.4,-13,-0.113194,150.338,0.0185247,-0.115199,150.389,-0.0511449,144.55,6.79853,0.399872,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
356,-577,-0.834058,152.786,4.83416,-14.8246,0.399414,0.4,-15,-0.116172,150.335,0.0353721,-0.920256,150.394,-0.059018,146.095,6.69044,0.399796,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
357,-548,-0.860867,154.112,3.83094,-18.4356,0.375305,0.4,-10,-0.113194,150.36,0.0128189,-1.05491,150.4,-0.039338,147.544,6.56747,0.399719,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
358,-521,-0.911506,150.169,1.72285,-14.0102,0.431,0.4,-1,-0.110215,150.38,0.040081,-0.376657,150.384,-0.00393211,144.197,5.97167,0.399948,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
359,-497,-0.872782,153.454,-0.212928,-30.4502,0.377747,0.4,4,-0.113194,150.41,0.0805601,0.63664,150.394,0.0157274,147.397,6.05654,0.399796,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
360,-474,-0.923421,151.89,-1.11483,-21.9078,0.397964,0.4,4,-0.116172,150.415,0.0355771,1.45686,150.4,0.0157274,146.182,5.70804,0.399719,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
361,-444,-0.899591,150.206,-1.44621,-22.6952,0.419022,0.4,3,-0.113194,150.412,-0.0325882,1.65193,150.4,0.0117961,144.917,5.28915,0.399719,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
362,-408,-0.881718,153.243,-1.09302,-29.584,0.367218,0.4,1,-0.119151,150.409,-0.0719767,1.25322,150.405,0.00393257,148.03,5.2129,0.399643,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
363,-375,-0.863846,149.212,-0.132621,-21.9999,0.423447,0.4,1,-0.116172,150.393,-0.108857,0.582596,150.389,0.00393253,144.651,4.56145,0.399872,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
364,-349,-0.845973,150.688,0.779403,-36.7227,0.396591,0.4,0,-0.116172,150.405,-0.094736,-0.00252943,150.405,3.47E-07,146.265,4.42358,0.399643,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
365,-330,-0.938315,151.716,0.685441,-33.2242,0.37767,0.4,0,-0.116172,150.394,-0.0433595,-0.260154,150.394,3.48E-07,147.402,4.31357,0.399796,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
366,-313,-0.947251,148.113,-0.718044,-23.1958,0.430237,0.4,3,-0.116172,150.401,-0.0104518,-0.315747,150.389,0.011796,144.243,3.87047,0.399872,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
367,-296,-0.929379,151.358,-1.72264,-32.1868,0.377289,0.4,5,-0.116172,150.414,0.00595269,-0.150374,150.394,0.0196584,147.425,3.93352,0.399796,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
368,-277,-0.982997,149.51,-1.85137,-19.953,0.402466,0.4,3,-0.116172,150.385,0.0111183,-0.0170957,150.373,0.0117959,145.912,3.59858,0.400101,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
369,-257,-0.938315,148.245,-1.70499,-20.9478,0.418564,0.4,2,-0.119151,150.392,-0.00972451,-0.216479,150.384,0.00786438,144.944,3.30102,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
370,-240,-1.01874,151.266,-1.48519,-24.8046,0.368591,0.4,2,-0.119151,150.392,-0.0556554,-0.346101,150.384,0.00786438,147.948,3.31867,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
371,-229,-1.04555,147.386,-1.95402,-13.7032,0.426956,0.4,-2,-0.119151,150.387,-0.079574,-0.294269,150.394,-0.00786493,144.44,2.94625,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
372,-220,-0.917464,149.347,-1.66368,-24.1769,0.394684,0.4,-8,-0.116172,150.363,-0.0480507,-0.418591,150.394,-0.0314678,146.38,2.9674,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
373,-211,-1.00683,150.104,-0.162664,-16.726,0.38118,0.4,-10,-0.119151,150.355,-0.00226135,-0.759309,150.394,-0.0393378,147.191,2.91284,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
374,-203,-1.06044,146.84,-0.203194,-7.65133,0.430771,0.4,-5,-0.116172,150.359,0.0170041,-0.934922,150.378,-0.0196648,144.211,2.62929,0.400024,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
375,-195,-1.06342,150.272,-1.50317,-17.2582,0.375458,0.4,4,-0.119151,150.405,0.020083,-0.449551,150.389,0.0157273,147.535,2.73764,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
376,-187,-1.0664,148.11,-2.05274,-6.66715,0.407806,0.4,8,-0.116172,150.431,0.015726,0.695063,150.4,0.0314498,145.591,2.51883,0.399719,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
377,-182,-1.02172,147.462,-1.4858,-10.7793,0.417038,0.4,4,-0.119151,150.421,0.00964063,1.5765,150.405,0.0157275,145.036,2.42611,0.399643,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
378,-177,-1.09321,150.454,-0.750291,-12.7279,0.369049,0.4,-5,-0.116172,150.385,0.00451329,1.31619,150.405,-0.0196652,147.92,2.53425,0.399643,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
379,-171,-1.13491,146.478,-1.18319,-1.01505,0.430466,0.4,-8,-0.12213,150.368,-0.0188733,0.194031,150.4,-0.031468,144.229,2.2491,0.399719,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
380,-162,-0.97406,148.826,-1.00501,-13.5179,0.391632,0.4,-2,-0.12213,150.403,-0.0834708,-0.559575,150.41,-0.00786503,146.563,2.26317,0.399567,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
381,-153,-1.04257,149.078,0.753288,-8.58902,0.385834,0.4,8,-0.119151,150.426,-0.107588,-0.218972,150.394,0.0314496,146.911,2.16698,0.399796,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
382,-146,-1.09619,146.168,1.0711,-4.68509,0.430542,0.4,13,-0.119151,150.456,-0.0484471,0.727158,150.405,0.0510963,144.224,1.94354,0.399643,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
383,-147,-1.14087,149.884,-0.568191,-14.2976,0.371872,0.4,10,-0.119151,150.439,0.00907156,1.37095,150.4,0.0393092,147.75,2.13417,0.399719,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
384,-152,-1.08725,147.257,-1.69247,-1.69224,0.414444,0.4,10,-0.119151,150.439,0.0303677,1.24076,150.4,0.0393092,145.192,2.06488,0.399719,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
385,-152,-1.05747,147.367,-1.08143,-5.56191,0.412689,0.4,-3,-0.12213,150.388,0.0109854,0.39434,150.4,-0.0117981,145.297,2.07017,0.399719,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
386,-148,-1.11406,149.941,-0.158109,-4.51935,0.371185,0.4,4,-0.119151,150.394,-0.0199615,-0.706332,150.378,0.0157272,147.792,2.14963,0.400024,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
387,-142,-1.15874,145.955,-0.593734,5.6277,0.433136,0.4,6,-0.119151,150.413,-0.00737434,-1.10662,150.389,0.023589,144.069,1.88695,0.399872,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
388,-140,-1.06044,148.818,-0.932719,-8.74967,0.387283,0.4,0,-0.116172,150.378,0.0398003,-0.913402,150.378,3.50E-07,146.824,1.99361,0.400024,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
389,-141,-1.08428,148.619,0.0396685,-1.97006,0.39064,0.4,-6,-0.12213,150.36,0.0485516,-1.04586,150.384,-0.0235988,146.623,1.99646,0.399948,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
390,-141,-1.11108,146.221,0.590834,1.83185,0.428711,0.4,-3,-0.119151,150.372,-0.000954592,-1.21463,150.384,-0.0117979,144.334,1.88667,0.399948,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
391,-140,-1.18257,149.98,-0.340252,-5.39154,0.368896,0.4,5,-0.119151,150.387,-0.0211719,-0.817628,150.368,0.019658,147.929,2.05087,0.400177,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
392,-135,-1.123,146.606,-1.37165,4.76604,0.421387,0.4,12,-0.119151,150.425,-0.00382118,0.108797,150.378,0.0471666,144.775,1.83151,0.400024,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
393,-132,-1.09321,147.474,-0.907417,-6.60214,0.406967,0.4,18,-0.119151,150.444,0.00437225,1.20017,150.373,0.0707335,145.641,1.83276,0.400101,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
394,-133,-1.123,149.515,0.127958,-6.82799,0.374771,0.4,18,-0.12213,150.449,-0.0134303,1.8634,150.378,0.0707338,147.576,1.93867,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
395,-137,-1.18853,145.822,-0.119834,3.34835,0.43428,0.4,11,-0.116172,150.438,-0.0171586,1.75178,150.394,0.0432383,144,1.82198,0.399796,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
396,-143,-1.16172,149.117,-1.09117,-7.26779,0.383163,0.4,8,-0.12213,150.415,0.00620098,0.965674,150.384,0.0314494,147.072,2.04552,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
397,-148,-1.10811,148.396,-0.92007,4.63379,0.395599,0.4,13,-0.119151,150.445,-0.00530204,0.207587,150.394,0.0510959,146.324,2.07168,0.399796,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
398,-151,-1.14981,146.537,0.0178093,8.11513,0.425659,0.4,13,-0.12213,150.435,-0.0283521,0.0243543,150.384,0.0510954,144.518,2.01928,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
399,-153,-1.20045,150.133,-0.139366,1.67904,0.369202,0.4,8,-0.12213,150.415,-0.0502093,-0.129696,150.384,0.0314494,147.911,2.22212,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
400,-150,-1.19151,146.688,-1.06594,11.2083,0.423065,0.4,7,-0.119151,150.411,-0.0456906,-0.520231,150.384,0.0275193,144.674,2.01444,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
401,-142,-1.12598,147.842,-0.940015,-2.24408,0.403152,0.4,12,-0.12213,150.425,-0.0115371,-0.629583,150.378,0.0471666,145.871,1.97198,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
402,-138,-1.1647,149.398,0.0471556,-4.36781,0.37767,0.4,15,-0.12213,150.443,-0.0143808,-0.224297,150.384,0.0589518,147.402,1.99675,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
403,-142,-1.2064,146.018,0.0840283,1.88515,0.432144,0.4,12,-0.12213,150.425,-0.0316976,0.214395,150.378,0.0471666,144.128,1.88966,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
404,-148,-1.20343,149.327,-0.721928,-8.73739,0.380875,0.4,9,-0.119151,150.414,-0.0103138,0.143592,150.378,0.035379,147.209,2.1181,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
405,-149,-1.1647,148.095,-0.83917,2.69575,0.400558,0.4,12,-0.12213,150.409,0.0212387,-0.226363,150.362,0.047166,146.026,2.06918,0.400253,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
406,-149,-1.1796,146.695,-0.220684,2.9301,0.42276,0.4,15,-0.12213,150.432,0.00847817,-0.303801,150.373,0.0589513,144.692,2.00291,0.400101,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
407,-150,-1.22726,150.055,-0.165566,-2.28367,0.369812,0.4,15,-0.12213,150.432,-0.019094,0.019495,150.373,0.0589513,147.874,2.18056,0.400101,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
408,-149,-1.2213,146.531,-0.798165,8.24985,0.425354,0.4,14,-0.12213,150.439,-0.0253239,0.344436,150.384,0.0550238,144.536,1.99541,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
409,-145,-1.15874,148.131,-0.666026,-3.68062,0.399185,0.4,10,-0.12213,150.412,-0.0210626,0.300246,150.373,0.0393084,146.109,2.02224,0.400101,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
410,-139,-1.1796,149.209,0.303499,-2.61528,0.380875,0.4,4,-0.119151,150.367,0.00647055,-0.410467,150.351,0.0157268,147.209,2.00009,0.400406,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
411,-139,-1.2213,146.019,0.47982,2.44099,0.431534,0.4,4,-0.125109,150.394,0.0164599,-1.19806,150.378,0.0157272,144.165,1.85414,0.400024,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
412,-142,-1.23321,149.408,-0.355228,-8.646,0.378357,0.4,8,-0.12213,150.415,-0.0233057,-1.00304,150.384,0.0314494,147.361,2.04744,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
413,-142,-1.19151,147.746,-0.764372,2.37652,0.404678,0.4,6,-0.125109,150.402,-0.0530068,-0.276807,150.378,0.0235888,145.779,1.9675,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
414,-141,-1.20045,146.768,-0.309157,0.327382,0.420013,0.4,-3,-0.12213,150.388,-0.0507509,-0.0306918,150.4,-0.0117981,144.857,1.91081,0.399719,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
415,-141,-1.23917,149.916,-0.13881,-3.72081,0.370117,0.4,-9,-0.12213,150.343,-0.0160628,-0.499042,150.378,-0.0354023,147.856,2.06031,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
416,-142,-1.25109,146.353,-0.691212,7.41614,0.426804,0.4,-7,-0.125109,150.361,0.00259249,-1.1317,150.389,-0.0275332,144.449,1.90437,0.399872,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
417,-140,-1.15279,148.216,-0.49316,-4.17924,0.39682,0.4,5,-0.12213,150.403,-0.010412,-0.859763,150.384,0.0196582,146.251,1.96499,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
418,-136,-1.18853,149.064,0.720827,-1.06153,0.382553,0.4,13,-0.125109,150.435,-0.0130024,0.381916,150.384,0.0510954,147.109,1.95542,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
419,-133,-1.21534,146.03,1.0269,4.04639,0.430161,0.4,14,-0.125109,150.444,-0.0306006,1.55691,150.389,0.055024,144.247,1.78303,0.399872,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
420,-129,-1.18853,149.351,0.45622,-7.65604,0.376526,0.4,12,-0.12213,150.404,-0.0296184,1.68892,150.357,0.0471658,147.471,1.87988,0.40033,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
421,-122,-1.1647,147.349,0.437488,0.398265,0.406891,0.4,6,-0.125109,150.407,-0.0011879,0.834037,150.384,0.0235889,145.646,1.70361,0.399948,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
422,-117,-1.12002,146.706,1.1117,-5.25166,0.416122,0.4,-6,-0.128087,150.349,-0.0291006,-0.358658,150.373,-0.0235986,145.091,1.61539,0.400101,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
423,-116,-1.19747,149.554,1.3311,-9.13086,0.370499,0.4,-17,-0.125109,150.306,-0.0728144,-1.8016,150.373,-0.0668911,147.833,1.72091,0.400101,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
424,-116,-1.22428,145.921,0.143942,1.23359,0.428482,0.4,-13,-0.12213,150.316,-0.0312856,-2.81161,150.368,-0.051144,144.348,1.5727,0.400177,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
425,-114,-1.08428,148.148,-0.324425,-9.53171,0.392471,0.4,4,-0.125109,150.373,0.0342627,-2.24404,150.357,0.0157269,146.512,1.63512,0.40033,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
426,-111,-1.13491,148.533,0.930119,-3.30265,0.385681,0.4,20,-0.125109,150.441,0.0320714,-0.123407,150.362,0.0785862,146.921,1.61226,0.400253,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
427,-109,-1.17066,145.76,1.21795,1.65869,0.429626,0.4,24,-0.125109,150.473,0.0025162,2.29037,150.378,0.0942905,144.279,1.48067,0.400024,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
428,-106,-1.23024,149.258,-0.211353,-7.89889,0.373016,0.4,15,-0.125109,150.421,-0.0103632,3.20769,150.362,0.0589508,147.682,1.57645,0.400253,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
429,-102,-1.11108,146.615,-0.985345,0.93114,0.414444,0.4,6,-0.125109,150.402,-0.0128836,2.11432,150.378,0.0235888,145.192,1.42335,0.400024,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
430,-101,-1.123,146.726,0.0791365,-6.8909,0.41246,0.4,2,-0.125109,150.402,-0.0104478,0.491081,150.394,0.00786444,145.311,1.41457,0.399796,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
431,-104,-1.14087,149.245,1.01631,-7.59915,0.372787,0.4,2,-0.12213,150.408,0.0133639,-0.39984,150.4,0.00786447,147.695,1.54933,0.399719,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
432,-111,-1.11704,145.586,0.969095,4.13343,0.432831,0.4,6,-0.128087,150.397,0.0195556,-0.659786,150.373,0.0235887,144.087,1.49898,0.400101,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
433,-121,-1.14981,148.49,0.66876,-4.9263,0.388504,0.4,13,-0.128087,150.445,-0.0431914,-0.374091,150.394,0.0510959,146.751,1.73903,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
434,-130,-1.00981,148.456,1.02421,6.7719,0.390945,0.4,15,-0.128087,150.448,-0.097446,0.44296,150.389,0.0589521,146.604,1.85176,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
435,-137,-1.01874,146.118,2.49276,13.0722,0.42955,0.4,11,-0.128087,150.427,-0.0935493,0.880569,150.384,0.0432379,144.284,1.83459,0.399948,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
436,-149,-0.997891,149.954,3.38505,6.25343,0.371185,0.4,3,-0.128087,150.406,-0.0666991,0.418262,150.394,0.011796,147.792,2.16282,0.399796,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
437,-168,-0.90257,147.132,3.69904,18.588,0.419556,0.4,-3,-0.125109,150.377,-0.0176408,-0.49911,150.389,-0.011798,144.885,2.24713,0.399872,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
438,-187,-0.980018,147.911,3.72853,11.771,0.410934,0.4,-2,-0.125109,150.381,0.047326,-1.24407,150.389,-0.00786489,145.403,2.50785,0.399872,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
439,-203,-0.911506,150.431,2.79294,14.241,0.374542,0.4,5,-0.125109,150.403,0.0813525,-1.20848,150.384,0.0196582,147.59,2.84093,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
440,-218,-0.935336,146.786,1.89277,26.0447,0.434357,0.4,9,-0.12213,150.424,0.0934294,-0.402286,150.389,0.0353793,143.995,2.79127,0.399872,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
441,-238,-1.00087,150.121,0.710939,14.2921,0.385986,0.4,3,-0.125109,150.395,0.0931772,0.276435,150.384,0.011796,146.902,3.21848,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
442,-262,-0.860867,149.871,-0.0689018,24.2158,0.394226,0.4,-8,-0.128087,150.341,0.0279446,-0.127323,150.373,-0.0314673,146.407,3.46379,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
443,-284,-0.971082,147.9,0.327613,27.5857,0.428635,0.4,-18,-0.128087,150.307,-0.0664867,-1.40636,150.378,-0.0708289,144.339,3.5606,0.400024,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
444,-299,-1.04853,151.909,-0.655332,20.3171,0.369354,0.4,-20,-0.125109,150.289,-0.0875328,-2.49783,150.368,-0.0787041,147.902,4.00713,0.400177,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
