count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
158	6	-14.8438	-23.8079	-13.5688	263.798	0.39621	0.4	8	-5.76071	-5.45614	-11.5773	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
159	2	-15.4688	29.1795	-14.219	231.744	0.396133	0.4	6	-5.76071	-5.63014	-14.4769	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
160	-7	-15	5.32063	-14.8569	-94.2173	0.396133	0.4	2	-5.76071	-6.01298	-16.0541	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
161	-14	-16.0156	5.31445	-15.8264	-167.795	0.396286	0.4	0	-5.76071	-6.1965	-19.9201	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
162	-13	-15.0781	5.31445	-16.1781	-313.32	0.396286	0.4	0	-5.76071	-6.20279	-21.2181	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
163	-7	-14.6094	5.32063	-3.10353	-288.852	0.396133	0.4	1	-5.76071	-6.10946	-16.7148	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
164	-3	-15.3125	5.31754	11.006	-200.751	0.39621	0.4	3	-5.90842	-5.9228	-7.88222	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
165	1	-15.1562	-85.2555	8.67747	-721.045	0.39621	0.4	5	-5.76071	-5.74879	2.18792	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
166	11	-15.2344	35.8613	2.26197	-1153.57	0.396057	0.4	4	-5.90842	-5.83263	8.78867	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
167	21	-15.3906	-8.0539	-2.03837	-308.355	0.39621	0.4	2	-5.90842	-6.03505	7.83315	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
168	23	-14.7656	-7.88324	-1.69572	343.358	0.396133	0.4	0	-5.90842	-6.21538	0.831375	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
169	18	-14.375	-1.90933	8.85652	266.63	0.396133	0.4	3	-5.76071	-5.93227	-4.16595	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
170	11	-14.1406	-33.9809	21.8264	29.173	0.39621	0.4	5	-5.90842	-5.74879	-1.28664	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
171	2	-14.8438	7.31475	22.3446	-190.251	0.396286	0.4	3	-5.90842	-5.92595	3.42216	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
172	-6	-14.2188	5.31136	12.8709	95.2254	0.396362	0.4	1	-5.90842	-6.11576	2.02727	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
173	-4	-13.9844	5.31136	10.7292	437.145	0.396362	0.4	3	-6.05613	-5.92911	-1.57451	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
174	3	-13.8281	106.245	15.3325	1123.37	0.39621	0.4	3	-5.76071	-5.9228	-1.36149	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
175	6	-15	-23.6112	8.89023	1584.11	0.396286	0.4	2	-5.76071	-6.01928	-0.217235	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
176	5	-14.6875	43.8876	-8.77211	730.865	0.396362	0.4	5	-5.76071	-5.74246	0.914545	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
177	2	-14.0625	7.31475	-13.186	-31.8299	0.396286	0.4	10	-5.76071	-5.27584	7.32851	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
178	1	-14.6875	-81.8154	-5.15797	-974.515	0.396362	0.4	13	-5.76071	-4.98949	18.038	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
179	5	-13.9844	43.8876	0.0771644	-1698.28	0.396362	0.4	10	-5.76071	-5.2663	22.7074	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
180	6	-13.5938	-23.6112	10.0857	-903.13	0.396286	0.4	7	-5.76071	-5.55264	14.7899	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
181	1	-13.9062	-83.7809	19.371	-797.335	0.396286	0.4	6	-5.613	-5.6523	1.1594	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
182	-1	-14.2969	5.31445	13.796	-1199.06	0.396286	0.4	8	-5.90842	-5.46249	-6.76307	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
183	9	-14.5312	31.1625	-1.13837	-74.0091	0.396362	0.4	10	-5.76071	-5.26948	-5.03082	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
184	23	-14.6875	-7.89309	-13.8145	1093.56	0.396439	0.4	10	-5.90842	-5.27584	0.864942	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
185	31	-15.0781	-7.21542	-21.6178	934.32	0.396286	0.4	10	-5.90842	-5.27266	4.29709	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
186	31	-14.8438	-7.21293	-23.735	363.506	0.39621	0.4	12	-5.76071	-5.08282	5.82987	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
187	22	-14.6094	-7.97717	-16.1105	29.2545	0.396439	0.4	16	-5.90842	-4.72547	9.85936	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
188	8	-14.4531	74.0507	-2.84715	423.927	0.396515	0.4	16	-5.90842	-4.7095	15.0406	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
189	3	-14.6094	-33.1764	6.01891	849.559	0.396515	0.4	20	-5.76071	-4.34579	18.1734	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
190	5	-14.1406	48.4443	10.1561	456.352	0.396515	0.4	16	-5.90842	-4.71908	17.0429	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
191	8	-13.75	27.2616	16.9913	406.077	0.396439	0.4	11	-5.76071	-5.18569	6.27488	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
192	7	-14.0625	26.1037	21.517	532.254	0.396667	0.4	7	-5.613	-5.55581	-11.1099	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
193	0	-13.6719	-32.2229	18.6355	-109.697	0.396515	0.4	8	-5.76071	-5.46566	-22.7763	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
194	-3	-13.9844	5.30827	13.4842	-886.543	0.396439	0.4	11	-5.76071	-5.17615	-20.7709	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
195	0	-13.75	-32.2229	7.72574	-1108.64	0.396515	0.4	12	-5.76071	-5.086	-9.23668	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
196	3	-14.4531	-37.2743	-0.413305	-1186.93	0.396286	0.4	10	-5.613	-5.27584	-0.103698	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
197	4	-14.6094	101.117	-12.5889	-288.288	0.396439	0.4	7	-5.76071	-5.55581	-0.134378	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
198	9	-14.5312	85.4573	-20.5204	1882.56	0.396591	0.4	5	-5.613	-5.74562	-6.4251	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
199	13	-13.9844	-21.4178	-14.5868	2273.3	0.396515	0.4	8	-5.90842	-5.46249	-9.8161	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
200	12	-14.6875	-62.0495	-5.05501	7.45833	0.396439	0.4	12	-5.613	-5.086	-3.50785	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
201	6	-14.6094	-17.607	-5.00903	-1896.67	0.396515	0.4	13	-5.76071	-4.99905	7.58457	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
202	4	-14.6875	104.85	-7.84386	-1025.76	0.396591	0.4	11	-5.76071	-5.18569	12.5529	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
203	5	-15.3906	50.6497	-12.1342	1192.83	0.396591	0.4	9	-5.76071	-5.37551	8.01527	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
204	6	-15.7812	-15.0635	-23.2003	1442.9	0.396591	0.4	9	-5.76071	-5.37551	0.181835	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
205	0	-15.7031	-24.2836	-30.9492	-152.429	0.396744	0.4	7	-5.90842	-5.55264	-5.56045	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
206	-5	-15.3125	5.30209	-24.7543	-1137.19	0.396591	0.4	6	-5.76071	-5.64597	-9.43485	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
207	-3	-15.7031	5.299	-12.3724	-901.403	0.396667	0.4	8	-5.76071	-5.472	-9.76152	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
208	3	-16.0938	-27.7957	-9.17259	-584.395	0.396667	0.4	9	-5.76071	-5.37869	-4.92435	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
209	8	-16.4844	-28.8838	-15.8697	-747.533	0.396667	0.4	10	-5.76071	-5.28537	1.44985	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
210	9	-16.3281	85.4573	-21.1711	-81.9899	0.396591	0.4	9	-5.76071	-5.37551	4.96412	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
211	4	-15.5469	104.85	-12.9336	1873.53	0.396591	0.4	8	-5.76071	-5.46249	3.90801	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
212	-3	-15.7031	5.299	4.4313	2534.39	0.396667	0.4	6	-5.613	-5.64281	-0.565552	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
213	-2	-15.3906	5.299	15.6392	915.639	0.396667	0.4	5	-5.90842	-5.73297	-5.87098	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
214	2	-15.4688	-54.5283	18.6667	-1070.18	0.396591	0.4	4	-5.76071	-5.83579	-9.58916	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
215	0	-15.4688	-28.8061	15.9281	-2231.82	0.396591	0.4	4	-5.613	-5.83579	-10.5224	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
216	-4	-14.6875	5.29591	15.2159	-1936.65	0.396744	0.4	7	-5.76071	-5.55581	-6.88075	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
217	-1	-14.6875	5.29591	21.2976	-662.026	0.396744	0.4	9	-5.90842	-5.37869	1.42493	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
218	9	-16.0156	-34.8419	14.377	1.79754	0.39682	0.4	7	-5.76071	-5.54947	7.57875	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
219	20	-15.625	-8.15515	-7.58528	-84.8551	0.396744	0.4	3	-5.90842	-5.93227	4.39704	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
220	20	-14.9219	-8.1576	-13.5616	-8.94399	0.39682	0.4	3	-5.90842	-5.93227	-4.39323	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
221	12	-15	47.8652	-0.828461	579.423	0.396667	0.4	7	-5.76071	-5.55581	-6.88534	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
222	7	-15.7031	-91.2601	3.60805	483.483	0.396744	0.4	13	-5.90842	-4.99586	2.74484	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
223	5	-15.4688	55.1646	-3.91707	-194.595	0.39682	0.4	16	-5.76071	-4.71908	17.8726	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
224	1	-16.0938	-67.2771	-11.7325	-211.194	0.396896	0.4	14	-5.76071	-4.90892	25.493	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
225	1	-15.7812	-68.8598	-16.515	-832.902	0.39682	0.4	10	-5.76071	-5.28219	18.5634	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
226	8	-15.0781	46.2046	-9.31502	-935.904	0.396744	0.4	9	-5.90842	-5.36599	3.84556	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
227	10	-15.1562	-39.955	7.18185	228.988	0.396896	0.4	12	-5.76071	-5.08282	-4.99492	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
228	6	-14.5312	-11.6115	19.9193	452.451	0.396744	0.4	14	-5.90842	-4.90254	-2.84202	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
229	7	-15.4688	26.1037	21.3752	477.35	0.396667	0.4	11	-5.90842	-5.18251	1.25772	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
230	8	-14.7656	46.2046	12.537	1190.61	0.396744	0.4	7	-5.76071	-5.54631	-2.38192	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
231	5	-15	50.6755	7.08472	1716.99	0.396667	0.4	8	-5.90842	-5.46249	-9.44639	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
232	7	-15.5469	-91.2601	0.829675	712.389	0.396744	0.4	12	-5.76071	-5.09555	-8.66864	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
233	14	-15.3125	-7.41707	-9.31877	-1207.91	0.396744	0.4	14	-5.76071	-4.89935	0.80233	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
234	16	-15.3906	-3.34481	-12.0408	-1473.43	0.396667	0.4	13	-5.76071	-4.99268	8.9719	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
235	10	-15.8594	16.9251	-12.5372	-430.929	0.396667	0.4	8	-5.76071	-5.46883	6.79123	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
236	4	-16.0156	113.482	-17.2295	1064.01	0.396973	0.4	4	-5.613	-5.83895	-5.45005	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
237	4	-16.3281	111.824	-21.8619	2816.49	0.396896	0.4	2	-5.90842	-6.0319	-18.4983	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
238	5	-15.4688	60.9256	-17.3554	3065.09	0.397049	0.4	3	-5.76071	-5.93543	-23.3225	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
239	1	-15.1562	-65.7745	0.712081	797.703	0.396973	0.4	6	-5.613	-5.6523	-17.1242	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
240	-1	-14.9219	5.29282	19.5059	-1915.47	0.39682	0.4	8	-5.76071	-5.472	-4.29105	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
241	5	-14.7656	56.8971	28.2932	-2066.57	0.396896	0.4	14	-5.76071	-4.89935	10.3229	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
242	11	-15.1562	20.0878	25.346	-648.001	0.397049	0.4	20	-5.76071	-4.33617	26.2193	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
243	9	-14.9219	-36.5208	14.6979	-415.321	0.396973	0.4	21	-5.90842	-4.25247	37.6338	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
244	5	-15.4688	26.2942	3.2327	-796.737	0.397125	0.4	15	-5.90842	-4.8124	33.3412	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
245	5	-15.0781	56.8971	-5.46584	-74.962	0.396896	0.4	10	-5.613	-5.26313	12.6139	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
246	13	-15.4688	-65.8278	-8.58902	251.769	0.396896	0.4	8	-5.613	-5.46883	-10.5494	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
247	22	-15.625	-7.99438	-11.2216	-734.335	0.396973	0.4	6	-5.90842	-5.64914	-24.2792	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
248	24	-14.9219	-7.82874	-9.28966	-988.928	0.397049	0.4	2	-5.76071	-6.01298	-29.6395	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
249	23	-14.375	-7.9054	6.06214	-436.85	0.39682	0.4	2	-5.76071	-6.0319	-30.0718	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
250	20	-15.1562	-8.1625	17.5783	-92.7227	0.396973	0.4	6	-5.613	-5.63964	-22.1987	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
251	14	-14.5312	-7.72051	14.9689	73.3517	0.396973	0.4	8	-5.76071	-5.45297	-6.57337	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
252	9	-15.1562	-22.526	8.7957	26.9425	0.396896	0.4	6	-5.76071	-5.65547	5.42409	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
253	15	-14.375	-6.29744	4.91976	-86.2787	0.397049	0.4	1	-5.613	-6.12521	4.29104	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
254	23	-13.2031	-7.90786	16.1614	-1.93986	0.396896	0.4	1	-5.76071	-6.13152	-5.04567	0	0.400864	0.4	1	44	0	0	0	0	0	0	0	0
255	22	-13.8281	-7.99193	33.2317	120.195	0.396896	0.4	4	-5.613	-5.84527	-8.85568	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
256	17	-14.375	-0.7806	27.1185	174.62	0.397049	0.4	5	-5.76071	-5.74879	-3.58952	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
257	17	-14.2969	-0.7806	6.26746	246.174	0.397049	0.4	4	-5.90842	-5.82947	2.22754	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
258	20	-15	-8.16495	-11.3604	208.202	0.397049	0.4	9	-5.76071	-5.37869	6.61051	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
259	17	-14.8438	-0.768649	-23.4185	87.0789	0.397125	0.4	12	-5.90842	-5.08919	14.0778	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
260	14	-15.625	100.518	-29.9302	742.956	0.397125	0.4	11	-5.76071	-5.16979	19.729	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
261	19	-15.0781	72.5181	-30.3113	2034.31	0.397202	0.4	8	-5.76071	-5.45297	15.7036	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
262	26	-14.4531	-7.66311	-16.0048	1784.26	0.397125	0.4	8	-5.613	-5.45932	5.42639	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
263	25	-15.3125	-7.74715	0.504336	-65.5623	0.397125	0.4	9	-5.76071	-5.37234	-1.6785	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
264	19	-13.2812	72.5181	13.4548	-812.788	0.397202	0.4	8	-5.76071	-5.472	-3.70066	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
265	14	-13.3594	-8.13104	36.1177	-367.128	0.397049	0.4	6	-5.90842	-5.64597	-5.45687	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
266	11	-14.2969	20.0878	42.0144	-439.058	0.397049	0.4	7	-5.613	-5.55898	-7.12958	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
267	9	-15.2344	-13.1653	13.7135	-736.465	0.397049	0.4	10	-5.76071	-5.27584	-3.99457	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
268	6	-15.5469	-1.1729	-22.6435	-838.014	0.397125	0.4	11	-5.76071	-5.18887	3.3469	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
269	7	-15	14.3811	-38.3438	-612.521	0.397202	0.4	10	-5.613	-5.28537	7.89083	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
270	9	-15	-36.5208	-29.2199	-406.697	0.396973	0.4	10	-5.76071	-5.27901	6.96478	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
271	12	-14.6094	10.4516	-11.2808	-476.287	0.397202	0.4	11	-5.90842	-5.18251	4.78643	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
272	20	-14.4531	-8.17475	5.44735	-214.193	0.397354	0.4	13	-5.76071	-5.00224	5.1405	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
273	32	-14.5312	-7.16131	15.0717	23.0191	0.397202	0.4	15	-5.613	-4.80921	8.25998	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
274	36	-15.2344	-6.82764	10.2719	5.5362	0.397278	0.4	15	-5.613	-4.81879	11.0534	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
275	27	-15.1562	-7.57906	-3.89402	3.03678	0.397125	0.4	14	-5.613	-4.89935	9.84855	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
276	18	-15.3125	-1.80639	-13.397	32.0811	0.397202	0.4	14	-5.613	-4.89935	5.54655	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
277	15	-14.9219	-6.38796	-12.657	77.148	0.397278	0.4	13	-5.76071	-4.99905	1.06347	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
278	15	-14.4531	-6.35808	-1.59616	52.41	0.397125	0.4	11	-5.76071	-5.17615	-3.60114	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
279	11	-14.6094	83.5614	11.2675	600.771	0.397202	0.4	8	-5.76071	-5.46566	-9.54357	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
280	5	-14.9219	28.6221	12.4907	1502.57	0.397202	0.4	5	-5.613	-5.74879	-16.3943	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
281	1	-15.8594	-60.9823	-1.87361	736.981	0.397125	0.4	3	-5.76071	-5.92911	-21.7448	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
282	3	-15.0781	67.6616	-16.6447	-476.038	0.397125	0.4	4	-5.613	-5.83895	-21.786	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
283	7	-14.8438	14.3811	-12.4137	-69.939	0.397202	0.4	7	-5.76071	-5.56215	-14.0604	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
284	4	-14.6875	84.3517	2.1321	739.877	0.397125	0.4	11	-5.613	-5.18887	-0.256243	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
285	-7	-14.6094	5.27429	11.7546	927.231	0.397278	0.4	16	-5.76071	-4.72547	15.4921	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
286	-14	-14.8438	5.27429	13.0813	162.589	0.397278	0.4	19	-5.613	-4.45193	28.3801	0	0.400864	0.4	1	44	0	0	0	0	0	0	0	0
287	-9	-14.7656	5.28046	8.00251	-727.859	0.397125	0.4	16	-5.90842	-4.72547	30.9893	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
288	-1	-15.7812	5.27429	-3.58441	-899.004	0.397278	0.4	11	-5.90842	-5.2016	18.6763	0	0.40094	0.4	1	44	0	0	0	0	0	0	0	0
289	0	-15.5469	-12.0191	-18.9179	-843.151	0.397278	0.4	9	-5.76071	-5.37234	-0.810394	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
290	-1	-14.7656	5.27737	-18.5576	-708.509	0.397202	0.4	12	-5.613	-5.09237	-12.2377	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
291	7	-14.0625	24.365	3.37279	-217.657	0.397278	0.4	15	-5.76071	-4.8124	-9.16336	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
292	17	-13.9062	-0.893209	27.225	245.818	0.397278	0.4	14	-5.613	-4.88978	-0.312887	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
293	15	-13.9844	-6.44784	36.0052	122.112	0.397354	0.4	11	-5.90842	-5.18251	2.29454	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
294	5	-14.5312	35.4052	26.2412	75.0669	0.397507	0.4	9	-5.76071	-5.37869	-3.0163	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
295	1	-14.375	-54.6158	8.30737	-43.944	0.397354	0.4	9	-5.90842	-5.36599	-8.91046	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
296	8	-14.375	-22.0714	-2.91289	-789.976	0.397278	0.4	10	-5.613	-5.27584	-9.48062	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
297	17	-14.1406	-0.709078	-4.13661	-908.201	0.397507	0.4	9	-5.90842	-5.37234	-6.50839	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
298	20	-14.1406	-8.17966	-0.379308	-256.564	0.397507	0.4	10	-5.613	-5.28537	-3.63101	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
299	20	-14.8438	-8.1723	-1.87356	124.8	0.397278	0.4	10	-5.613	-5.27584	-0.879663	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
300	21	-14.4531	-8.09317	-8.80382	199.038	0.39743	0.4	9	-5.613	-5.36599	0.599957	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
301	25	-14.6875	-7.7521	-10.3326	179.372	0.397278	0.4	9	-5.613	-5.37551	-0.16139	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
302	31	-15	-7.25034	-10.7869	131.319	0.397354	0.4	12	-5.90842	-5.08919	0.75732	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
303	31	-15.3125	-7.25284	-15.9257	85.0514	0.39743	0.4	15	-5.90842	-4.80921	6.59257	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
304	24	-15.2344	-7.8386	-19.5201	42.4093	0.397354	0.4	15	-5.613	-4.82198	12.8186	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
305	20	-15.3906	-8.16985	-17.8367	3.26372	0.397202	0.4	12	-5.613	-5.09874	11.7791	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
306	19	-15.5469	45.5262	-14.9525	338.033	0.39743	0.4	11	-5.613	-5.17297	3.8697	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
307	16	-15.8594	-2.31628	-14.9718	781.902	0.39743	0.4	14	-5.76071	-4.90573	-1.49999	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
308	13	-15.625	-32.9929	-14.6131	266.017	0.39743	0.4	17	-5.613	-4.63536	1.59304	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
309	9	-15.8594	-103.922	-11.0495	-1227.67	0.397507	0.4	16	-5.76071	-4.7063	7.38567	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
310	3	-16.4844	50.1878	-12.3639	-1637.3	0.397507	0.4	12	-5.90842	-5.09237	6.05549	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
311	2	-16.4062	65.2812	-19.0071	327.566	0.397278	0.4	10	-5.613	-5.27584	-3.0082	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
312	7	-16.4062	-12.4479	-19.7701	1763.57	0.39743	0.4	10	-5.76071	-5.27584	-10.9777	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
313	14	-16.1719	-22.0914	-12.6544	872.439	0.397583	0.4	10	-5.76071	-5.27266	-12.5091	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
314	22	-15.8594	-8.0116	-1.05461	-287.874	0.397507	0.4	11	-5.76071	-5.18569	-9.13931	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
315	29	-15.3906	-7.41842	12.9408	-560.878	0.397354	0.4	13	-5.46529	-4.99905	-2.83839	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
316	28	-15.9375	-7.50494	19.9538	-420.292	0.39743	0.4	15	-5.76071	-4.80921	4.89632	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
317	18	-15.7812	-1.78358	14.32	-207.605	0.39743	0.4	12	-5.613	-5.086	8.7133	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
318	3	-15.7031	-76.5822	7.082	-490.376	0.39743	0.4	6	-5.76071	-5.65547	1.66652	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
319	-6	-15.5469	5.26502	5.33315	-892.023	0.397507	0.4	1	-5.613	-6.11891	-14.3223	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
