count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
183	-39	-19.4295	nan	-8.23904	0	0.626083	0.7	-6	-5.73529	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
184	-30	-19.0439	nan	-6.45018	0	0.62616	0.7	-7	-5.73529	0	0	0	0.502563	0.5	1	34	0	0	0	0	0	0	0	0
185	-31	-19.0439	nan	-0.358204	0	0.626083	0.7	-9	-5.73529	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
186	-45	-19.1981	nan	3.80499	0	0.626083	0.7	-10	-5.73529	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
187	-55	-19.121	nan	2.94603	0	0.626007	0.7	-13	-5.88235	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
188	-56	-19.2753	nan	0.76233	0	0.625931	0.7	-15	-5.88235	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
189	-52	-19.1981	nan	-1.3816	0	0.625854	0.7	-13	-5.73529	0	0	0	0.502563	0.5	1	34	0	0	0	0	0	0	0	0
190	-42	-19.121	nan	-1.37448	0	0.626083	0.7	-10	-5.88235	0	0	0	0.502563	0.5	1	34	0	0	0	0	0	0	0	0
191	-26	-19.0439	nan	1.07495	0	0.625931	0.7	-7	-5.88235	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
192	-26	-19.4295	nan	0.758378	0	0.625854	0.7	-8	-5.88235	0	0	0	0.502335	0.5	1	34	0	0	0	0	0	0	0	0
193	-42	-19.5066	nan	-4.76528	0	0.625702	0.7	-11	-5.73529	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
194	-49	-19.5837	nan	-9.90972	0	0.625931	0.7	-10	-5.73529	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
195	-38	-19.2753	nan	-8.83916	0	0.625702	0.7	-6	-6.02941	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
196	-24	-19.2753	nan	-2.37871	0	0.625778	0.7	-4	-5.88235	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
197	-29	-19.3524	nan	2.48726	0	0.625854	0.7	-2	-5.88235	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
198	-44	-19.5837	nan	1.23064	0	0.625626	0.7	0	-5.73529	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
199	-50	-19.815	nan	-4.8085	0	0.625931	0.7	1	-5.88235	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
200	-43	-19.6608	nan	-9.63676	0	0.625702	0.7	-3	-5.73529	0	0	0	0.502716	0.5	1	34	0	0	0	0	0	0	0	0
201	-40	-19.3524	nan	-6.43601	0	0.625626	0.7	-8	-5.73529	0	0	0	0.502716	0.5	1	34	0	0	0	0	0	0	0	0
202	-45	-19.1981	nan	2.84991	0	0.625702	0.7	-10	-5.88235	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
203	-47	-19.3524	nan	9.02961	0	0.625626	0.7	-8	-5.88235	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
204	-44	-19.4295	nan	7.58921	0	0.625778	0.7	-5	-5.88235	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
205	-37	-19.5066	nan	2.35354	0	0.625549	0.7	-2	-6.02941	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
206	-27	-19.815	nan	-4.07519	0	0.625702	0.7	-2	-6.02941	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
207	-22	-19.815	nan	-10.3007	0	0.625702	0.7	-5	-5.73529	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
208	-27	-19.2753	nan	-8.53825	0	0.625549	0.7	-8	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
209	-36	-19.1981	nan	2.27063	0	0.625626	0.7	-6	-5.73529	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
210	-43	-19.5837	nan	8.19159	0	0.625549	0.7	-5	-6.02941	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
211	-40	-19.7379	nan	2.71693	0	0.625397	0.7	-4	-5.88235	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
212	-32	-19.6608	nan	-4.42623	0	0.625397	0.7	-3	-6.02941	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
213	-29	-19.5837	nan	-5.66119	0	0.625626	0.7	1	-5.73529	0	0	0	0.502563	0.5	1	34	0	0	0	0	0	0	0	0
214	-28	-19.4295	nan	-2.04925	0	0.625397	0.7	5	-6.02941	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
215	-24	-19.815	nan	-0.00286149	0	0.625549	0.7	7	-5.73529	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
216	-24	-19.5066	nan	-1.23202	0	0.625549	0.7	5	-5.73529	0	0	0	0.502563	0.5	1	34	0	0	0	0	0	0	0	0
217	-31	-19.5837	nan	-0.374628	0	0.625473	0.7	0	-5.88235	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
218	-39	-19.3524	nan	2.67085	0	0.625549	0.7	-6	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
219	-37	-19.4295	nan	5.28384	0	0.625549	0.7	-10	-6.02941	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
220	-33	-19.3524	nan	5.97601	0	0.625473	0.7	-8	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
221	-38	-19.8921	nan	1.53955	0	0.625397	0.7	-4	-5.88235	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
222	-45	-19.8921	nan	-7.44693	0	0.625397	0.7	-2	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
223	-48	-19.815	nan	-12.2581	0	0.625397	0.7	0	-5.88235	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
224	-49	-19.7379	nan	-9.3811	0	0.625397	0.7	2	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
225	-44	-19.7379	nan	-4.10632	0	0.62532	0.7	3	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
226	-36	-19.6608	nan	0.216527	0	0.62532	0.7	4	-5.88235	0	0	0	0.502335	0.5	1	34	0	0	0	0	0	0	0	0
227	-41	-19.815	nan	1.94261	0	0.625244	0.7	5	-5.88235	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
228	-53	-19.6608	nan	1.61253	0	0.625244	0.7	1	-6.02941	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
229	-60	-19.8921	nan	0.523069	0	0.62532	0.7	-4	-5.88235	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
230	-59	-19.8921	nan	-2.14208	0	0.625244	0.7	-4	-6.02941	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
231	-55	-19.8921	nan	-4.22019	0	0.62532	0.7	-1	-6.02941	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
232	-53	-19.815	nan	-3.42101	0	0.625244	0.7	0	-6.02941	0	0	0	0.502411	0.5	1	34	0	0	0	0	0	0	0	0
233	-55	-19.6608	nan	-0.0950587	0	0.625244	0.7	-3	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
234	-56	-19.7379	nan	3.37563	0	0.625168	0.7	-6	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
235	-57	-19.815	nan	3.37704	0	0.625168	0.7	-8	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
236	-58	-19.5837	nan	2.46588	0	0.62532	0.7	-10	-5.73529	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
237	-54	-19.9692	nan	1.42526	0	0.625168	0.7	-11	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
238	-50	-19.8921	nan	-2.49932	0	0.625168	0.7	-10	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
239	-50	-19.815	nan	-4.48148	0	0.625244	0.7	-11	-5.88235	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
240	-49	-20.0463	nan	-4.09131	0	0.625015	0.7	-14	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
241	-45	-19.7379	nan	-3.34712	0	0.625015	0.7	-15	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
242	-41	-19.815	nan	-0.0640412	0	0.625092	0.7	-14	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
243	-41	-19.8921	nan	1.82623	0	0.625092	0.7	-12	-6.02941	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
244	-41	-19.9692	nan	0.038726	0	0.62532	0.7	-9	-5.73529	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
245	-34	-19.815	nan	-1.22851	0	0.625015	0.7	-5	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
246	-26	-18.9668	nan	5.83909	0	0.624863	0.7	-3	-5.88235	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
247	-28	-19.4295	nan	16.5115	0	0.624939	0.7	-3	-5.73529	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
248	-41	-18.35	nan	23.1983	0	0.625015	0.7	-3	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
249	-59	-19.1981	nan	25.4016	0	0.625092	0.7	-3	-5.88235	0	0	0	0.502335	0.5	1	34	0	0	0	0	0	0	0	0
250	-72	-19.2753	nan	14.7899	0	0.624939	0.7	-7	-6.02941	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
251	-73	-19.5066	nan	-1.87716	0	0.624863	0.7	-14	-6.02941	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
252	-65	-19.0439	nan	-8.77265	0	0.624863	0.7	-18	-5.88235	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
253	-63	-19.1981	nan	-5.63334	0	0.625092	0.7	-17	-5.88235	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
254	-68	-19.4295	nan	-3.3435	0	0.624786	0.7	-12	-6.02941	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
255	-68	-19.4295	nan	-5.64454	0	0.624786	0.7	-7	-6.02941	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
256	-61	-19.3524	nan	-6.10683	0	0.624786	0.7	-5	-5.88235	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
257	-53	-19.5066	nan	-4.64515	0	0.624939	0.7	-5	-6.02941	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
258	-46	-19.3524	nan	-3.29718	0	0.624939	0.7	-4	-5.88235	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
259	-40	-19.1981	nan	0.22905	0	0.624863	0.7	1	-5.88235	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
260	-43	-19.121	nan	5.25081	0	0.624634	0.7	5	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
261	-52	-19.3524	nan	6.42497	0	0.62471	0.7	5	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
262	-56	-18.9668	nan	5.17627	0	0.624634	0.7	3	-5.73529	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
263	-47	-19.4295	nan	3.7784	0	0.624481	0.7	-1	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
264	-47	-19.5837	nan	-2.49077	0	0.624634	0.7	-4	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
265	-39	-19.2753	nan	-7.52117	0	0.624557	0.7	-4	-5.88235	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
266	-44	-19.4295	nan	-5.49559	0	0.624634	0.7	-9	-5.88235	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
267	-44	-19.5066	nan	-3.69564	0	0.624634	0.7	-15	-5.88235	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
268	-43	-19.815	nan	-6.1041	0	0.624557	0.7	-15	-5.73529	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
269	-43	-19.6608	nan	-9.08165	0	0.624634	0.7	-10	-5.88235	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
270	-39	-19.3524	nan	-5.78742	0	0.62471	0.7	-6	-5.88235	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
271	-40	-19.2753	nan	2.8357	0	0.624634	0.7	-7	-5.88235	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
272	-48	-19.5837	nan	6.66641	0	0.62471	0.7	-8	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
273	-54	-19.8921	nan	0.744794	0	0.624481	0.7	-6	-5.88235	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
274	-56	-19.9692	nan	-8.64288	0	0.624405	0.7	-5	-6.02941	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
275	-57	-19.7379	nan	-11.7418	0	0.624405	0.7	-7	-6.02941	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
276	-57	-19.6608	nan	-6.74081	0	0.624405	0.7	-9	-5.88235	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
277	-57	-19.6608	nan	-0.264924	0	0.624405	0.7	-10	-6.02941	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
278	-58	-19.815	nan	1.96155	0	0.624252	0.7	-9	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
279	-57	-19.6608	nan	1.31546	0	0.624329	0.7	-7	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
280	-45	-19.121	nan	5.36198	0	0.624329	0.7	-6	-5.88235	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
281	-24	-19.4295	nan	11.8098	0	0.624252	0.7	-3	-5.73529	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
282	-10	-19.5837	nan	9.73185	0	0.624329	0.7	-2	-6.02941	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
283	-16	-19.5837	nan	2.10199	0	0.624176	0.7	-1	-5.73529	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
284	-36	-19.3524	nan	-1.09176	0	0.624481	0.7	-2	-5.88235	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
285	-56	-19.7379	nan	-1.58979	0	0.624252	0.7	-2	-5.88235	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
286	-66	-19.6608	nan	-4.47499	0	0.624405	0.7	-2	-5.58824	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
287	-61	-19.6608	nan	-6.01501	0	0.624405	0.7	-3	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
288	-52	-19.7379	nan	-5.02802	0	0.624329	0.7	-4	-5.88235	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
289	-50	-19.3524	nan	-1.71042	0	0.624405	0.7	-2	-5.88235	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
290	-54	-19.5837	nan	3.22675	0	0.624329	0.7	0	-5.88235	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
291	-57	-19.3524	nan	5.41302	0	0.624252	0.7	3	-5.73529	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
292	-56	-19.3524	nan	6.38168	0	0.624252	0.7	7	-5.88235	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
293	-50	-18.8126	nan	10.2242	0	0.624252	0.7	10	-5.88235	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
294	-41	-19.1981	nan	13.7078	0	0.624252	0.7	11	-5.88235	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
295	-37	-19.5066	nan	7.81856	0	0.624176	0.7	11	-6.02941	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
296	-33	-19.5837	nan	-3.9737	0	0.624176	0.7	13	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
297	-24	-19.5837	nan	-10.8766	0	0.624176	0.7	14	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
298	-23	-19.6608	nan	-11.8271	0	0.623947	0.7	9	-5.73529	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
299	-32	-19.6608	nan	-10.0646	0	0.624023	0.7	2	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
300	-40	-19.6608	nan	-7.13953	0	0.624023	0.7	-3	-5.88235	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
301	-38	-19.6608	nan	-4.00566	0	0.624023	0.7	-3	-5.88235	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
302	-23	-19.5066	nan	-0.595777	0	0.624023	0.7	-3	-6.17647	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
303	-2	-19.5066	nan	3.04341	0	0.624023	0.7	-4	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
304	10	-19.7379	nan	3.20679	0	0.624023	0.7	-5	-5.88235	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
305	5	-19.7379	nan	-0.697266	0	0.623947	0.7	-5	-5.73529	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
306	-5	-19.9692	nan	-5.22677	0	0.623947	0.7	-7	-6.02941	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
307	-5	-20.0463	nan	-9.30932	0	0.623871	0.7	-12	-6.17647	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
308	6	-20.2005	nan	-12.1021	0	0.623947	0.7	-14	-6.02941	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
309	12	-20.0463	nan	-11.5332	0	0.623871	0.7	-12	-6.17647	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
310	7	-19.8921	nan	-6.11008	0	0.623947	0.7	-9	-6.17647	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
311	-1	-19.8921	nan	0.881315	0	0.623947	0.7	-7	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
312	-4	-20.2005	nan	2.49408	0	0.623947	0.7	-6	-6.02941	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
313	-2	-20.2005	nan	-1.65066	0	0.623947	0.7	-7	-6.02941	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
314	1	-20.1234	nan	-4.46723	0	0.624023	0.7	-9	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
315	2	-20.2776	nan	-4.4222	0	0.623947	0.7	-8	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
316	2	-20.1234	nan	-3.7252	0	0.624023	0.7	-7	-6.02941	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
317	-2	-19.6608	nan	1.70635	0	0.623871	0.7	-7	-6.02941	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
318	-14	-19.7379	nan	10.2127	0	0.623947	0.7	-5	-6.17647	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
319	-28	-20.0463	nan	10.9653	0	0.623871	0.7	0	-5.88235	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
320	-33	-19.7379	nan	5.72415	0	0.623795	0.7	3	-6.02941	0	0	0	0.500732	0.5	1	34	0	0	0	0	0	0	0	0
321	-28	-19.7379	nan	4.08158	0	0.623642	0.7	2	-5.88235	0	0	0	0.500961	0.5	1	34	0	0	0	0	0	0	0	0
322	-19	-19.7379	nan	4.37098	0	0.623718	0.7	0	-6.02941	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
323	-16	-19.7379	nan	3.31105	0	0.623795	0.7	-2	-6.02941	0	0	0	0.500809	0.5	1	34	0	0	0	0	0	0	0	0
324	-24	-19.8921	nan	0.945548	0	0.623718	0.7	-3	-6.02941	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
325	-40	-19.5837	nan	-0.282347	0	0.623642	0.7	-4	-6.02941	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
326	-49	-19.6608	nan	1.88165	0	0.623642	0.7	-7	-6.02941	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
327	-42	-19.6608	nan	3.30706	0	0.623642	0.7	-7	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
328	-33	-19.5837	nan	3.00422	0	0.623566	0.7	-5	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
329	-27	-19.815	nan	1.55098	0	0.623642	0.7	-2	-6.02941	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
330	-21	-19.8921	nan	-2.57291	0	0.623566	0.7	-3	-6.02941	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
331	-16	-19.815	nan	-5.65171	0	0.623718	0.7	-3	-6.02941	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
332	-14	-19.4295	nan	-2.29332	0	0.623489	0.7	-2	-6.02941	0	0	0	0.502182	0.5	1	34	0	0	0	0	0	0	0	0
333	-15	-19.6608	nan	3.85015	0	0.623489	0.7	-4	-6.02941	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
334	-17	-19.8921	nan	3.27337	0	0.623566	0.7	-5	-6.02941	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
335	-14	-20.0463	nan	-3.54434	0	0.623566	0.7	-5	-6.17647	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
336	-3	-19.8921	nan	-7.99241	0	0.623413	0.7	-6	-6.02941	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
337	2	-19.6608	nan	-5.08525	0	0.623566	0.7	-6	-6.17647	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
338	2	-19.9692	nan	-0.440233	0	0.623413	0.7	-9	-6.02941	0	0	0	0.500885	0.5	1	34	0	0	0	0	0	0	0	0
339	-16	-20.0463	nan	-1.50491	0	0.623566	0.7	-9	-6.02941	0	0	0	0.500885	0.5	1	34	0	0	0	0	0	0	0	0
340	-19	-20.3547	nan	-6.71073	0	0.62326	0.7	-15	-6.02941	0	0	0	0.500732	0.5	1	34	0	0	0	0	0	0	0	0
341	-16	-20.2005	nan	-10.6699	0	0.623337	0.7	-11	-6.02941	0	0	0	0.500885	0.5	1	34	0	0	0	0	0	0	0	0
342	-14	-19.8921	nan	-7.3565	0	0.62326	0.7	-9	-6.17647	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
343	-11	-20.1234	nan	-0.387004	0	0.623184	0.7	-10	-6.17647	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
344	-6	-20.2005	nan	1.03648	0	0.62326	0.7	-9	-6.17647	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
345	-6	-20.0463	nan	-0.208935	0	0.623108	0.7	-7	-5.88235	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
346	-17	-19.9692	nan	1.40455	0	0.623337	0.7	-6	-6.17647	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
347	-25	-19.8921	nan	4.27832	0	0.623184	0.7	-5	-6.17647	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
348	-18	-19.7379	nan	6.89763	0	0.623337	0.7	-3	-6.32353	0	0	0	0.501648	0.5	1	34	0	0	0	0	0	0	0	0
349	-11	-19.4295	nan	10.773	0	0.623184	0.7	-5	-6.17647	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
350	-14	-19.4295	nan	14.6311	0	0.623337	0.7	-8	-6.02941	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
351	-18	-19.6608	nan	12.7872	0	0.62326	0.7	-7	-6.02941	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
352	-15	-19.815	nan	4.4367	0	0.623108	0.7	0	-6.17647	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
353	-11	-20.1234	nan	-5.9013	0	0.623184	0.7	5	-6.17647	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
354	-11	-20.3547	nan	-15.309	0	0.62326	0.7	7	-6.17647	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
355	-14	-19.9692	nan	-17.6513	0	0.62326	0.7	5	-6.02941	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
356	-20	-19.8921	nan	-9.71348	0	0.623184	0.7	3	-6.02941	0	0	0	0.500961	0.5	1	34	0	0	0	0	0	0	0	0
357	-21	-20.1234	nan	-1.74361	0	0.623184	0.7	5	-6.02941	0	0	0	0.500961	0.5	1	34	0	0	0	0	0	0	0	0
358	-18	-20.0463	nan	-0.0507336	0	0.623108	0.7	5	-6.02941	0	0	0	0.500732	0.5	1	34	0	0	0	0	0	0	0	0
359	-23	-20.0463	nan	0.146206	0	0.622955	0.7	3	-5.88235	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
360	-38	-20.0463	nan	0.706064	0	0.623032	0.7	-1	-6.02941	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
361	-50	-20.2005	nan	-0.289161	0	0.622879	0.7	1	-6.02941	0	0	0	0.500961	0.5	1	34	0	0	0	0	0	0	0	0
362	-43	-20.2005	nan	-2.69363	0	0.622803	0.7	7	-6.02941	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
363	-33	-20.3547	nan	-5.03137	0	0.622803	0.7	10	-6.17647	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
364	-36	-20.2005	nan	-5.67623	0	0.622879	0.7	7	-6.02941	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
365	-40	-20.0463	nan	-2.34242	0	0.622955	0.7	3	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
366	-29	-20.1234	nan	2.25277	0	0.622955	0.7	2	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
367	-16	-20.0463	nan	4.05902	0	0.622955	0.7	4	-6.02941	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
