count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.2758e+06	11800	65535	65535	
188	0	-16.6718	nan	46.8117	0	0.54567	0.7	0	26.4598	0	0	0	0.504471	0.5	1	143	0	0	0	0	0	0	0	0
189	0	-16.6718	nan	8.60482	0	0.545593	0.7	0	26.591	0	0	0	0.504623	0.5	1	143	0	0	0	0	0	0	0	0
190	0	-16.6718	nan	-9.4888	0	0.545898	0.7	0	26.4598	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
191	0	-16.6718	nan	-14.3976	0	0.546051	0.7	0	26.7226	0	0	0	0.504623	0.5	1	143	0	0	0	0	0	0	0	0
192	0	0	nan	99.4822	0	0.545898	0.7	0	26.591	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
193	0	-16.6718	nan	231.593	0	0.545746	0.7	0	26.7226	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
194	0	-28.5802	nan	31.4014	0	0.545898	0.7	0	26.591	0	0	0	0.505081	0.5	1	143	0	0	0	0	0	0	0	0
195	0	-16.6718	nan	-251.851	0	0.545975	0.7	0	26.591	0	0	0	0.504852	0.5	1	143	0	0	0	0	0	0	0	0
196	0	-16.6718	nan	-220.733	0	0.54628	0.7	0	26.198	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
197	0	0	nan	43.8557	0	0.546356	0.7	0	25.9373	0	0	0	0.504852	0.5	1	143	0	0	0	0	0	0	0	0
198	0	-28.5802	nan	173.411	0	0.546432	0.7	0	26.198	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
199	0	-28.5802	nan	-91.9081	0	0.546432	0.7	0	25.9373	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
200	0	-28.5802	nan	-368.693	0	0.546585	0.7	0	25.8073	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
201	0	0	nan	-191.259	0	0.546585	0.7	0	25.6776	0	0	0	0.504776	0.5	1	143	0	0	0	0	0	0	0	0
202	0	-16.6718	nan	205.917	0	0.546585	0.7	0	25.6776	0	0	0	0.504623	0.5	1	143	0	0	0	0	0	0	0	0
203	0	-16.6718	nan	282.322	0	0.546738	0.7	0	26.0675	0	0	0	0.504471	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
204	0	-16.6718	nan	125.587	0	0.546661	0.7	0	26.3288	0	0	0	0.504471	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
205	0	-16.6718	nan	27.0003	0	0.54689	0.7	0	25.9373	0	0	0	0.504471	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
206	0	-16.6718	nan	-20.9817	0	0.54689	0.7	0	25.5481	0	0	0	0.504471	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
207	0	-16.6718	nan	-35.1275	0	0.54689	0.7	0	25.9373	0	0	0	0.504318	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
208	0	-16.6718	nan	-31.4887	0	0.546967	0.7	0	25.9373	0	0	0	0.504395	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
209	0	-28.5802	nan	-101.53	0	0.546967	0.7	0	25.8073	0	0	0	0.5047	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
210	0	0	nan	-71.0884	0	0.547272	0.7	0	26.4598	0	0	0	0.504547	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
211	0	-16.6718	nan	152.537	0	0.547043	0.7	0	26.3288	0	0	0	0.5047	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
212	0	-16.6718	nan	171.396	0	0.547119	0.7	0	26.4598	0	0	0	0.504852	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
213	0	-16.6718	nan	20.7664	0	0.547348	0.7	0	26.7226	0	0	0	0.504547	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
214	0	-28.5802	nan	-127.032	0	0.547348	0.7	0	26.198	0	0	0	0.504623	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
215	0	-16.6718	nan	-233.672	0	0.547501	0.7	0	26.0675	0	0	0	0.504776	0.5	1	142	0.141161	0.141161	0	0	0	0	0	0
216	0	-16.6718	nan	-134.402	0	0.547424	0.7	0	26.8543	0	0	0	0.505005	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
217	0	-16.6718	nan	22.9689	0	0.547653	0.7	0	26.3288	0	0	0	0.504776	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
218	0	0	nan	193.878	0	0.547653	0.7	0	26.0675	0	0	0	0.5047	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
219	0	-28.5802	nan	244.293	0	0.547653	0.7	0	26.7226	0	0	0	0.504776	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
220	0	-16.6718	nan	7.03831	0	0.547806	0.7	0	27.2512	0	0	0	0.504318	0.5	1	143	0.141161	0.141161	0	0	0	0	0	0
221	0	-16.6718	nan	-125.038	0	0.547882	0.7	0	26.9864	0	0	0	0.5047	0.5	1	142	0.141161	0.141161	0	0	0	0	0	0
222	0	-16.6718	nan	-65.8839	0	0.547958	0.7	0	26.3288	0	0	0	0.504547	0.5	1	142	0.141161	0.141161	0	0	0	0	0	0
223	0	-28.5802	nan	-103.776	0	0.548035	0.7	0	27.1186	0	0	0	0.504471	0.5	1	142	0	0	0	0	0	0	0	0
224	0	-16.6718	nan	-171.528	0	0.547958	0.7	0	26.8543	0	0	0	0.504395	0.5	1	142	0	0	0	0	0	0	0	0
225	0	-16.6718	nan	-73.1713	0	0.547958	0.7	0	26.0675	0	0	0	0.504318	0.5	1	142	0	0	0	0	0	0	0	0
226	0	-28.5802	nan	-12.8719	0	0.548187	0.7	0	26.591	0	0	0	0.504318	0.5	1	142	0	0	0	0	0	0	0	0
227	0	-28.5802	nan	-144.729	0	0.548187	0.7	0	26.591	0	0	0	0.5047	0.5	1	142	0	0	0	0	0	0	0	0
228	0	0	nan	-48.6013	0	0.548187	0.7	0	26.8543	0	0	0	0.504471	0.5	1	141	0	0	0	0	0	0	0	0
229	0	-16.6718	nan	275.075	0	0.548264	0.7	0	26.9864	0	0	0	0.504471	0.5	1	141	0	0	0	0	0	0	0	0
230	0	-16.6718	nan	301.37	0	0.548264	0.7	0	25.5481	0	0	0	0.504471	0.5	1	141	0	0	0	0	0	0	0	0
231	0	-28.5802	nan	38.2774	0	0.548416	0.7	0	27.2512	0	0	0	0.504471	0.5	1	140	0	0	0	0	0	0	0	0
232	0	0	nan	-49.4705	0	0.548416	0.7	0	27.1186	0	0	0	0.504318	0.5	1	140	0	0	0	0	0	0	0	0
233	0	-16.6718	nan	118.793	0	0.54834	0.7	0	26.9864	0	0	0	0.504547	0.5	1	139	0	0	0	0	0	0	0	0
234	0	-28.5802	nan	43.7124	0	0.548645	0.7	0	27.2512	0	0	0	0.504242	0.5	1	139	0	0	0	0	0	0	0	0
235	0	0	nan	-79.2461	0	0.548569	0.7	0	26.4598	0	0	0	0.504471	0.5	1	138	0	0	0	0	0	0	0	0
236	0	0	nan	195.469	0	0.548798	0.7	0	26.198	0	0	0	0.504089	0.5	1	137	0	0	0	0	0	0	0	0
237	0	-16.6718	nan	336.191	0	0.548798	0.7	0	26.0675	0	0	0	0.504013	0.5	1	137	0	0	0	0	0	0	0	0
238	0	-16.6718	nan	79.4989	0	0.549026	0.7	0	26.8543	0	0	0	0.504089	0.5	1	136	0	0	0	0	0	0	0	0
239	0	-16.6718	nan	-159.95	0	0.548798	0.7	0	26.9864	0	0	0	0.503708	0.5	1	135	0	0	0	0	0	0	0	0
240	0	-16.6718	nan	-215.636	0	0.54895	0.7	0	26.8543	0	0	0	0.503708	0.5	1	134	0	0	0	0	0	0	0	0
241	0	-37.5114	nan	-320.524	0	0.54895	0.7	0	26.7226	0	0	0	0.503784	0.5	1	133	0	0	0	0	0	0	0	0
242	0	-16.6718	nan	-417.379	0	0.549179	0.7	0	26.591	0	0	0	0.503784	0.5	1	131	0	0	0	0	0	0	0	0
243	0	-16.6718	nan	-204.571	0	0.549179	0.7	0	26.591	0	0	0	0.503555	0.5	1	130	0	0	0	0	0	0	0	0
244	0	-16.6718	nan	78.6006	0	0.549179	0.7	0	25.9373	0	0	0	0.503632	0.5	1	129	0	0	0	0	0	0	0	0
245	0	-16.6718	nan	174.286	0	0.549255	0.7	0	27.1186	0	0	0	0.503708	0.5	1	127	0	0	0	0	0	0	0	0
246	0	-16.6718	nan	166.759	0	0.549255	0.7	0	25.4188	0	0	0	0.503784	0.5	1	126	0	0	0	0	0	0	0	0
247	0	-16.6718	nan	118.657	0	0.549408	0.7	0	27.384	0	0	0	0.503937	0.5	1	124	0	0	0	0	0	0	0	0
248	0	0	nan	178.829	0	0.549255	0.7	0	27.1186	0	0	0	0.50386	0.5	1	123	0	0	0	0	0	0	0	0
249	0	-16.6718	nan	267.362	0	0.549408	0.7	0	26.7226	0	0	0	0.503708	0.5	1	121	0	0	0	0	0	0	0	0
250	0	0	nan	231.551	0	0.549484	0.7	0	26.4598	0	0	0	0.503708	0.5	1	119	0	0	0	0	0	0	0	0
251	0	-16.6718	nan	154.042	0	0.549637	0.7	0	27.1186	0	0	0	0.503784	0.5	1	118	0	0	0	0	0	0	0	0
252	0	-28.5802	nan	-111.896	0	0.549637	0.7	0	26.8543	0	0	0	0.503708	0.5	1	116	0	0	0	0	0	0	0	0
253	0	-16.6718	nan	-383.742	0	0.549866	0.7	0	26.198	0	0	0	0.503479	0.5	1	114	0	0	0	0	0	0	0	0
254	0	-28.5802	nan	-392.419	0	0.549789	0.7	0	26.9864	0	0	0	0.503708	0.5	1	112	0	0	0	0	0	0	0	0
255	0	0	nan	-177.893	0	0.549942	0.7	0	27.384	0	0	0	0.503479	0.5	1	110	0	0	0	0	0	0	0	0
256	0	-16.6718	nan	151.028	0	0.549866	0.7	0	27.2512	0	0	0	0.503403	0.5	1	109	0	0	0	0	0	0	0	0
257	0	-16.6718	nan	214.103	0	0.549942	0.7	0	27.384	0	0	0	0.50325	0.5	1	107	0	0	0	0	0	0	0	0
258	0	-16.6718	nan	70.27	0	0.550095	0.7	0	27.6504	0	0	0	0.503174	0.5	1	105	0	0	0	0	0	0	0	0
259	0	0	nan	104.036	0	0.550171	0.7	0	27.2512	0	0	0	0.503098	0.5	1	103	0	0	0	0	0	0	0	0
260	0	-16.6718	nan	202.02	0	0.550323	0.7	0	27.2512	0	0	0	0.50325	0.5	1	101	0	0	0	0	0	0	0	0
261	0	-16.6718	nan	75.8821	0	0.550323	0.7	0	27.384	0	0	0	0.50325	0.5	1	99	0	0	0	0	0	0	0	0
262	0	-16.6718	nan	-108.75	0	0.550247	0.7	0	27.2512	0	0	0	0.503174	0.5	1	97	0	0	0	0	0	0	0	0
263	0	-16.6718	nan	-155.624	0	0.550323	0.7	0	27.1186	0	0	0	0.503174	0.5	1	95	0	0	0	0	0	0	0	0
264	0	-16.6718	nan	-132.983	0	0.550552	0.7	0	27.1186	0	0	0	0.503174	0.5	1	93	0	0	0	0	0	0	0	0
265	0	-16.6718	nan	-87.7546	0	0.550476	0.7	0	27.1186	0	0	0	0.50325	0.5	1	91	0	0	0	0	0	0	0	0
266	0	-16.6718	nan	-45.4063	0	0.550323	0.7	0	27.2512	0	0	0	0.503403	0.5	1	89	0	0	0	0	0	0	0	0
267	0	-28.5802	nan	-95.6809	0	0.550552	0.7	0	27.1186	0	0	0	0.503403	0.5	1	87	0	0	0	0	0	0	0	0
268	0	0	nan	-58.3051	0	0.550629	0.7	0	27.6504	0	0	0	0.503555	0.5	1	85	0	0	0	0	0	0	0	0
269	0	-16.6718	nan	165.421	0	0.550705	0.7	0	27.6504	0	0	0	0.503555	0.5	1	83	0	0	0	0	0	0	0	0
270	0	-16.6718	nan	181.293	0	0.550705	0.7	0	27.9178	0	0	0	0.503555	0.5	1	80	0	0	0	0	0	0	0	0
271	0	-16.6718	nan	26.84	0	0.550705	0.7	0	27.5171	0	0	0	0.503632	0.5	1	78	0	0	0	0	0	0	0	0
272	0	-16.6718	nan	-44.1605	0	0.550934	0.7	0	28.0519	0	0	0	0.503479	0.5	1	75	0	0	0	0	0	0	0	0
273	0	-16.6718	nan	-61.5542	0	0.551086	0.7	0	28.3209	0	0	0	0.503708	0.5	1	73	0	0	0	0	0	0	0	0
274	0	-16.6718	nan	-52.1256	0	0.551239	0.7	0	26.9864	0	0	0	0.503708	0.5	1	70	0	0	0	0	0	0	0	0
275	0	-28.5802	nan	-114.232	0	0.551773	0.7	0	25.9373	0	0	0	0.503403	0.5	1	68	0	0	0	0	0	0	0	0
276	0	-28.5802	nan	-269.174	0	0.551849	0.7	0	24.9043	0	0	0	0.503708	0.5	1	67	0	0	0	0	0	0	0	0
277	0	-28.5802	nan	-340.568	0	0.551697	0.7	0	24.3938	0	0	0	0.503784	0.5	1	66	0	0	0	0	0	0	0	0
278	0	-28.5802	nan	-278.147	0	0.551697	0.7	0	25.1611	0	0	0	0.503708	0.5	1	65	0	0	0	0	0	0	0	0
279	0	-28.5802	nan	-177.329	0	0.551468	0.7	0	26.198	0	0	0	0.504013	0.5	1	65	0	0	0	0	0	0	0	0
280	0	-16.6718	nan	-7.65649	0	0.551468	0.7	0	26.9864	0	0	0	0.503784	0.5	1	65	0	0	0	0	0	0	0	0
281	0	-16.6718	nan	224.867	0	0.551239	0.7	0	27.5171	0	0	0	0.503784	0.5	1	65	0	0	0	0	0	0	0	0
282	0	-28.5802	nan	260.315	0	0.551468	0.7	0	27.784	0	0	0	0.503708	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
283	0	-28.5802	nan	44.563	0	0.55162	0.7	0	27.9178	0	0	0	0.503479	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
284	0	-28.5802	nan	-136.596	0	0.551849	0.7	0	28.0519	0	0	0	0.503326	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
285	0	-16.6718	nan	-94.4348	0	0.551849	0.7	0	28.1863	0	0	0	0.503174	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
286	0	-28.5802	nan	28.5464	0	0.552078	0.7	0	28.4559	0	0	0	0.503098	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
287	0	-16.6718	nan	71.585	0	0.552078	0.7	0	28.7265	0	0	0	0.502869	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
288	0	-16.6718	nan	150.053	0	0.552002	0.7	0	28.591	0	0	0	0.502945	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
289	0	-28.5802	nan	142.25	0	0.552078	0.7	0	28.7265	0	0	0	0.503021	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
290	0	-28.5802	nan	-58.8616	0	0.551849	0.7	0	29.1344	0	0	0	0.502945	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
291	0	-16.6718	nan	-125.999	0	0.552078	0.7	0	28.9982	0	0	0	0.502716	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
292	0	-16.6718	nan	39.7929	0	0.552155	0.7	0	28.9982	0	0	0	0.503098	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
293	0	-16.6718	nan	177.249	0	0.552078	0.7	0	29.2709	0	0	0	0.503098	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
294	0	-28.5802	nan	106.046	0	0.552155	0.7	0	29.2709	0	0	0	0.502869	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
295	0	-16.6718	nan	-32.1467	0	0.552155	0.7	0	29.2709	0	0	0	0.503098	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
296	0	-28.5802	nan	-80.5995	0	0.552307	0.7	0	29.4077	0	0	0	0.50325	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
297	0	-16.6718	nan	-78.8888	0	0.55246	0.7	0	29.2709	0	0	0	0.50325	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
298	0	0	nan	135.22	0	0.552536	0.7	0	29.4077	0	0	0	0.503403	0.5	1	65	0.130157	0.130157	0	0	0	0	0	0
299	0	-28.5802	nan	299.385	0	0.552536	0.7	0	29.4077	0	0	0	0.503479	0.5	1	65	0.149693	0.149693	0	0	0	0	0	0
300	0	0	nan	204.138	0	0.552689	0.7	0	29.5448	0	0	0	0.503479	0.5	1	65	0.149693	0.149693	0	0	0	0	0	0
301	0	-16.6718	nan	185.175	0	0.552765	0.7	0	29.4077	0	0	0	0.503479	0.5	1	65	0.149693	0.149693	0	0	0	0	0	0
302	0	-16.6718	nan	93.3878	0	0.552689	0.7	0	29.5448	0	0	0	0.503174	0.5	1	65	0	0	0	0	0	0	0	0
303	0	-28.5802	nan	-161.425	0	0.552917	0.7	0	29.5448	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
304	0	-28.5802	nan	-382.933	0	0.552994	0.7	0	29.6821	0	0	0	0.502945	0.5	1	65	0	0	0	0	0	0	0	0
305	0	-16.6718	nan	-371.002	0	0.552841	0.7	0	29.6821	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
306	0	-28.5802	nan	-185.911	0	0.552994	0.7	0	29.6821	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
307	0	-16.6718	nan	-59.3693	0	0.553146	0.7	0	29.8197	0	0	0	0.502716	0.5	1	65	0	0	0	0	0	0	0	0
308	0	-16.6718	nan	88.5846	0	0.552917	0.7	0	29.8197	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
309	0	-16.6718	nan	205.559	0	0.553223	0.7	0	29.6821	0	0	0	0.502716	0.5	1	65	0	0	0	0	0	0	0	0
310	0	-28.5802	nan	117.958	0	0.553146	0.7	0	29.6821	0	0	0	0.502487	0.5	1	65	0	0	0	0	0	0	0	0
311	0	-16.6718	nan	-30.8957	0	0.553223	0.7	0	29.8197	0	0	0	0.502869	0.5	1	65	0	0	0	0	0	0	0	0
312	0	-28.5802	nan	-84.4673	0	0.553146	0.7	0	29.9576	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
313	0	-28.5802	nan	-163.822	0	0.553223	0.7	0	29.9576	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
314	0	-28.5802	nan	-232.385	0	0.553375	0.7	0	29.9576	0	0	0	0.503098	0.5	1	65	0	0	0	0	0	0	0	0
315	0	-16.6718	nan	-118.12	0	0.553528	0.7	0	30.0957	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
316	0	-28.5802	nan	40.6524	0	0.553604	0.7	0	30.2342	0	0	0	0.503098	0.5	1	65	0	0	0	0	0	0	0	0
317	0	-37.5114	nan	-44.8626	0	0.553452	0.7	0	30.0957	0	0	0	0.503098	0.5	1	65	0	0	0	0	0	0	0	0
318	0	-16.6718	nan	-127.81	0	0.553757	0.7	0	30.3729	0	0	0	0.503174	0.5	1	65	0	0	0	0	0	0	0	0
319	0	-28.5802	nan	12.9195	0	0.553909	0.7	0	30.2342	0	0	0	0.502869	0.5	1	65	0	0	0	0	0	0	0	0
320	0	-16.6718	nan	127.751	0	0.553757	0.7	0	30.3729	0	0	0	0.502869	0.5	1	65	0	0	0	0	0	0	0	0
321	0	-16.6718	nan	220.448	0	0.553833	0.7	0	30.5119	0	0	0	0.502869	0.5	1	65	0	0	0	0	0	0	0	0
322	0	-16.6718	nan	279.05	0	0.553909	0.7	0	30.3729	0	0	0	0.50264	0.5	1	65	0	0	0	0	0	0	0	0
323	0	-16.6718	nan	227.947	0	0.554062	0.7	0	30.3729	0	0	0	0.502716	0.5	1	65	0	0	0	0	0	0	0	0
324	0	-28.5802	nan	65.3143	0	0.554138	0.7	0	30.5119	0	0	0	0.50264	0.5	1	65	0	0	0	0	0	0	0	0
325	0	-16.6718	nan	-99.5499	0	0.554138	0.7	0	30.5119	0	0	0	0.502716	0.5	1	65	0	0	0	0	0	0	0	0
326	0	0	nan	50.9979	0	0.553986	0.7	0	30.5119	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
327	0	-16.6718	nan	291.03	0	0.554214	0.7	0	30.6511	0	0	0	0.502563	0.5	1	65	0	0	0	0	0	0	0	0
328	0	-28.5802	nan	119.433	0	0.554291	0.7	0	30.5119	0	0	0	0.502335	0.5	1	65	0	0	0	0	0	0	0	0
329	0	-16.6718	nan	-175.82	0	0.554291	0.7	0	30.5119	0	0	0	0.502411	0.5	1	65	0	0	0	0	0	0	0	0
330	0	0	nan	-59.2226	0	0.554291	0.7	0	30.6511	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
331	0	-16.6718	nan	195.198	0	0.554367	0.7	0	30.7907	0	0	0	0.503021	0.5	1	65	0	0	0	0	0	0	0	0
332	0	-28.5802	nan	54.6197	0	0.554443	0.7	0	30.7907	0	0	0	0.503098	0.5	1	65	0	0	0	0	0	0	0	0
333	0	-16.6718	nan	-209.45	0	0.554672	0.7	0	30.7907	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
334	0	-16.6718	nan	-180.975	0	0.554443	0.7	0	30.6511	0	0	0	0.502945	0.5	1	65	0	0	0	0	0	0	0	0
335	0	0	nan	71.7702	0	0.554596	0.7	0	30.6511	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
336	0	0	nan	380.517	0	0.554825	0.7	0	30.6511	0	0	0	0.502869	0.5	1	65	0	0	0	0	0	0	0	0
337	0	-37.5114	nan	265.359	0	0.554901	0.7	0	30.6511	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
338	0	-16.6718	nan	-217.923	0	0.554825	0.7	0	30.5119	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
339	0	-28.5802	nan	-411.324	0	0.555054	0.7	0	30.5119	0	0	0	0.502792	0.5	1	65	0	0	0	0	0	0	0	0
340	0	-28.5802	nan	-400.471	0	0.555054	0.7	0	30.6511	0	0	0	0.502411	0.5	1	65	0	0	0	0	0	0	0	0
341	0	-16.6718	nan	-287.916	0	0.55513	0.7	0	30.7907	0	0	0	0.502563	0.5	1	65	0	0	0	0	0	0	0	0
342	0	-16.6718	nan	-3.92099	0	0.555206	0.7	0	30.6511	0	0	0	0.502335	0.5	1	65	0	0	0	0	0	0	0	0
343	0	-16.6718	nan	194.293	0	0.555283	0.7	0	30.6511	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
344	0	-28.5802	nan	143.714	0	0.555283	0.7	0	30.5119	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
345	0	-16.6718	nan	4.12499	0	0.555435	0.7	0	30.6511	0	0	0	0.502335	0.5	1	65	0	0	0	0	0	0	0	0
346	0	0	nan	137.393	0	0.555359	0.7	0	30.9305	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
347	0	-16.6718	nan	347.348	0	0.555588	0.7	0	30.6511	0	0	0	0.502182	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
348	0	-16.6718	nan	228.472	0	0.555511	0.7	0	30.6511	0	0	0	0.502258	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
349	0	-16.6718	nan	5.87529	0	0.555435	0.7	0	30.7907	0	0	0	0.502258	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
350	0	-16.6718	nan	-87.5985	0	0.555588	0.7	0	30.7907	0	0	0	0.502335	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
351	0	-28.5802	nan	-182.469	0	0.555664	0.7	0	30.6511	0	0	0	0.502563	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
352	0	-16.6718	nan	-252.24	0	0.55574	0.7	0	30.9305	0	0	0	0.502487	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
353	0	-28.5802	nan	-212.868	0	0.555817	0.7	0	30.9305	0	0	0	0.502563	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
354	0	-16.6718	nan	-139.243	0	0.555969	0.7	0	30.9305	0	0	0	0.50264	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
355	0	-28.5802	nan	-71.4846	0	0.555817	0.7	0	31.0706	0	0	0	0.502792	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
356	0	0	nan	87.7722	0	0.555969	0.7	0	31.0706	0	0	0	0.502563	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
357	0	-28.5802	nan	242.154	0	0.556122	0.7	0	31.0706	0	0	0	0.502716	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
358	0	-28.5802	nan	48.8657	0	0.556122	0.7	0	31.211	0	0	0	0.502563	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
359	0	-16.6718	nan	-156.376	0	0.556122	0.7	0	31.0706	0	0	0	0.502335	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
360	0	-16.6718	nan	-39.6646	0	0.556198	0.7	0	31.211	0	0	0	0.502563	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
361	0	-28.5802	nan	18.9728	0	0.556503	0.7	0	31.211	0	0	0	0.502182	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
362	0	-16.6718	nan	-41.6443	0	0.556427	0.7	0	30.9305	0	0	0	0.502335	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
363	0	-16.6718	nan	24.7566	0	0.55658	0.7	0	31.0706	0	0	0	0.502335	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
364	0	-28.5802	nan	45.6162	0	0.55658	0.7	0	31.211	0	0	0	0.502335	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
365	0	-28.5802	nan	-117.874	0	0.55658	0.7	0	31.3517	0	0	0	0.502106	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
366	0	-16.6718	nan	-153.55	0	0.556732	0.7	0	31.0706	0	0	0	0.502106	0.5	1	65	0.173674	0.173674	0	0	0	0	0	0
367	0	0	nan	144.986	0	0.556732	0.7	0	31.211	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
368	0	-16.6718	nan	421.211	0	0.55658	0.7	0	31.0706	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
369	0	-16.6718	nan	309.921	0	0.556656	0.7	0	31.0706	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
370	0	-28.5802	nan	-11.8071	0	0.556885	0.7	0	31.0706	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
371	0	0	nan	-110.8	0	0.556732	0.7	0	31.211	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
372	0	0	nan	180.461	0	0.556732	0.7	0	31.3517	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
373	0	-16.6718	nan	331.755	0	0.556961	0.7	0	31.3517	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
374	0	-28.5802	nan	1.61859	0	0.557114	0.7	0	31.6339	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
375	0	-16.6718	nan	-326.718	0	0.556885	0.7	0	31.3517	0	0	0	0.502411	0.5	1	65	0	0	0	0	0	0	0	0
376	0	-37.5114	nan	-434.113	0	0.55719	0.7	0	31.3517	0	0	0	0.502411	0.5	1	65	0	0	0	0	0	0	0	0
377	0	-16.6718	nan	-421.234	0	0.557266	0.7	0	31.4926	0	0	0	0.502335	0.5	1	65	0	0	0	0	0	0	0	0
378	0	-16.6718	nan	-162.281	0	0.557266	0.7	0	31.3517	0	0	0	0.502411	0.5	1	65	0	0	0	0	0	0	0	0
