count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
151	-25	-13.2653	62.7142	16.3535	1260.85	0.396439	0.4	14	-5.44118	-6.07005	3.72792	12.3182	0.426117	0.4	1	44	0	0	0	0	0	0	0	0
152	-12	-14.0502	62.7189	-7.53736	796.871	0.396362	0.4	15	-5.58824	-3.81035	3.77502	6.8665	0.376526	0.4	1	44	0	0	0	0	0	0	0	0
153	-8	-13.6578	62.7189	-32.262	390.358	0.396362	0.4	18	-5.44118	-4.81717	2.7756	22.1632	0.407272	0.4	1	44	0	0	0	0	0	0	0	0
154	-14	-14.5997	62.7189	-40.0955	117.254	0.396362	0.4	21	-5.58824	-5.53287	1.61418	19.3477	0.428711	0.4	1	44	0	0	0	0	0	0	0	0
155	-21	-13.8148	62.7142	-37.2507	-27.1539	0.396439	0.4	22	-5.73529	-3.26607	-1.27821	11.8286	0.379272	0.4	1	44	0	0	0	0	0	0	0	0
156	-20	-14.7567	62.7094	-28.1272	-79.5354	0.396515	0.4	24	-5.44118	-3.9401	-3.11657	26.6953	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
157	-12	-13.0298	62.7189	-12.582	-79.7305	0.396362	0.4	25	-5.58824	-5.18971	-1.05382	23.4373	0.429321	0.4	1	44	0	0	0	0	0	0	0	0
158	-4	-13.9717	62.7094	7.71677	-58.2663	0.396515	0.4	25	-5.58824	-3.05443	0.0881539	8.83801	0.380951	0.4	1	44	0	0	0	0	0	0	0	0
159	0	-13.1083	11.6166	18.7257	-377.086	0.396667	0.4	22	-5.29412	-3.90513	1.52624	15.0503	0.394455	0.4	1	44	0	0	0	0	0	0	0	0
160	-1	-13.5793	62.7094	20.322	-750.25	0.396515	0.4	17	-5.44118	-5.86662	4.67245	3.29454	0.427872	0.4	1	44	0	0	0	0	0	0	0	0
161	-7	-13.2653	62.7046	17.081	-358.336	0.396591	0.4	10	-5.58824	-4.52609	3.72023	-25.513	0.382401	0.4	1	44	0	0	0	0	0	0	0	0
162	-15	-11.8524	62.6998	21.6934	243.48	0.396667	0.4	8	-5.44118	-5.0913	0.344269	-29.4636	0.391479	0.4	1	44	0	0	0	0	0	0	0	0
163	-14	-12.0879	62.6998	37.2721	426.119	0.396667	0.4	12	-5.73529	-6.26427	-2.1317	-29.6091	0.426346	0.4	1	44	0	0	0	0	0	0	0	0
164	-5	-12.9513	62.7046	34.1712	386.536	0.396591	0.4	18	-5.88235	-3.88259	-6.53368	-25.2308	0.384995	0.4	1	44	0	0	0	0	0	0	0	0
165	4	-12.8728	210.751	11	1261.62	0.396439	0.4	18	-5.44118	-4.01697	-7.57655	6.63641	0.388199	0.4	1	44	0	0	0	0	0	0	0	0
166	10	-13.1083	-37.685	-7.86913	1602.8	0.396591	0.4	18	-5.58824	-5.63989	-2.00693	21.2978	0.424667	0.4	1	44	0	0	0	0	0	0	0	0
167	15	-12.3234	45.0705	-10.8982	-478.882	0.396591	0.4	19	-5.73529	-3.95839	0.833883	10.1717	0.389038	0.4	1	44	0	0	0	0	0	0	0	0
168	18	-12.9513	51.6292	-4.46136	-1723.22	0.396591	0.4	20	-5.44118	-3.6755	0.793228	16.429	0.384537	0.4	1	44	0	0	0	0	0	0	0	0
169	19	-13.9717	215.083	-10.6291	-28.6428	0.396591	0.4	18	-5.58824	-5.55665	2.54137	17.0432	0.422684	0.4	1	44	0	0	0	0	0	0	0	0
170	18	-13.6578	51.6292	-26.1396	1822.22	0.396591	0.4	15	-5.73529	-4.63344	1.59042	-4.48806	0.39621	0.4	1	44	0	0	0	0	0	0	0	0
171	13	-13.2653	-84.6052	-25.4927	81.7652	0.396667	0.4	12	-5.44118	-4.23625	-0.218817	-9.73768	0.379959	0.4	1	44	0	0	0	0	0	0	0	0
172	4	-13.8932	216.518	-15.1856	-1562.96	0.396591	0.4	11	-5.58824	-6.11485	1.06997	-10.3699	0.420547	0.4	1	44	0	0	0	0	0	0	0	0
173	0	-13.0298	16.9911	-6.83621	-27.2966	0.396744	0.4	12	-5.58824	-5.31502	1.31209	-25.0521	0.405823	0.4	1	44	0	0	0	0	0	0	0	0
174	-4	-12.9513	62.6951	6.37032	263.432	0.396744	0.4	10	-5.58824	-4.29754	0.0690907	-19.3871	0.376907	0.4	1	44	0	0	0	0	0	0	0	0
175	-11	-12.9513	62.6998	16.9641	-414.187	0.396667	0.4	8	-5.73529	-6.37981	-1.45088	-6.74386	0.420242	0.4	1	44	0	0	0	0	0	0	0	0
176	-16	-12.4019	62.6903	20.973	-274.713	0.39682	0.4	10	-5.44118	-5.91512	-1.69075	-17.7296	0.413528	0.4	1	44	0	0	0	0	0	0	0	0
177	-10	-12.4019	62.6951	24.3389	-143.079	0.396744	0.4	16	-5.73529	-3.66182	-0.358846	-10.0543	0.375229	0.4	1	44	0	0	0	0	0	0	0	0
178	-3	-12.6374	62.6998	21.2656	-50.1014	0.396667	0.4	19	-5.73529	-5.3008	-1.70405	18.3147	0.418793	0.4	1	44	0	0	0	0	0	0	0	0
179	-1	-13.9717	62.7094	2.10485	1.95885	0.396515	0.4	20	-5.44118	-5.2178	-1.79951	18.8276	0.419022	0.4	1	44	0	0	0	0	0	0	0	0
180	-3	-13.9717	62.7046	-25.9396	23.0497	0.396591	0.4	21	-5.58824	-3.15176	1.62817	17.8868	0.374313	0.4	1	44	0	0	0	0	0	0	0	0
181	-2	-13.8148	62.6998	-38.4531	25.5051	0.396667	0.4	24	-5.58824	-4.71544	2.62013	30.3185	0.415894	0.4	1	44	0	0	0	0	0	0	0	0
182	-3	-14.6782	62.7046	-36.9387	19.5728	0.396591	0.4	24	-5.73529	-5.03405	0.350104	17.8709	0.423447	0.4	1	44	0	0	0	0	0	0	0	0
183	-12	-13.9717	62.6903	-32.166	11.7787	0.39682	0.4	21	-5.73529	-3.18062	-2.66065	5.53673	0.375	0.4	1	44	0	0	0	0	0	0	0	0
184	-18	-14.5997	62.6951	-22.0618	5.25495	0.396744	0.4	18	-5.58824	-4.98369	-3.18628	9.57484	0.41124	0.4	1	44	0	0	0	0	0	0	0	0
185	-16	-13.4223	62.6951	-7.71162	1.11208	0.396744	0.4	19	-5.58824	-5.63722	-0.565675	-7.54627	0.426804	0.4	1	44	0	0	0	0	0	0	0	0
186	-10	-14.1287	62.6903	7.17667	-0.898161	0.39682	0.4	22	-5.88235	-3.17939	-0.31975	-16.9793	0.377213	0.4	1	44	0	0	0	0	0	0	0	0
187	-1	-14.2072	62.6998	9.28793	-1.48573	0.396667	0.4	27	-5.44118	-3.84082	-1.1245	7.91569	0.403992	0.4	1	44	0	0	0	0	0	0	0	0
188	9	-14.2072	19.7068	1.84973	-290.579	0.396896	0.4	28	-5.73529	-4.884	0.814555	16.6779	0.428635	0.4	1	44	0	0	0	0	0	0	0	0
189	13	-14.2072	-84.6052	-2.24692	-1612.1	0.396667	0.4	22	-5.88235	-3.2757	-0.590975	8.13484	0.379501	0.4	1	44	0	0	0	0	0	0	0	0
190	10	-14.4427	80.6636	-4.91148	-2307.18	0.396667	0.4	14	-5.29412	-4.78433	-1.02417	6.91753	0.397583	0.4	1	44	0	0	0	0	0	0	0	0
191	6	-14.2072	44.9222	-6.25992	-696.767	0.396973	0.4	9	-5.88235	-6.5857	2.01498	-17.001	0.427414	0.4	1	44	0	0	0	0	0	0	0	0
192	4	-13.8148	181.548	-0.898091	1701.58	0.397049	0.4	10	-5.58824	-4.48164	0.726208	-42.5289	0.381332	0.4	1	44	0	0	0	0	0	0	0	0
193	5	-13.7363	142.425	8.94684	3564.99	0.396896	0.4	11	-5.29412	-4.92155	1.96958	-28.401	0.39415	0.4	1	44	0	0	0	0	0	0	0	0
194	0	-13.5793	29.5765	15.3465	3005.1	0.397125	0.4	9	-5.73529	-6.52219	4.91976	-17.4494	0.425888	0.4	1	44	0	0	0	0	0	0	0	0
195	-17	-13.1083	62.6807	19.6547	404.769	0.396973	0.4	8	-5.73529	-4.72683	0.855777	-20.6328	0.382706	0.4	1	44	0	0	0	0	0	0	0	0
196	-38	-14.1287	62.6855	16.6602	-1091.39	0.396896	0.4	12	-5.58824	-4.73569	-3.03078	-3.05188	0.391937	0.4	1	44	0	0	0	0	0	0	0	0
197	-52	-13.8932	62.6951	1.95868	-1191.74	0.396744	0.4	16	-5.44118	-5.82786	-0.850988	9.64083	0.424744	0.4	1	44	0	0	0	0	0	0	0	0
198	-50	-14.1287	62.6903	-9.91443	-911.478	0.39682	0.4	14	-5.58824	-4.23919	2.25692	8.2051	0.384537	0.4	1	44	0	0	0	0	0	0	0	0
199	-35	-13.5008	62.6807	-9.51012	-549.913	0.396973	0.4	8	-5.44118	-4.98352	2.92984	14.4115	0.388885	0.4	1	44	0	0	0	0	0	0	0	0
200	-20	-13.8148	62.6855	-2.04897	-252.408	0.396896	0.4	6	-5.44118	-6.68206	3.40152	2.3478	0.423065	0.4	1	44	0	0	0	0	0	0	0	0
201	-5	-13.2653	62.6855	5.26493	-61.4915	0.396896	0.4	10	-5.58824	-4.76104	2.67587	-18.1964	0.388046	0.4	1	44	0	0	0	0	0	0	0	0
202	14	-13.5793	42.5831	10.0293	-101.21	0.396973	0.4	15	-5.44118	-4.20586	0.665355	-3.62825	0.385986	0.4	1	44	0	0	0	0	0	0	0	0
203	20	-13.8148	41.9002	7.17879	-365.199	0.396973	0.4	17	-5.58824	-5.58836	-0.344621	14.4482	0.421234	0.4	1	44	0	0	0	0	0	0	0	0
204	5	-13.8932	145.952	-1.74094	179.256	0.396973	0.4	17	-5.44118	-4.31857	-0.669838	11.68	0.393158	0.4	1	44	0	0	0	0	0	0	0	0
205	-14	-13.3438	62.6855	-3.89903	1189.86	0.396896	0.4	17	-5.58824	-3.87106	-0.624393	18.1612	0.382477	0.4	1	44	0	0	0	0	0	0	0	0
206	-23	-13.7363	62.6664	0.480277	865.766	0.397202	0.4	16	-5.73529	-5.60739	-2.4152	18.803	0.419479	0.4	1	44	0	0	0	0	0	0	0	0
207	-31	-13.8148	62.676	0.0426	-61.476	0.397049	0.4	12	-5.73529	-5.11762	-5.47005	-3.0685	0.401093	0.4	1	44	0	0	0	0	0	0	0	0
208	-39	-13.6578	62.6712	-2.79114	-427.688	0.397125	0.4	8	-5.58824	-4.56207	-5.25664	-12.632	0.378738	0.4	1	44	0	0	0	0	0	0	0	0
209	-37	-14.2072	62.6712	-5.32274	-463.461	0.397125	0.4	7	-5.73529	-6.41216	-2.76362	-14.8598	0.418793	0.4	1	44	0	0	0	0	0	0	0	0
210	-37	-13.5793	62.6855	-7.04835	-353.112	0.396896	0.4	9	-5.44118	-5.74044	-0.00230266	-28.4147	0.409332	0.4	1	44	0	0	0	0	0	0	0	0
211	-11	-13.8148	62.6807	-2.69605	-212.122	0.396973	0.4	9	-5.73529	-4.41082	2.12534	-20.8159	0.377365	0.4	1	44	0	0	0	0	0	0	0	0
212	-3	-14.2857	62.6712	-2.28366	-96.718	0.397125	0.4	16	-5.73529	-5.56266	0.45131	2.59484	0.418411	0.4	1	44	0	0	0	0	0	0	0	0
213	-4	-14.8352	62.6903	-13.1051	-23.0144	0.39682	0.4	19	-5.44118	-5.13743	-0.362868	7.87326	0.414902	0.4	1	44	0	0	0	0	0	0	0	0
214	-15	-14.4427	62.676	-21.9477	13.7165	0.397049	0.4	22	-5.58824	-3.13444	2.3632	19.3729	0.376144	0.4	1	44	0	0	0	0	0	0	0	0
215	-26	-14.1287	62.676	-15.9776	25.1138	0.397049	0.4	24	-5.73529	-4.75727	1.86031	37.7807	0.416885	0.4	1	44	0	0	0	0	0	0	0	0
216	-25	-14.5997	62.6712	-5.50535	22.9139	0.397125	0.4	24	-5.73529	-4.84095	-1.8164	26.2667	0.418869	0.4	1	44	0	0	0	0	0	0	0	0
217	-18	-14.1287	62.6807	-0.749722	15.8232	0.396973	0.4	20	-5.44118	-3.29417	-1.85465	12.7918	0.375458	0.4	1	44	0	0	0	0	0	0	0	0
218	-16	-13.9717	62.6569	5.64097	8.56252	0.397354	0.4	12	-5.44118	-5.75176	2.58682	7.50117	0.414062	0.4	1	44	0	0	0	0	0	0	0	0
219	-13	-13.6578	62.676	14.1477	3.12663	0.397049	0.4	7	-5.58824	-6.55792	4.71159	-24.7714	0.422302	0.4	1	44	0	0	0	0	0	0	0	0
220	-1	-13.4223	62.6616	20.703	0.039222	0.397278	0.4	5	-5.58824	-4.72142	2.33917	-46.4388	0.375763	0.4	1	44	0	0	0	0	0	0	0	0
221	6	-13.8932	56.6428	19.93	-41.8088	0.397202	0.4	5	-5.58824	-6.14082	-0.260434	-33.1481	0.410019	0.4	1	44	0	0	0	0	0	0	0	0
222	3	-13.7363	207.855	10.5323	887.063	0.396896	0.4	9	-5.73529	-6.49044	-2.25134	-27.8294	0.425125	0.4	1	44	0	0	0	0	0	0	0	0
223	-4	-14.2857	62.6712	-0.942781	2046.39	0.397125	0.4	16	-5.73529	-3.76716	-4.44185	-14.0626	0.377747	0.4	1	44	0	0	0	0	0	0	0	0
224	-12	-13.6578	62.6664	-7.53929	1036.32	0.397202	0.4	19	-5.58824	-4.59271	-4.1473	24.1397	0.404144	0.4	1	44	0	0	0	0	0	0	0	0
225	-18	-14.6782	62.6807	-10.3439	-636.428	0.396973	0.4	18	-5.73529	-5.70712	-1.91892	33.1166	0.42627	0.4	1	44	0	0	0	0	0	0	0	0
226	-19	-13.4223	62.6712	-9.76817	-1155.12	0.397125	0.4	17	-5.88235	-3.74004	-2.45981	20.5795	0.379349	0.4	1	44	0	0	0	0	0	0	0	0
227	-20	-14.0502	62.6616	-1.08055	-1057.66	0.397278	0.4	17	-5.44118	-4.56159	-2.02402	23.2996	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
228	-26	-14.9137	62.6569	-3.00084	-732.272	0.397354	0.4	18	-5.73529	-5.71352	1.65806	12.5787	0.426422	0.4	1	44	0	0	0	0	0	0	0	0
229	-27	-14.9137	62.6664	-18.8233	-400.432	0.397202	0.4	20	-5.88235	-3.53449	0.745159	-1.6168	0.38118	0.4	1	44	0	0	0	0	0	0	0	0
230	-19	-14.6782	62.6712	-24.5035	-155.274	0.397125	0.4	21	-5.58824	-4.04041	-1.81122	11.0982	0.395447	0.4	1	44	0	0	0	0	0	0	0	0
231	-11	-14.8352	62.6616	-18.124	-12.1119	0.397278	0.4	19	-5.44118	-5.57313	1.5784	10.8942	0.425278	0.4	1	44	0	0	0	0	0	0	0	0
232	-10	-14.7567	62.6664	-10.5982	50.1898	0.397202	0.4	15	-5.88235	-4.04636	3.53737	-5.85723	0.382172	0.4	1	44	0	0	0	0	0	0	0	0
233	-10	-14.9922	62.6664	-6.2135	62.3658	0.397202	0.4	12	-5.44118	-4.75479	1.40779	-5.70442	0.392395	0.4	1	44	0	0	0	0	0	0	0	0
234	-5	-14.9922	62.6616	-5.36516	50.5645	0.397278	0.4	10	-5.73529	-6.35675	1.13632	-14.1151	0.424133	0.4	1	44	0	0	0	0	0	0	0	0
235	2	-15.1491	170.266	-6.20622	755.586	0.397049	0.4	11	-5.73529	-4.50514	-0.267914	-27.6142	0.384155	0.4	1	44	0	0	0	0	0	0	0	0
236	6	-15.5416	52.7	-9.63015	1499.11	0.397125	0.4	14	-5.44118	-4.46231	-0.77276	-11.3064	0.389877	0.4	1	44	0	0	0	0	0	0	0	0
237	5	-14.9137	102.888	-10.5697	880.068	0.397354	0.4	15	-5.58824	-5.83405	2.19801	2.30501	0.422684	0.4	1	44	0	0	0	0	0	0	0	0
238	6	-14.1287	56.6428	2.96855	-42.4136	0.397202	0.4	15	-5.73529	-4.23457	1.84582	-0.0240356	0.386673	0.4	1	44	0	0	0	0	0	0	0	0
239	8	-13.5008	20.4092	26.7608	-941.683	0.397278	0.4	17	-5.58824	-4.04684	-0.780996	12.6485	0.386673	0.4	1	44	0	0	0	0	0	0	0	0
240	6	-13.8148	-5.68905	40.961	-2031.88	0.397278	0.4	16	-5.58824	-5.6681	-0.674534	16.8652	0.420929	0.4	1	44	0	0	0	0	0	0	0	0
241	-1	-13.8932	62.6616	35.2297	-2068.16	0.397278	0.4	12	-5.88235	-4.73888	-1.43966	-0.245712	0.392014	0.4	1	44	0	0	0	0	0	0	0	0
242	-3	-14.5997	62.6569	15.441	-781.814	0.397354	0.4	8	-5.58824	-4.73633	-3.34295	-5.63688	0.382935	0.4	1	44	0	0	0	0	0	0	0	0
243	2	-13.4223	68.4154	0.993008	458.2	0.397507	0.4	8	-5.73529	-6.3354	-2.23648	-10.8126	0.419174	0.4	1	44	0	0	0	0	0	0	0	0
244	5	-13.1868	109.218	7.42626	1198.31	0.397507	0.4	10	-5.73529	-5.2375	-1.17587	-24.1312	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
245	2	-13.2653	-83.1957	18.6343	474.517	0.39743	0.4	11	-5.73529	-4.28907	-1.40948	-12.7217	0.378967	0.4	1	44	0	0	0	0	0	0	0	0
246	-5	-13.4223	62.6616	17.7065	-1284.78	0.397278	0.4	11	-5.88235	-6.02581	-2.11403	3.88604	0.418411	0.4	1	44	0	0	0	0	0	0	0	0
247	-14	-13.4223	62.6616	9.90784	-997.279	0.397278	0.4	9	-5.44118	-5.67692	-0.845486	-4.93135	0.407806	0.4	1	44	0	0	0	0	0	0	0	0
248	-20	-13.8148	62.6616	0.320277	370.842	0.397278	0.4	7	-5.88235	-4.60245	1.88222	-6.99585	0.377441	0.4	1	44	0	0	0	0	0	0	0	0
249	-17	-14.3642	62.6569	-12.6968	835.512	0.397354	0.4	10	-5.88235	-6.09619	-0.46864	0.798219	0.417877	0.4	1	44	0	0	0	0	0	0	0	0
250	-5	-13.6578	62.6616	-19.9196	801.857	0.397278	0.4	14	-5.73529	-5.53429	-3.29092	-5.27531	0.4133	0.4	1	44	0	0	0	0	0	0	0	0
251	6	-13.6578	-1.61904	-11.7168	139.628	0.397354	0.4	16	-5.73529	-3.70013	-1.58976	3.48556	0.376144	0.4	1	44	0	0	0	0	0	0	0	0
252	12	-13.5008	70.6612	0.638112	-549.256	0.397202	0.4	15	-5.88235	-5.57231	-0.458571	22.0025	0.416428	0.4	1	44	0	0	0	0	0	0	0	0
253	12	-14.8352	61.6086	-1.29201	-205.976	0.397354	0.4	11	-5.58824	-6.01627	0.130977	7.86753	0.418182	0.4	1	44	0	0	0	0	0	0	0	0
254	4	-14.5212	196.458	-16.5123	1262.74	0.39743	0.4	9	-5.73529	-4.32204	2.315	-7.2559	0.375229	0.4	1	44	0	0	0	0	0	0	0	0
255	-8	-14.9922	62.6616	-26.2514	2382.25	0.397278	0.4	14	-5.44118	-5.56936	4.56745	-0.117546	0.414139	0.4	1	44	0	0	0	0	0	0	0	0
256	-13	-14.5212	62.6473	-24.2382	1310.08	0.397507	0.4	24	-5.73529	-4.96003	5.25011	1.5904	0.421692	0.4	1	44	0	0	0	0	0	0	0	0
257	-9	-14.0502	62.6473	-10.5277	-385.391	0.397507	0.4	27	-5.73529	-2.65659	2.13392	17.1716	0.375992	0.4	1	44	0	0	0	0	0	0	0	0
258	-3	-14.2857	62.6616	5.89115	-981.299	0.397278	0.4	22	-5.44118	-4.5735	0.270829	41.1543	0.410324	0.4	1	44	0	0	0	0	0	0	0	0
259	2	-14.1287	38.8828	12.1339	-1122.18	0.397354	0.4	17	-5.58824	-5.74507	2.39623	21.7777	0.424973	0.4	1	44	0	0	0	0	0	0	0	0
260	3	-14.0502	70.5422	12.4915	-984.368	0.397583	0.4	17	-5.88235	-3.65697	0.651026	-6.70648	0.377365	0.4	1	44	0	0	0	0	0	0	0	0
261	-3	-14.7567	62.6569	6.6267	-449.191	0.397354	0.4	19	-5.73529	-4.57669	-4.1981	-2.64876	0.403763	0.4	1	44	0	0	0	0	0	0	0	0
262	-11	-14.4427	62.6473	-4.44887	-0.434397	0.397507	0.4	20	-5.73529	-5.52246	-5.06528	-4.95766	0.42627	0.4	1	44	0	0	0	0	0	0	0	0
263	-15	-14.0502	62.6426	-5.71192	131.722	0.397583	0.4	19	-5.73529	-3.56134	-3.06721	-10.2899	0.379578	0.4	1	44	0	0	0	0	0	0	0	0
264	-15	-14.5997	62.6473	-0.987403	150.638	0.397507	0.4	16	-5.58824	-4.57509	-0.428627	3.50447	0.397049	0.4	1	44	0	0	0	0	0	0	0	0
265	-16	-15.9341	62.6426	-12.4713	117.802	0.397583	0.4	11	-5.73529	-6.33433	1.76	-3.98207	0.425812	0.4	1	44	0	0	0	0	0	0	0	0
266	-19	-15.2276	62.6473	-30.722	72.4608	0.397507	0.4	12	-5.73529	-4.29031	1.19751	-22.7044	0.381256	0.4	1	44	0	0	0	0	0	0	0	0
267	-21	-14.6782	62.6473	-25.7421	34.2247	0.397507	0.4	18	-5.58824	-4.26336	0.642202	-8.46147	0.394073	0.4	1	44	0	0	0	0	0	0	0	0
268	-23	-13.8932	62.6521	0.67439	9.27038	0.39743	0.4	19	-5.73529	-5.56032	1.2283	5.08971	0.424973	0.4	1	44	0	0	0	0	0	0	0	0
269	-28	-13.4223	62.6473	28.8111	-3.50008	0.397507	0.4	14	-5.73529	-4.16908	0.150138	1.40682	0.382858	0.4	1	44	0	0	0	0	0	0	0	0
270	-26	-14.4427	62.6473	37.3992	-7.85945	0.397507	0.4	12	-5.58824	-4.71024	-0.335063	5.85571	0.391327	0.4	1	44	0	0	0	0	0	0	0	0
271	-15	-14.2072	62.6521	21.8775	-7.53836	0.39743	0.4	11	-5.58824	-6.22935	1.5331	-2.02577	0.423294	0.4	1	44	0	0	0	0	0	0	0	0
272	-8	-13.4223	62.6426	11.1484	-5.37181	0.397583	0.4	7	-6.02941	-4.89999	-0.0867807	-19.8591	0.384613	0.4	1	44	0	0	0	0	0	0	0	0
273	-9	-13.5793	62.6426	14.7973	-3.12433	0.397583	0.4	5	-5.44118	-5.23957	-2.72058	-16.4749	0.388275	0.4	1	44	0	0	0	0	0	0	0	0
274	-12	-13.2653	62.6521	17.595	-1.35354	0.39743	0.4	6	-5.58824	-6.63774	0.859569	-15.6513	0.421997	0.4	1	44	0	0	0	0	0	0	0	0
275	-14	-14.2072	62.6473	10.8401	-0.161003	0.397507	0.4	13	-5.73529	-4.50509	3.08312	-17.8333	0.388657	0.4	1	44	0	0	0	0	0	0	0	0
276	-17	-14.8352	62.6426	-9.65077	0.342628	0.397583	0.4	19	-5.58824	-3.79187	1.19179	10.1486	0.385071	0.4	1	44	0	0	0	0	0	0	0	0
277	-19	-14.9922	62.6521	-31.341	0.425959	0.39743	0.4	17	-5.58824	-5.54039	1.07905	31.1372	0.42009	0.4	1	44	0	0	0	0	0	0	0	0
278	-18	-14.2072	62.6426	-32.8946	0.377509	0.397583	0.4	7	-5.73529	-5.28632	0.741569	14.3918	0.393921	0.4	1	44	0	0	0	0	0	0	0	0
279	-17	-13.7363	62.6426	-11.9929	0.19143	0.397583	0.4	-1	-5.44118	1.24346	0.401586	39.1543	0.381638	0.4	1	44	0	0	0	0	0	0	0	0
280	-12	-14.3642	62.6378	7.25936	-0.0333513	0.397659	0.4	-2	-5.44118	-0.368753	3.11855	117.475	0.418259	0.4	1	44	0	0	0	0	0	0	0	0
281	-7	-13.7363	62.6521	12.1879	-0.0851156	0.39743	0.4	2	-5.58824	-6.0853	4.38782	101.913	0.401932	0.4	1	44	0	0	0	0	0	0	0	0
282	-3	-13.1868	62.6378	18.8458	-0.0194917	0.397659	0.4	7	-5.73529	-4.63726	0.762359	-9.93283	0.378281	0.4	1	44	0	0	0	0	0	0	0	0
283	-4	-13.6578	62.6426	24.9536	-0.0514924	0.397583	0.4	11	-5.58824	-6.00673	-2.91763	-81.5613	0.417953	0.4	1	44	0	0	0	0	0	0	0	0
284	-10	-14.2857	62.6426	13.8808	-0.0829444	0.397583	0.4	12	-5.88235	-5.44876	-4.63899	-94.0476	0.409027	0.4	1	44	0	0	0	0	0	0	0	0
285	-9	-14.1287	62.6426	-4.99338	-0.0414434	0.397583	0.4	13	-5.73529	-4.0148	-6.07635	-65.8879	0.376907	0.4	1	44	0	0	0	0	0	0	0	0
286	1	-13.8932	-78.3841	-11.9656	-948.573	0.397507	0.4	13	-5.73529	-5.79913	-5.03062	-25.4508	0.417419	0.4	1	44	0	0	0	0	0	0	0	0
287	8	-13.6578	-116.739	-5.80833	-3239.24	0.397812	0.4	13	-5.58824	-5.65897	-1.26384	-15.3102	0.414062	0.4	1	44	0	0	0	0	0	0	0	0
288	3	-13.6578	-5.08415	3.05151	-4024.61	0.397736	0.4	13	-5.58824	-3.96705	2.60996	-5.73558	0.375763	0.4	1	44	0	0	0	0	0	0	0	0
289	-1	-13.1083	62.6473	11.1624	-1564.29	0.397507	0.4	13	-5.88235	-5.75772	2.51673	11.4185	0.416428	0.4	1	44	0	0	0	0	0	0	0	0
290	0	-12.8728	4.39493	20.4676	1143.22	0.397736	0.4	15	-5.73529	-5.64252	-1.16692	3.49306	0.418106	0.4	1	44	0	0	0	0	0	0	0	0
291	1	-14.2857	-73.6947	16.138	1099.57	0.397659	0.4	15	-5.88235	-3.75295	-3.36306	1.50313	0.375153	0.4	1	44	0	0	0	0	0	0	0	0
292	-4	-14.5212	62.6378	-9.01602	258.949	0.397659	0.4	12	-5.73529	-5.73585	-3.36468	13.15	0.413681	0.4	1	44	0	0	0	0	0	0	0	0
293	-14	-14.5212	62.6378	-29.6379	1149.18	0.397659	0.4	9	-5.73529	-6.32217	-1.47022	-3.47538	0.421082	0.4	1	44	0	0	0	0	0	0	0	0
294	-16	-14.2857	62.633	-30.1784	2122.81	0.397736	0.4	10	-5.73529	-4.28485	0.696847	-17.1388	0.376602	0.4	1	44	0	0	0	0	0	0	0	0
295	-8	-14.2857	62.6378	-19.1429	1951.92	0.397659	0.4	15	-5.58824	-5.20173	2.3929	-1.31171	0.40979	0.4	1	44	0	0	0	0	0	0	0	0
296	-1	-14.1287	62.633	-6.81466	1354.7	0.397736	0.4	19	-5.73529	-5.28157	3.44308	6.18153	0.418335	0.4	1	44	0	0	0	0	0	0	0	0
297	-5	-14.1287	62.6426	2.21266	742.673	0.397583	0.4	19	-5.73529	-3.50692	1.9704	12.2421	0.378281	0.4	1	44	0	0	0	0	0	0	0	0
298	-11	-13.4223	62.6378	11.1231	289.701	0.397659	0.4	14	-5.73529	-5.29788	-0.152519	22.6573	0.409866	0.4	1	44	0	0	0	0	0	0	0	0
299	-8	-14.5997	62.6378	13.3718	24.5455	0.397659	0.4	8	-5.73529	-6.25929	-0.98771	2.28315	0.417343	0.4	1	44	0	0	0	0	0	0	0	0
300	-5	-14.5997	62.6378	-0.358398	-91.5661	0.397659	0.4	8	-5.73529	-4.60959	-1.06597	-20.6295	0.379883	0.4	1	44	0	0	0	0	0	0	0	0
301	-15	-14.2857	62.6378	-11.7146	-114.791	0.397659	0.4	9	-5.73529	-5.73408	-0.810657	-16.5158	0.40918	0.4	1	44	0	0	0	0	0	0	0	0
302	-22	-15.0706	62.633	-14.2977	-93.4368	0.397736	0.4	10	-5.58824	-6.07078	0.500328	-16.7085	0.417267	0.4	1	44	0	0	0	0	0	0	0	0
303	-18	-14.5212	62.6378	-16.2496	-59.4426	0.397659	0.4	13	-5.73529	-4.18032	1.89378	-11.6589	0.380875	0.4	1	44	0	0	0	0	0	0	0	0
304	-9	-14.5997	62.6378	-11.0945	-29.3388	0.397659	0.4	17	-5.73529	-4.96781	0.971935	11.3807	0.408646	0.4	1	44	0	0	0	0	0	0	0	0
