count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79794	2.01663	17353	14574	
183	-11	-18.4314	nan	3.31921	0	0.662018	0.7	24	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
184	-5	-18.3529	nan	-1.63667	0	0.662018	0.7	24	-5.31758	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
185	-6	-18.2745	nan	-1.6611	0	0.662094	0.7	24	-5.31758	0	0	0	0.50264	0.5	1	55	0	0	0	0	0	0	0	0
186	-8	-18.7451	nan	-2.80352	0	0.662247	0.7	24	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
187	-11	-17.7255	nan	-1.47173	0	0.662094	0.7	22	-5.16987	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
188	-18	-18.5882	nan	4.20167	0	0.66217	0.7	22	-5.31758	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
189	-24	-18.7451	nan	-0.395853	0	0.66217	0.7	26	-5.31758	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
190	-27	-18.6667	nan	-9.56642	0	0.662018	0.7	31	-5.46529	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
191	-27	-18.4314	nan	-9.19509	0	0.66217	0.7	31	-5.16987	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
192	-21	-18.5882	nan	-3.93252	0	0.662094	0.7	27	-5.46529	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
193	-10	-18.4314	nan	-0.175176	0	0.662094	0.7	23	-5.31758	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
194	-2	-18.4314	nan	2.47599	0	0.662094	0.7	18	-5.46529	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
195	-5	-18.5882	nan	2.9017	0	0.662094	0.7	16	-5.31758	0	0	0	0.501953	0.5	1	55	0	0	0	0	0	0	0	0
196	-14	-18.3529	nan	1.76192	0	0.662018	0.7	17	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
197	-18	-18.7451	nan	0.27051	0	0.662094	0.7	22	-5.31758	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
198	-19	-18.902	nan	-5.17777	0	0.66217	0.7	26	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
199	-23	-19.0588	nan	-11.8282	0	0.662018	0.7	25	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
200	-33	-19.451	nan	-17.1712	0	0.661942	0.7	22	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
201	-39	-19.3725	nan	-20.5304	0	0.662018	0.7	22	-5.31758	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
202	-35	-19.2941	nan	-17.4277	0	0.661789	0.7	24	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
203	-28	-18.9804	nan	-7.75851	0	0.661865	0.7	26	-5.46529	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
204	-27	-18.8235	nan	4.11879	0	0.661865	0.7	26	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
205	-27	-19.0588	nan	10.5416	0	0.661865	0.7	25	-5.16987	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
206	-25	-18.7451	nan	10.3451	0	0.661865	0.7	25	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
207	-22	-19.1373	nan	7.46967	0	0.661942	0.7	25	-5.16987	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
208	-24	-19.2941	nan	0.052308	0	0.661865	0.7	29	-5.16987	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
209	-26	-19.5294	nan	-9.34557	0	0.661942	0.7	33	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
210	-27	-19.9216	nan	-17.5522	0	0.661942	0.7	35	-5.16987	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
211	-28	-19.6078	nan	-20.9455	0	0.662018	0.7	33	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
212	-32	-19.451	nan	-14.0657	0	0.661865	0.7	31	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
213	-31	-19.3725	nan	-2.69404	0	0.661942	0.7	30	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
214	-27	-19.3725	nan	4.83453	0	0.661865	0.7	28	-5.16987	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
215	-27	-19.451	nan	6.63887	0	0.661789	0.7	27	-5.46529	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
216	-30	-19.2157	nan	6.11984	0	0.661789	0.7	28	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
217	-29	-19.5294	nan	4.77941	0	0.661942	0.7	29	-5.46529	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
218	-27	-19.6863	nan	-0.754618	0	0.661789	0.7	30	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
219	-25	-19.451	nan	-5.47031	0	0.661713	0.7	28	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
220	-26	-19.7647	nan	-5.93638	0	0.661789	0.7	25	-5.31758	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
221	-31	-19.451	nan	-5.04734	0	0.661789	0.7	24	-5.31758	0	0	0	0.501953	0.5	1	55	0	0	0	0	0	0	0	0
222	-28	-19.5294	nan	-1.7363	0	0.661865	0.7	27	-5.31758	0	0	0	0.501953	0.5	1	55	0	0	0	0	0	0	0	0
223	-12	-19.5294	nan	1.15241	0	0.66156	0.7	28	-5.31758	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
224	1	-19.5294	nan	1.50777	0	0.661789	0.7	26	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
225	0	-19.5294	nan	1.24763	0	0.661865	0.7	22	-5.16987	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
226	-7	-19.7647	nan	-0.777538	0	0.661713	0.7	24	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
227	-13	-19.6078	nan	-3.51455	0	0.661713	0.7	27	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
228	-16	-19.5294	nan	-2.64701	0	0.66156	0.7	27	-5.16987	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
229	-21	-19.6078	nan	0.00608618	0	0.661636	0.7	24	-5.16987	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
230	-24	-19.451	nan	1.62924	0	0.661713	0.7	23	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
231	-22	-19.5294	nan	2.91442	0	0.661713	0.7	20	-5.31758	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
232	-20	-19.5294	nan	2.66014	0	0.661713	0.7	18	-5.46529	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
233	-18	-19.1373	nan	3.94606	0	0.661713	0.7	17	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
234	-15	-19.7647	nan	4.46469	0	0.661789	0.7	18	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
235	-13	-19.9216	nan	-3.37719	0	0.661484	0.7	21	-5.31758	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
236	-17	-19.7647	nan	-10.9715	0	0.661484	0.7	23	-5.16987	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
237	-23	-19.5294	nan	-8.50959	0	0.66156	0.7	26	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
238	-28	-19.2941	nan	0.599181	0	0.661407	0.7	27	-5.16987	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
239	-29	-19.2157	nan	9.46457	0	0.661484	0.7	26	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
240	-25	-19.1373	nan	13.7302	0	0.661484	0.7	25	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
241	-18	-19.6863	nan	9.70224	0	0.66156	0.7	25	-5.16987	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
242	-12	-19.5294	nan	-0.326369	0	0.661713	0.7	26	-5.16987	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
243	-11	-19.451	nan	-5.40528	0	0.66156	0.7	29	-5.31758	0	0	0	0.501953	0.5	1	55	0	0	0	0	0	0	0	0
244	-18	-19.3725	nan	-3.40656	0	0.66156	0.7	28	-5.16987	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
245	-18	-19.3725	nan	-0.08093	0	0.661407	0.7	26	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
246	-41	-19.2941	nan	2.36742	0	0.661636	0.7	24	-5.16987	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
247	-42	-19.451	nan	2.73793	0	0.66156	0.7	25	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
248	-37	-19.5294	nan	0.0440008	0	0.661407	0.7	27	-5.46529	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
249	-28	-19.451	nan	-2.66011	0	0.661484	0.7	28	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
250	-14	-19.6863	nan	-4.11238	0	0.661484	0.7	28	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
251	-3	-19.6863	nan	-6.23719	0	0.66156	0.7	28	-5.46529	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
252	-3	-19.6863	nan	-7.01223	0	0.661484	0.7	30	-5.46529	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
253	-10	-19.3725	nan	-3.33147	0	0.661407	0.7	30	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
254	-17	-19.3725	nan	3.30419	0	0.661255	0.7	27	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
255	-20	-19.6863	nan	5.155	0	0.661407	0.7	24	-5.46529	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
256	-21	-19.6078	nan	0.842449	0	0.661331	0.7	21	-5.16987	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
257	-21	-19.3725	nan	-0.641941	0	0.661255	0.7	21	-5.46529	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
258	-20	-19.6078	nan	1.01932	0	0.661484	0.7	23	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
259	-21	-19.6863	nan	-0.67943	0	0.661255	0.7	27	-5.31758	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
260	-29	-19.6078	nan	-3.3045	0	0.661255	0.7	30	-5.46529	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
261	-39	-19.6863	nan	-3.49638	0	0.661484	0.7	32	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
262	-40	-19.6078	nan	-2.63259	0	0.661331	0.7	30	-5.16987	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
263	-30	-19.7647	nan	-2.09304	0	0.661331	0.7	27	-5.16987	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
264	-22	-19.6078	nan	-1.83099	0	0.661255	0.7	24	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
265	-23	-19.3725	nan	1.40559	0	0.661255	0.7	21	-5.31758	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
266	-26	-19.6863	nan	4.46996	0	0.661179	0.7	22	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
267	-30	-19.8431	nan	0.846169	0	0.661179	0.7	28	-5.46529	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
268	-38	-19.6078	nan	-3.50749	0	0.661255	0.7	31	-5.31758	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
269	-47	-19.5294	nan	-1.72494	0	0.661331	0.7	30	-5.31758	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
270	-45	-19.6863	nan	1.05483	0	0.661255	0.7	27	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
271	-35	-19.5294	nan	1.38839	0	0.661179	0.7	25	-5.16987	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
272	-26	-19.6863	nan	1.14869	0	0.661102	0.7	25	-5.46529	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
273	-24	-19.8431	nan	-1.36215	0	0.661026	0.7	24	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
274	-27	-20	nan	-6.23835	0	0.66095	0.7	23	-5.31758	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
275	-34	-20	nan	-9.7301	0	0.661102	0.7	21	-5.46529	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
276	-37	-19.8431	nan	-8.55386	0	0.661179	0.7	21	-5.16987	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
277	-29	-19.9216	nan	-4.18986	0	0.661102	0.7	22	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
278	-21	-19.9216	nan	-1.26216	0	0.661026	0.7	22	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
279	-18	-19.8431	nan	0.292462	0	0.661102	0.7	22	-5.31758	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
280	-20	-19.7647	nan	2.4436	0	0.661026	0.7	23	-5.31758	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
281	-21	-19.451	nan	6.35787	0	0.66095	0.7	22	-5.46529	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
282	-19	-19.5294	nan	10.4645	0	0.661026	0.7	21	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
283	-18	-19.7647	nan	8.80539	0	0.661102	0.7	22	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
284	-19	-19.8431	nan	1.52935	0	0.661026	0.7	22	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
285	-21	-19.9216	nan	-5.0475	0	0.661026	0.7	22	-5.46529	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
286	-24	-19.8431	nan	-7.4542	0	0.661179	0.7	23	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
287	-29	-19.6863	nan	-4.8584	0	0.661026	0.7	23	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
288	-33	-19.451	nan	1.73626	0	0.66095	0.7	23	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
289	-31	-19.6863	nan	6.62626	0	0.661026	0.7	24	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
290	-24	-19.8431	nan	4.22783	0	0.661026	0.7	24	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
291	-22	-19.9216	nan	-2.11306	0	0.660873	0.7	22	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
292	-27	-19.6078	nan	-4.16117	0	0.66095	0.7	22	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
293	-30	-19.5294	nan	0.324479	0	0.660797	0.7	25	-5.46529	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
294	-23	-19.5294	nan	5.24551	0	0.660721	0.7	27	-5.46529	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
295	-16	-19.6863	nan	5.33492	0	0.660797	0.7	26	-5.46529	0	0	0	0.501724	0.5	1	55	0	0	0	0	0	0	0	0
296	-18	-19.5294	nan	2.87999	0	0.660645	0.7	26	-5.31758	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
297	-22	-19.1373	nan	4.77722	0	0.660721	0.7	27	-5.16987	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
298	-23	-19.2157	nan	10.0649	0	0.660873	0.7	29	-5.31758	0	0	0	0.501648	0.5	1	55	0	0	0	0	0	0	0	0
299	-26	-19.1373	nan	11.6378	0	0.660721	0.7	29	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
300	-32	-19.3725	nan	8.09142	0	0.660873	0.7	26	-5.46529	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
301	-32	-19.6078	nan	0.233661	0	0.660873	0.7	20	-5.46529	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
302	-26	-19.9216	nan	-9.91381	0	0.660797	0.7	17	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
303	-25	-19.7647	nan	-16.1701	0	0.66095	0.7	16	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
304	-29	-19.5294	nan	-12.8121	0	0.660873	0.7	20	-5.31758	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
305	-31	-19.6078	nan	-4.27922	0	0.660797	0.7	22	-5.31758	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
306	-30	-19.3725	nan	2.50785	0	0.660797	0.7	21	-5.16987	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
307	-31	-19.5294	nan	6.21615	0	0.660645	0.7	21	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
308	-34	-19.6863	nan	4.49137	0	0.660721	0.7	20	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
309	-39	-19.6863	nan	-0.591903	0	0.660721	0.7	19	-5.31758	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
310	-41	-19.6863	nan	-3.58353	0	0.660568	0.7	22	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
311	-41	-19.7647	nan	-4.37803	0	0.660568	0.7	26	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
312	-32	-19.8431	nan	-5.10305	0	0.660721	0.7	24	-5.46529	0	0	0	0.501419	0.5	1	55	0	0	0	0	0	0	0	0
313	-31	-19.8431	nan	-5.60266	0	0.660645	0.7	18	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
314	-28	-19.8431	nan	-4.82255	0	0.660645	0.7	17	-5.31758	0	0	0	0.501572	0.5	1	55	0	0	0	0	0	0	0	0
315	-24	-20.2353	nan	-5.83279	0	0.660568	0.7	20	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
316	-25	-20	nan	-8.36345	0	0.660568	0.7	21	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
317	-27	-20	nan	-6.6258	0	0.660416	0.7	20	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
318	-25	-19.6863	nan	-0.436042	0	0.660492	0.7	20	-5.16987	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
319	-28	-19.6863	nan	6.44698	0	0.660568	0.7	22	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
320	-37	-19.5294	nan	10.7108	0	0.660416	0.7	22	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
321	-42	-19.8431	nan	9.60175	0	0.660645	0.7	21	-5.46529	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
322	-36	-19.9216	nan	2.89579	0	0.660645	0.7	22	-5.46529	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
323	-26	-19.8431	nan	-3.27641	0	0.660492	0.7	24	-5.31758	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
324	-24	-20	nan	-5.46792	0	0.660492	0.7	26	-5.31758	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
325	-28	-19.7647	nan	-4.898	0	0.660416	0.7	27	-5.46529	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
326	-29	-19.7647	nan	-1.23693	0	0.660416	0.7	27	-5.46529	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
327	-26	-19.7647	nan	2.18679	0	0.660645	0.7	27	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
328	-24	-19.6863	nan	3.53655	0	0.660339	0.7	28	-5.31758	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
329	-23	-20	nan	2.08803	0	0.660263	0.7	28	-5.16987	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
330	-24	-20	nan	-2.75576	0	0.660263	0.7	24	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
331	-27	-20	nan	-6.11617	0	0.660263	0.7	20	-5.46529	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
332	-29	-20.0784	nan	-6.37965	0	0.660339	0.7	19	-5.46529	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
333	-30	-20.0784	nan	-5.8202	0	0.660339	0.7	22	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
334	-32	-20	nan	-4.01883	0	0.660339	0.7	26	-5.31758	0	0	0	0.501495	0.5	1	55	0	0	0	0	0	0	0	0
335	-31	-20.1569	nan	-2.19052	0	0.660416	0.7	26	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
336	-23	-20.0784	nan	-1.89785	0	0.660187	0.7	24	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
337	-14	-20	nan	-0.741113	0	0.660339	0.7	23	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
338	-14	-20	nan	1.51169	0	0.660263	0.7	26	-5.16987	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
339	-20	-20.0784	nan	2.03183	0	0.660263	0.7	31	-5.46529	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
340	-23	-20	nan	1.17125	0	0.660339	0.7	33	-5.46529	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
341	-24	-20.2353	nan	-0.547573	0	0.660263	0.7	32	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
342	-25	-20.3922	nan	-4.78174	0	0.660187	0.7	30	-5.46529	0	0	0	0.500427	0.5	1	55	0	0	0	0	0	0	0	0
343	-24	-20.0784	nan	-6.81086	0	0.660263	0.7	27	-5.16987	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
344	-26	-20.0784	nan	-2.65094	0	0.660187	0.7	25	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
345	-27	-20.3137	nan	0.309028	0	0.660187	0.7	25	-5.31758	0	0	0	0.500885	0.5	1	55	0	0	0	0	0	0	0	0
346	-25	-20.2353	nan	-1.18288	0	0.660187	0.7	23	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
347	-22	-20.1569	nan	-1.47815	0	0.660034	0.7	20	-5.31758	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
348	-21	-19.9216	nan	1.95706	0	0.660187	0.7	20	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
349	-23	-20	nan	6.00313	0	0.660034	0.7	21	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
350	-23	-19.9216	nan	7.10374	0	0.66011	0.7	21	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
351	-17	-19.8431	nan	6.69225	0	0.66011	0.7	22	-5.16987	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
352	-9	-19.9216	nan	5.76746	0	0.660187	0.7	25	-5.16987	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
353	-9	-19.7647	nan	4.35465	0	0.659958	0.7	27	-5.46529	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
354	-15	-20.0784	nan	2.07403	0	0.660034	0.7	26	-5.31758	0	0	0	0.50058	0.5	1	55	0	0	0	0	0	0	0	0
355	-18	-20.1569	nan	-3.10179	0	0.660187	0.7	23	-5.46529	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
356	-18	-20.0784	nan	-7.02614	0	0.659958	0.7	21	-5.16987	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
357	-23	-19.7647	nan	-4.10793	0	0.660034	0.7	21	-5.31758	0	0	0	0.500504	0.5	1	55	0	0	0	0	0	0	0	0
358	-25	-19.8431	nan	2.4371	0	0.659958	0.7	22	-5.46529	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
359	-21	-20	nan	4.49137	0	0.659958	0.7	24	-5.31758	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
360	-15	-20	nan	1.49019	0	0.659882	0.7	26	-5.16987	0	0	0	0.500656	0.5	1	55	0	0	0	0	0	0	0	0
361	-15	-19.8431	nan	-0.156374	0	0.659958	0.7	26	-5.46529	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
362	-23	-19.8431	nan	1.30784	0	0.659805	0.7	25	-5.16987	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
363	-32	-19.8431	nan	2.61024	0	0.659882	0.7	22	-5.31758	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
364	-33	-20.1569	nan	0.339323	0	0.659805	0.7	20	-5.16987	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
365	-27	-20.1569	nan	-4.8982	0	0.659805	0.7	20	-5.16987	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
366	-25	-20	nan	-6.78979	0	0.659958	0.7	21	-5.46529	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
367	-25	-20.1569	nan	-4.68562	0	0.659882	0.7	23	-5.31758	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
368	-26	-20	nan	-2.55765	0	0.660034	0.7	25	-5.31758	0	0	0	0.501343	0.5	1	55	0	0	0	0	0	0	0	0
369	-28	-20.0784	nan	-0.471997	0	0.659958	0.7	22	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
370	-32	-20.2353	nan	-0.541337	0	0.659882	0.7	18	-5.31758	0	0	0	0.50058	0.5	1	55	0	0	0	0	0	0	0	0
