count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.66898,170.131,178.74,12276,14801,201.401,
337,-19,-0.637458,150.534,-0.27064,-3.31462,0.32663,0.3348,16,-0.271069,145.354,0.241486,3.38386,0.471893,0.4652,0,117,0,0,0,0,0,0,0,0,0,0,0,0
338,-34,-0.649374,150.562,-0.396894,-3.04502,0.327011,0.3352,9,-0.274048,145.374,0.111246,3.20383,0.471436,0.4648,0,117,0,0,0,0,0,0,0,0,0,0,0,0
339,-44,-0.643416,150.573,-0.401679,-1.75473,0.327393,0.3356,2,-0.26809,145.383,0.0275366,2.72268,0.47113,0.4644,0,117,0,0,0,0,0,0,0,0,0,0,0,0
340,-36,-0.664267,150.523,-0.434823,-0.754593,0.327774,0.336,1,-0.271069,145.413,0.0256576,2.24674,0.470673,0.464,0,117,0,0,0,0,0,0,0,0,0,0,0,0
341,-21,-0.628522,150.449,-0.330576,-1.22968,0.328156,0.3364,6,-0.271069,145.455,0.0180648,2.18769,0.470215,0.4636,0,117,0,0,0,0,0,0,0,0,0,0,0,0
342,-18,-0.646395,150.421,0.021854,-2.60802,0.328461,0.3368,9,-0.274048,145.503,-0.0299086,2.65208,0.469604,0.4632,0,117,0,0,0,0,0,0,0,0,0,0,0,0
343,-28,-0.652352,150.413,0.121291,-3.40194,0.329147,0.3372,7,-0.271069,145.521,-0.0616547,3.17213,0.469299,0.4628,0,117,0,0,0,0,0,0,0,0,0,0,0,0
344,-34,-0.65831,150.401,-0.110475,-3.1872,0.329681,0.3376,5,-0.26809,145.533,-0.018116,3.17957,0.46907,0.4624,0,117,0,0,0,0,0,0,0,0,0,0,0,0
345,-30,-0.628522,150.369,-0.0963966,-2.66571,0.329987,0.338,8,-0.274048,145.571,0.024766,2.86517,0.468613,0.462,0,117,0,0,0,0,0,0,0,0,0,0,0,0
346,-28,-0.631501,150.335,0.275345,-2.47024,0.330444,0.3384,11,-0.265111,145.598,0.0358694,2.73018,0.468307,0.4616,0,117,0,0,0,0,0,0,0,0,0,0,0,0
347,-31,-0.619586,150.336,0.594433,-2.39233,0.330597,0.3388,13,-0.26809,145.655,0.09092,2.93444,0.467545,0.4612,0,117,0,0,0,0,0,0,0,0,0,0,0,0
348,-29,-0.637458,150.301,0.586037,-2.16366,0.331055,0.3392,13,-0.262132,145.666,0.149083,3.24838,0.467392,0.4608,0,117,0,0,0,0,0,0,0,0,0,0,0,0
349,-23,-0.640437,150.254,0.244966,-2.26087,0.331512,0.3396,14,-0.259154,145.7,0.212746,3.25883,0.466934,0.4604,0,118,0,0,0,0,0,0,0,0,0,0,0,0
350,-25,-0.63448,150.242,-0.0820171,-2.64194,0.331818,0.34,15,-0.256175,145.733,0.281563,3.14012,0.466476,0.46,0,118,0,0,0,0,0,0,0,0,0,0,0,0
351,-34,-0.643416,150.254,-0.195663,-2.48533,0.332123,0.3404,8,-0.256175,145.753,0.293844,3.0592,0.466019,0.4596,0,118,0,0,0,0,0,0,0,0,0,0,0,0
352,-39,-0.619586,150.224,-0.110396,-1.86828,0.332886,0.3408,0,-0.256175,145.776,0.239511,2.84926,0.465485,0.4592,0,118,0,0,0,0,0,0,0,0,0,0,0,0
353,-38,-0.63448,150.212,0.114586,-1.51006,0.333038,0.3412,0,-0.259154,145.803,0.132457,2.61891,0.465103,0.4588,0,118,0,0,0,0,0,0,0,0,0,0,0,0
354,-35,-0.63448,150.169,0.136667,-1.60412,0.333572,0.3416,4,-0.253196,145.843,0.0525405,2.59793,0.464645,0.4584,0,118,0,0,0,0,0,0,0,0,0,0,0,0
355,-35,-0.661289,150.133,-0.171249,-2.10879,0.334183,0.342,7,-0.259154,145.891,0.0253683,2.92188,0.464035,0.458,0,118,0,0,0,0,0,0,0,0,0,0,0,0
356,-12,-0.65831,150.065,-0.592476,-2.97971,0.33403,0.3424,7,-0.259154,145.928,-0.0327498,3.43219,0.463501,0.4576,0,118,0,0,0,0,0,0,0,0,0,0,0,0
357,-10,-0.655331,150.017,-0.726643,-4.01174,0.334717,0.3428,18,-0.256175,145.953,-0.0679119,3.71229,0.463425,0.4572,0,118,0,0,0,0,0,0,0,0,0,0,0,0
358,-17,-0.652352,150.004,-0.50591,-4.54377,0.335327,0.3432,21,-0.250217,146.018,0.0159665,3.84512,0.462585,0.4568,0,118,0,0,0,0,0,0,0,0,0,0,0,0
359,-23,-0.640437,150.015,-0.13819,-3.96711,0.33548,0.3436,15,-0.247239,146.023,0.166353,3.9305,0.462357,0.4564,0,118,0,0,0,0,0,0,0,0,0,0,0,0
360,-21,-0.65831,149.989,0.111128,-2.77131,0.335785,0.344,10,-0.247239,146.041,0.263588,3.53059,0.461975,0.456,0,118,0,0,0,0,0,0,0,0,0,0,0,0
361,-14,-0.670225,149.925,-0.0556551,-2.2275,0.336472,0.3444,10,-0.247239,146.079,0.252618,2.94212,0.461441,0.4556,0,119,0,0,0,0,0,0,0,0,0,0,0,0
362,-11,-0.676183,149.901,-0.429429,-2.59801,0.3367,0.3448,13,-0.250217,146.121,0.159911,2.81801,0.460907,0.4552,0,119,0,0,0,0,0,0,0,0,0,0,0,0
363,-16,-0.646395,149.895,-0.427943,-2.84604,0.337082,0.3452,13,-0.247239,146.127,0.0584587,2.87077,0.460831,0.4548,0,119,0,0,0,0,0,0,0,0,0,0,0,0
364,-20,-0.655331,149.871,-0.0119618,-2.58296,0.337692,0.3456,11,-0.24426,146.172,0.0408072,2.77861,0.460144,0.4544,0,119,0,0,0,0,0,0,0,0,0,0,0,0
365,-17,-0.643416,149.834,0.322826,-2.38731,0.33815,0.346,8,-0.24426,146.139,0.0825484,2.41218,0.460526,0.454,0,119,0,0,0,0,0,0,0,0,0,0,0,0
366,-17,-0.670225,149.834,0.293587,-2.32377,0.33815,0.3464,6,-0.24426,146.227,0.0975253,2.06809,0.459229,0.4536,0,119,0,0,0,0,0,0,0,0,0,0,0,0
367,-18,-0.670225,149.796,-0.0781538,-2.17753,0.338837,0.3468,8,-0.24426,146.22,0.0773933,2.28219,0.459381,0.4532,0,119,0,0,0,0,0,0,0,0,0,0,0,0
368,-15,-0.688098,149.758,-0.510775,-2.29188,0.339294,0.3472,11,-0.238302,146.236,0.0882154,2.35539,0.459229,0.4528,0,119,0,0,0,0,0,0,0,0,0,0,0,0
369,-17,-0.676183,149.751,-0.711598,-2.52769,0.339523,0.3476,12,-0.247239,146.291,0.0888827,2.28987,0.458466,0.4524,0,119,0,0,0,0,0,0,0,0,0,0,0,0
370,-26,-0.714907,149.758,-0.821808,-2.24622,0.339905,0.348,12,-0.253196,146.302,-0.0547661,2.5691,0.458313,0.452,0,119,0,0,0,0,0,0,0,0,0,0,0,0
371,-22,-0.717885,149.726,-1.1042,-1.69403,0.34021,0.3484,11,-0.253196,146.338,-0.239115,2.74697,0.457779,0.4516,0,119,0,0,0,0,0,0,0,0,0,0,0,0
372,-3,-0.697034,149.636,-1.08205,-1.99447,0.340668,0.3488,8,-0.250217,146.375,-0.270583,2.88332,0.457169,0.4512,0,119,0,0,0,0,0,0,0,0,0,0,0,0
373,9,-0.711928,149.559,-0.620711,-3.51954,0.341278,0.3492,3,-0.253196,146.399,-0.190532,3.06281,0.456711,0.4508,0,119,0,0,0,0,0,0,0,0,0,0,0,0
374,0,-0.685119,149.571,-0.14242,-4.756,0.341583,0.3496,-2,-0.247239,146.422,-0.0860032,3.03226,0.456253,0.4504,0,120,0,0,0,0,0,0,0,0,0,0,0,0
375,-17,-0.688098,149.604,0.333922,-4.11883,0.341965,0.35,1,-0.247239,146.486,0.0404597,3.10322,0.455414,0.45,0,120,0,0,0,0,0,0,0,0,0,0,0,0
376,-27,-0.697034,149.614,0.520675,-2.15541,0.342346,0.3504,6,-0.24426,146.511,0.141793,3.48388,0.455185,0.4496,0,120,0,0,0,0,0,0,0,0,0,0,0,0
377,-28,-0.688098,149.59,0.377345,-0.572113,0.342804,0.3508,7,-0.247239,146.54,0.165338,3.6607,0.454803,0.4492,0,120,0,0,0,0,0,0,0,0,0,0,0,0
378,-29,-0.697034,149.57,0.216461,-0.157683,0.343185,0.3512,3,-0.24426,146.565,0.130413,3.46633,0.454346,0.4488,0,120,0,0,0,0,0,0,0,0,0,0,0,0
379,-29,-0.688098,149.547,0.091674,-0.527109,0.343567,0.3516,3,-0.250217,146.597,0.0607889,3.19587,0.453888,0.4484,0,120,0,0,0,0,0,0,0,0,0,0,0,0
380,-26,-0.685119,149.514,0.0954184,-1.19871,0.343948,0.352,8,-0.247239,146.638,-0.02441,3.09789,0.45343,0.448,0,120,0,0,0,0,0,0,0,0,0,0,0,0
381,-25,-0.688098,149.474,0.151185,-2.0154,0.344559,0.3524,13,-0.241281,146.636,-0.0130905,2.97596,0.453583,0.4476,0,120,0,0,0,0,0,0,0,0,0,0,0,0
382,-26,-0.685119,149.468,0.133428,-2.60604,0.344711,0.3528,12,-0.24426,146.704,0.0750168,2.83017,0.452591,0.4472,0,120,0,0,0,0,0,0,0,0,0,0,0,0
383,-23,-0.68214,149.417,0.130161,-2.8387,0.345398,0.3532,10,-0.238302,146.706,0.131053,2.92,0.452515,0.4468,0,120,0,0,0,0,0,0,0,0,0,0,0,0
384,-21,-0.676183,149.397,0.193761,-3.03197,0.345627,0.3536,12,-0.238302,146.699,0.178766,2.60219,0.452667,0.4464,0,121,0,0,0,0,0,0,0,0,0,0,0,0
385,-25,-0.688098,149.382,0.187813,-3.00786,0.346085,0.354,18,-0.241281,146.79,0.17021,2.29646,0.451523,0.446,0,121,0,0,0,0,0,0,0,0,0,0,0,0
386,-31,-0.70597,149.378,-0.10521,-2.54205,0.346466,0.3544,23,-0.238302,146.815,0.100729,2.89373,0.451294,0.4456,0,121,0,0,0,0,0,0,0,0,0,0,0,0
387,-36,-0.694055,149.367,-0.437529,-1.88574,0.346924,0.3548,27,-0.238302,146.838,0.0648353,3.46242,0.451065,0.4452,0,121,0,0,0,0,0,0,0,0,0,0,0,0
388,-41,-0.70597,149.351,-0.496323,-1.39125,0.347458,0.3552,27,-0.235323,146.892,0.0724952,3.60222,0.450302,0.4448,0,121,0,0,0,0,0,0,0,0,0,0,0,0
389,-42,-0.708949,149.336,-0.4865,-1.20676,0.347763,0.3556,24,-0.232345,146.924,0.116099,3.78027,0.449768,0.4444,0,121,0,0,0,0,0,0,0,0,0,0,0,0
390,-38,-0.688098,149.309,-0.331507,-1.29633,0.347992,0.356,20,-0.229366,146.933,0.182775,3.68708,0.449539,0.444,0,121,0,0,0,0,0,0,0,0,0,0,0,0
391,-35,-0.702992,149.276,-0.0184668,-1.66239,0.348373,0.3564,12,-0.232345,146.962,0.200979,3.1828,0.448929,0.4436,0,121,0,0,0,0,0,0,0,0,0,0,0,0
392,-34,-0.714907,149.236,-0.0242821,-2.25134,0.348984,0.3568,3,-0.232345,146.973,0.134335,2.63301,0.448547,0.4432,0,121,0,0,0,0,0,0,0,0,0,0,0,0
393,-29,-0.717885,149.211,-0.300328,-2.81491,0.349136,0.3572,3,-0.226387,146.999,0.0904995,2.21284,0.448166,0.4428,0,121,0,0,0,0,0,0,0,0,0,0,0,0
394,-22,-0.714907,149.17,-0.433327,-3.17279,0.349442,0.3576,8,-0.226387,147.046,0.127713,2.18677,0.447632,0.4424,0,121,0,0,0,0,0,0,0,0,0,0,0,0
395,-17,-0.714907,149.117,-0.351121,-3.54161,0.350052,0.358,8,-0.226387,147.073,0.148479,2.57097,0.44725,0.442,0,121,0,0,0,0,0,0,0,0,0,0,0,0
396,-19,-0.691076,149.101,-0.0424709,-3.83626,0.350433,0.3584,6,-0.223408,147.101,0.136977,2.90097,0.446793,0.4416,0,122,0,0,0,0,0,0,0,0,0,0,0,0
397,-24,-0.697034,149.08,0.376216,-3.63863,0.351044,0.3588,9,-0.223408,147.133,0.135249,3.03475,0.446411,0.4412,0,122,0,0,0,0,0,0,0,0,0,0,0,0
398,-25,-0.723843,149.065,0.347458,-3.06529,0.351349,0.3592,13,-0.217451,147.183,0.158024,3.23093,0.445801,0.4408,0,122,0,0,0,0,0,0,0,0,0,0,0,0
399,-19,-0.723843,149.018,-0.158107,-2.65899,0.351807,0.3596,18,-0.22043,147.155,0.184755,3.13511,0.446335,0.4404,0,122,0,0,0,0,0,0,0,0,0,0,0,0
400,-14,-0.70597,148.988,-0.384168,-2.70636,0.352036,0.36,22,-0.223408,147.264,0.12591,2.93188,0.444885,0.44,0,122,0,0,0,0,0,0,0,0,0,0,0,0
401,-15,-0.726822,148.959,-0.27399,-2.90618,0.35257,0.3604,25,-0.223408,147.258,0.00765078,3.29128,0.445038,0.4396,0,122,0,0,0,0,0,0,0,0,0,0,0,0
402,-16,-0.744694,148.948,-0.434643,-2.86451,0.352798,0.3608,22,-0.226387,147.275,-0.0832081,3.31887,0.444733,0.4392,0,122,0,0,0,0,0,0,0,0,0,0,0,0
403,-16,-0.753631,148.921,-0.823606,-2.59555,0.353256,0.3612,19,-0.226387,147.334,-0.138239,3.01144,0.443817,0.4388,0,122,0,0,0,0,0,0,0,0,0,0,0,0
404,-16,-0.735758,148.902,-0.881799,-2.34885,0.353561,0.3616,17,-0.226387,147.33,-0.143643,2.94939,0.443817,0.4384,0,122,0,0,0,0,0,0,0,0,0,0,0,0
405,-16,-0.732779,148.875,-0.467635,-2.23055,0.354019,0.362,13,-0.226387,147.339,-0.107116,2.53704,0.443588,0.438,0,122,0,0,0,0,0,0,0,0,0,0,0,0
406,-17,-0.720864,148.846,0.0696383,-2.26794,0.354553,0.3624,6,-0.226387,147.38,-0.0631354,2.05541,0.442825,0.4376,0,122,0,0,0,0,0,0,0,0,0,0,0,0
407,-23,-0.723843,148.847,0.432572,-2.23965,0.354858,0.3628,3,-0.226387,147.396,-0.0279447,2.02339,0.44252,0.4372,0,122,0,0,0,0,0,0,0,0,0,0,0,0
408,-31,-0.732779,148.854,0.445609,-1.75906,0.355164,0.3632,9,-0.226387,147.45,-0.00587785,2.31697,0.44191,0.4368,0,122,0,0,0,0,0,0,0,0,0,0,0,0
409,-29,-0.738737,148.82,0.150661,-1.21319,0.355621,0.3636,17,-0.217451,147.507,0.0648998,3.02507,0.441299,0.4364,0,123,0,0,0,0,0,0,0,0,0,0,0,0
410,-23,-0.735758,148.759,-0.131919,-1.47462,0.356308,0.364,19,-0.217451,147.521,0.196771,3.72493,0.441147,0.436,0,123,0,0,0,0,0,0,0,0,0,0,0,0
411,-27,-0.729801,148.758,-0.173076,-2.23057,0.356537,0.3644,17,-0.211493,147.561,0.298247,3.84879,0.440536,0.4356,0,123,0,0,0,0,0,0,0,0,0,0,0,0
412,-38,-0.744694,148.766,-0.143341,-2.31119,0.356995,0.3648,15,-0.214472,147.611,0.319759,3.82253,0.439774,0.4352,0,123,0,0,0,0,0,0,0,0,0,0,0,0
413,-46,-0.768525,148.759,-0.412313,-1.67667,0.357529,0.3652,16,-0.214472,147.629,0.242399,3.83741,0.439545,0.4348,0,123,0,0,0,0,0,0,0,0,0,0,0,0
414,-47,-0.741716,148.757,-0.651965,-1.01653,0.357605,0.3656,19,-0.208514,147.677,0.165053,3.70818,0.438934,0.4344,0,123,0,0,0,0,0,0,0,0,0,0,0,0
415,-42,-0.759588,148.709,-0.495039,-0.858715,0.358139,0.366,22,-0.205536,147.709,0.188607,3.6381,0.438553,0.434,0,123,0,0,0,0,0,0,0,0,0,0,0,0
416,-33,-0.765546,148.649,-0.396969,-1.62442,0.358673,0.3664,21,-0.208514,147.734,0.207473,3.55182,0.438171,0.4336,0,123,0,0,0,0,0,0,0,0,0,0,0,0
417,-24,-0.753631,148.62,-0.36956,-2.83079,0.358673,0.3668,16,-0.205536,147.698,0.159279,2.87064,0.438553,0.4332,0,123,0,0,0,0,0,0,0,0,0,0,0,0
418,-21,-0.753631,148.565,-0.138597,-3.72697,0.359436,0.3672,13,-0.205536,147.795,0.116387,2.15177,0.437103,0.4328,0,123,0,0,0,0,0,0,0,0,0,0,0,0
419,-23,-0.738737,148.553,0.17417,-4.10797,0.359741,0.3676,15,-0.202557,147.788,0.107282,2.28268,0.437256,0.4324,0,123,0,0,0,0,0,0,0,0,0,0,0,0
420,-27,-0.741716,148.547,0.436432,-3.72951,0.360046,0.368,18,-0.208514,147.809,0.0746601,2.41617,0.437027,0.432,0,124,0,0,0,0,0,0,0,0,0,0,0,0
421,-29,-0.768525,148.526,0.307095,-2.8678,0.360504,0.3684,19,-0.208514,147.865,-0.0188189,2.43042,0.436264,0.4316,0,124,0,0,0,0,0,0,0,0,0,0,0,0
422,-29,-0.768525,148.493,-0.209041,-2.27838,0.361038,0.3688,15,-0.202557,147.852,-0.0523247,2.58445,0.43634,0.4312,0,124,0,0,0,0,0,0,0,0,0,0,0,0
423,-26,-0.762567,148.47,-0.505642,-2.15104,0.361267,0.3692,14,-0.202557,147.888,0.0278508,2.39555,0.435806,0.4308,0,124,0,0,0,0,0,0,0,0,0,0,0,0
424,-24,-0.753631,148.427,-0.351654,-2.33531,0.361877,0.3696,17,-0.196599,147.947,0.133352,2.46368,0.435043,0.4304,0,124,0,0,0,0,0,0,0,0,0,0,0,0
425,-29,-0.741716,148.429,0.0468538,-2.50253,0.362106,0.37,16,-0.193621,147.977,0.240902,3.0631,0.434586,0.43,0,124,0,0,0,0,0,0,0,0,0,0,0,0
426,-38,-0.741716,148.43,0.418916,-2.1551,0.362564,0.3704,9,-0.193621,147.97,0.300332,3.24097,0.434509,0.4296,0,124,0,0,0,0,0,0,0,0,0,0,0,0
427,-39,-0.741716,148.414,0.539588,-1.5112,0.362869,0.3708,-1,-0.184684,148.017,0.323773,2.86124,0.433594,0.4292,0,124,0,0,0,0,0,0,0,0,0,0,0,0
428,-39,-0.735758,148.378,0.48386,-1.286,0.36348,0.3712,-7,-0.190642,148.011,0.325868,2.47345,0.433517,0.4288,0,124,0,0,0,0,0,0,0,0,0,0,0,0
429,-18,-0.741716,148.298,0.370381,-1.9786,0.363708,0.3716,-7,-0.193621,148.044,0.19861,2.10282,0.43306,0.4284,0,124,0,0,0,0,0,0,0,0,0,0,0,0
430,-16,-0.753631,148.269,0.103773,-3.24401,0.36409,0.372,15,-0.190642,148.131,0.032379,2.36484,0.432373,0.428,0,124,0,0,0,0,0,0,0,0,0,0,0,0
431,-25,-0.759588,148.283,-0.273987,-3.72086,0.364319,0.3724,20,-0.190642,148.161,-0.025068,3.42653,0.432068,0.4276,0,125,0,0,0,0,0,0,0,0,0,0,0,0
432,-33,-0.762567,148.281,-0.535841,-2.93273,0.364777,0.3728,15,-0.190642,148.179,-0.0220586,4.05395,0.431686,0.4272,0,125,0,0,0,0,0,0,0,0,0,0,0,0
433,-34,-0.765546,148.247,-0.599334,-1.97955,0.365387,0.3732,12,-0.187663,148.206,0.00513116,3.84363,0.431229,0.4268,0,125,0,0,0,0,0,0,0,0,0,0,0,0
434,-31,-0.762567,148.228,-0.503894,-1.64558,0.36554,0.3736,15,-0.187663,148.244,0.0549622,3.45125,0.430771,0.4264,0,125,0,0,0,0,0,0,0,0,0,0,0,0
435,-30,-0.753631,148.198,-0.248402,-1.7453,0.365997,0.374,14,-0.196599,148.274,0.0204066,3.24511,0.430313,0.426,0,125,0,0,0,0,0,0,0,0,0,0,0,0
436,-31,-0.765546,148.159,-0.0151668,-2.11039,0.366684,0.3744,8,-0.187663,148.301,-0.0601288,3.12537,0.429779,0.4256,0,125,0,0,0,0,0,0,0,0,0,0,0,0
437,-32,-0.759588,148.153,0.0260475,-2.45239,0.366837,0.3748,4,-0.184684,148.283,0.00223331,2.67741,0.429932,0.4252,0,125,0,0,0,0,0,0,0,0,0,0,0,0
438,-31,-0.762567,148.132,0.0163969,-2.41458,0.367142,0.3752,4,-0.184684,148.363,0.127264,2.25047,0.428787,0.4248,0,125,0,0,0,0,0,0,0,0,0,0,0,0
439,-29,-0.765546,148.084,-0.0119814,-2.3973,0.367828,0.3756,6,-0.187663,148.356,0.144568,2.38011,0.42894,0.4244,0,125,0,0,0,0,0,0,0,0,0,0,0,0
440,-28,-0.777461,148.058,-0.160354,-2.70236,0.36821,0.376,10,-0.184684,148.358,0.0926589,2.24757,0.429016,0.424,0,125,0,0,0,0,0,0,0,0,0,0,0,0
441,-26,-0.78044,148.033,-0.378056,-2.9339,0.368515,0.3764,14,-0.187663,148.44,0.0461689,2.11343,0.427948,0.4236,0,125,0,0,0,0,0,0,0,0,0,0,0,0
442,-20,-0.762567,147.983,-0.365697,-3.08439,0.369049,0.3768,16,-0.184684,148.449,0.0145211,2.66273,0.427872,0.4232,0,126,0,0,0,0,0,0,0,0,0,0,0,0
443,-7,-0.771503,147.915,-0.101774,-3.61886,0.369507,0.3772,16,-0.187663,148.481,-0.00242259,3.05849,0.427414,0.4228,0,126,0,0,0,0,0,0,0,0,0,0,0,0
444,-3,-0.78044,147.884,-0.0252863,-4.32491,0.369812,0.3776,14,-0.184684,148.531,-0.00873511,3.22486,0.426651,0.4224,0,126,0,0,0,0,0,0,0,0,0,0,0,0
445,-15,-0.786397,147.894,-0.206922,-4.25419,0.37027,0.378,10,-0.181705,148.53,0.0310436,3.30022,0.426575,0.422,0,126,0,0,0,0,0,0,0,0,0,0,0,0
446,-33,-0.792355,147.931,-0.406088,-2.9014,0.370575,0.3784,10,-0.178727,148.557,0.119094,2.93346,0.426193,0.4216,0,126,0,0,0,0,0,0,0,0,0,0,0,0
447,-40,-0.80427,147.939,-0.578738,-0.940464,0.370804,0.3788,15,-0.178727,148.624,0.18328,2.79476,0.425354,0.4212,0,126,0,0,0,0,0,0,0,0,0,0,0,0
448,-39,-0.810228,147.903,-0.733948,0.240833,0.371338,0.3792,22,-0.175748,148.658,0.20031,3.30352,0.425049,0.4208,0,126,0,0,0,0,0,0,0,0,0,0,0,0
449,-38,-0.786397,147.877,-0.600598,0.0669422,0.371719,0.3796,27,-0.181705,148.699,0.153436,3.80879,0.424591,0.4204,0,126,0,0,0,0,0,0,0,0,0,0,0,0
450,-43,-0.774482,147.874,-0.0246951,-0.629683,0.372025,0.38,27,-0.175748,148.742,0.0728917,4.05485,0.423981,0.42,0,126,0,0,0,0,0,0,0,0,0,0,0,0
451,-46,-0.777461,147.86,0.518921,-1.05571,0.372406,0.3804,22,-0.172769,148.766,0.0799723,4.06877,0.423523,0.4196,0,126,0,0,0,0,0,0,0,0,0,0,0,0
452,-41,-0.786397,147.822,0.583196,-1.41033,0.372787,0.3808,17,-0.178727,148.762,0.10124,3.55314,0.423447,0.4192,0,126,0,0,0,0,0,0,0,0,0,0,0,0
453,-28,-0.783419,147.75,0.33236,-2.26788,0.373322,0.3812,19,-0.16979,148.814,0.082642,2.83806,0.42276,0.4188,0,127,0,0,0,0,0,0,0,0,0,0,0,0
454,-15,-0.78044,147.682,0.139107,-3.68936,0.373779,0.3816,26,-0.172769,148.859,0.112551,2.74853,0.422302,0.4184,0,127,0,0,0,0,0,0,0,0,0,0,0,0
455,-11,-0.78044,147.638,0.0817892,-4.97161,0.374313,0.382,31,-0.172769,148.9,0.114463,3.19311,0.421844,0.418,0,127,0,0,0,0,0,0,0,0,0,0,0,0
456,-17,-0.792355,147.643,-0.023891,-5.17945,0.374542,0.3824,30,-0.172769,148.871,0.0643622,3.17473,0.422226,0.4176,0,127,0,0,0,0,0,0,0,0,0,0,0,0
457,-27,-0.795334,147.65,-0.240923,-4.05119,0.374924,0.3828,27,-0.172769,148.978,0.0263142,2.92085,0.420624,0.4172,0,127,0,0,0,0,0,0,0,0,0,0,0,0
458,-35,-0.795334,147.647,-0.385343,-2.37768,0.375381,0.3832,26,-0.172769,148.955,0.00350778,3.11616,0.420929,0.4168,0,127,0,0,0,0,0,0,0,0,0,0,0,0
459,-37,-0.792355,147.63,-0.341006,-1.14811,0.375763,0.3836,27,-0.172769,148.951,-0.00685324,2.73749,0.421005,0.4164,0,127,0,0,0,0,0,0,0,0,0,0,0,0
460,-30,-0.80427,147.581,-0.270995,-0.90713,0.376221,0.384,26,-0.172769,149.025,-0.00928114,2.13132,0.419937,0.416,0,127,0,0,0,0,0,0,0,0,0,0,0,0
461,-22,-0.80427,147.538,-0.309339,-1.62246,0.376526,0.3844,23,-0.178727,149.019,-0.0477457,2.23242,0.419937,0.4156,0,127,0,0,0,0,0,0,0,0,0,0,0,0
462,-17,-0.80427,147.491,-0.321844,-2.70325,0.37706,0.3848,17,-0.172769,149.025,-0.0906922,2.12957,0.419708,0.4152,0,127,0,0,0,0,0,0,0,0,0,0,0,0
463,-18,-0.816185,147.471,-0.320153,-3.47845,0.377441,0.3852,13,-0.16979,149.093,-0.0239534,2.00558,0.41864,0.4148,0,127,0,0,0,0,0,0,0,0,0,0,0,0
464,-26,-0.80427,147.477,-0.313091,-3.40503,0.377747,0.3856,11,-0.172769,149.1,0.0700474,2.4102,0.418488,0.4144,0,127,0,0,0,0,0,0,0,0,0,0,0,0
465,-38,-0.80427,147.491,-0.145768,-2.41723,0.378128,0.386,13,-0.175748,149.152,0.0499691,2.82735,0.417801,0.414,0,127,0,0,0,0,0,0,0,0,0,0,0,0
466,-41,-0.8281,147.472,-0.117354,-1.25896,0.378586,0.3864,13,-0.163833,149.179,0.0481825,3.16077,0.417419,0.4136,0,128,0,0,0,0,0,0,0,0,0,0,0,0
467,-33,-0.816185,147.429,-0.313832,-0.885445,0.378891,0.3868,13,-0.166812,149.211,0.154386,3.36969,0.416962,0.4132,0,128,0,0,0,0,0,0,0,0,0,0,0,0
468,-27,-0.777461,147.388,-0.0509973,-1.46602,0.379272,0.3872,16,-0.163833,149.254,0.216468,3.446,0.416428,0.4128,0,128,0,0,0,0,0,0,0,0,0,0,0,0
469,-31,-0.798312,147.364,0.529307,-2.31453,0.379883,0.3876,20,-0.160854,149.288,0.223597,3.56625,0.416046,0.4124,0,128,0,0,0,0,0,0,0,0,0,0,0,0
470,-38,-0.807249,147.366,0.544644,-2.62893,0.380188,0.388,20,-0.160854,149.32,0.226232,3.61328,0.415588,0.412,0,128,0,0,0,0,0,0,0,0,0,0,0,0
471,-38,-0.795334,147.353,0.223811,-2.27013,0.380417,0.3884,19,-0.157875,149.34,0.206318,3.44995,0.415283,0.4116,0,128,0,0,0,0,0,0,0,0,0,0,0,0
472,-37,-0.795334,147.308,0.131015,-1.97439,0.381104,0.3888,20,-0.157875,149.352,0.182423,3.01565,0.415131,0.4112,0,128,0,0,0,0,0,0,0,0,0,0,0,0
473,-35,-0.798312,147.284,0.117345,-2.1732,0.381409,0.3892,23,-0.166812,149.363,0.08333,2.39458,0.415054,0.4108,0,128,0,0,0,0,0,0,0,0,0,0,0,0
474,-34,-0.786397,147.262,0.119979,-2.43936,0.381714,0.3896,26,-0.163833,149.449,-0.080083,2.29546,0.41391,0.4104,0,128,0,0,0,0,0,0,0,0,0,0,0,0
475,-39,-0.801291,147.236,0.12896,-2.5188,0.382401,0.39,25,-0.160854,149.436,-0.126041,2.77467,0.414062,0.41,0,128,0,0,0,0,0,0,0,0,0,0,0,0
476,-44,-0.795334,147.228,0.0186847,-2.42158,0.382782,0.3904,19,-0.166812,149.447,-0.0912802,2.70465,0.413757,0.4096,0,128,0,0,0,0,0,0,0,0,0,0,0,0
477,-43,-0.807249,147.211,-0.131187,-2.1243,0.383011,0.3908,15,-0.166812,149.499,-0.112599,2.35525,0.412918,0.4092,0,128,0,0,0,0,0,0,0,0,0,0,0,0
