count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.93286,2.04642,4.18469e+11,-18169.6,17068,14638,
351,13,-35.7488,1.34153e+09,3.96413,-9.2994e+10,0.396286,0.4,11,-6.9869,-6.87185e+06,0.310771,2.37672e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
352,19,-35.93,-100,2.65245,-1.51186e+11,0.396286,0.4,8,-6.9869,2.67039e+06,0.8975,4.77809e+08,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
353,15,-35.9903,1.2458e+08,-1.04041,-1.759e+11,0.396362,0.4,2,-6.84134,2.78666e+08,1.87337,1.5064e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
354,9,-36.0507,2.76944e+09,-4.71644,-1.28266e+11,0.396362,0.4,-3,-6.84134,1.38058e+07,3.72241,3.51436e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
355,3,-35.9903,4.34246e+09,-5.76956,-2.7137e+10,0.396362,0.4,-4,-6.9869,-6.25666e+07,3.47869,1.18207e+09,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
356,-2,-35.9903,5.36111e+09,-4.24037,6.76173e+10,0.396362,0.4,-3,-6.9869,2.48724e+07,0.482538,-2.31639e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
357,1,-35.8092,4.7428e+09,-0.839483,1.08527e+11,0.39621,0.4,0,-6.9869,-9.88961e+07,-1.86293,-3.3123e+09,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
358,10,-35.6884,2.4312e+09,4.04054,7.91085e+10,0.396133,0.4,3,-6.9869,3.60862e+07,-2.32848,-3.00539e+09,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
359,11,-35.93,2.10684e+09,6.18311,8.25356e+09,0.396286,0.4,6,-6.9869,2.08905e+06,-1.89239,-1.31767e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
360,4,-35.9903,4.11205e+09,2.56012,-2.96378e+10,0.396362,0.4,8,-6.9869,2.67039e+06,-1.20176,1.87637e+08,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
361,-4,-35.93,5.71929e+09,-1.65303,-1.75501e+09,0.396362,0.4,8,-6.9869,2.67039e+06,-0.592405,5.3788e+08,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
362,-10,-35.9903,6.65244e+09,-2.9452,5.15419e+10,0.396286,0.4,6,-6.84134,1.60386e+06,0.795875,5.34072e+08,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
363,-15,-35.8092,7.39554e+09,-1.87125,8.79537e+10,0.396439,0.4,3,-6.9869,1.39333e+08,2.12976,1.29971e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
364,-19,-35.8092,7.88104e+09,1.10676,9.87617e+10,0.396362,0.4,-1,-6.84134,-1.4864e+07,2.10288,2.07444e+09,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
365,-20,-35.8696,8.03001e+09,2.84922,8.90863e+10,0.396439,0.4,-3,-6.9869,6.64501e+07,1.52169,1.23699e+09,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
366,-22,-35.8092,8.29733e+09,2.39377,6.811e+10,0.396515,0.4,-4,-6.84134,-1.96059e+08,0.869428,-1.14748e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
367,-27,-35.8092,8.81179e+09,1.96522,4.91101e+10,0.396362,0.4,-6,-6.9869,-7.12894e+06,0.36791,-3.53659e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
368,-30,-35.7488,9.19809e+09,2.06944,3.92978e+10,0.396515,0.4,-5,-6.9869,-1.65507e+08,-0.910369,-3.86555e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
369,-21,-35.6884,8.09668e+09,2.77063,2.58969e+10,0.396286,0.4,-2,-6.84134,-4.24864e+07,-1.19125,-2.99716e+09,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
370,-5,-35.7488,5.92946e+09,3.12301,-1.33329e+10,0.396515,0.4,1,-6.9869,2.36129e+08,-0.0103256,6.2415e+08,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
371,4,-35.8092,4.12541e+09,1.61467,-7.4515e+10,0.396439,0.4,2,-6.69578,1.00583e+08,1.45975,5.60227e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
372,0,-35.6884,4.99376e+09,0.150061,-1.12626e+11,0.396439,0.4,-1,-7.13246,-2.03058e+07,1.6791,5.38114e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
373,-5,-35.7488,5.87034e+09,0.314961,-9.25575e+10,0.396286,0.4,-2,-6.9869,-3.76284e+07,-1.61131,1.18797e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
374,-1,-35.7488,5.24185e+09,0.29812,-4.5931e+10,0.396667,0.4,0,-6.69578,-1.70741e+08,-1.555,-2.8021e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
375,9,-35.7488,2.77762e+09,-0.194503,-3.33953e+10,0.396439,0.4,0,-6.9869,-1.19431e+08,1.82466,-5.2546e+09,0.399719,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
376,7,-35.7488,3.35009e+09,-0.345377,-5.26623e+10,0.396362,0.4,-1,-6.69578,-2.03058e+07,2.73388,-4.38885e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
377,-9,-35.628,6.52586e+09,0.495092,-3.39596e+10,0.396362,0.4,1,-6.9869,9.01167e+07,2.38062,-4.2993e+08,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
378,-16,-35.6884,7.60267e+09,1.92215,3.6578e+10,0.396667,0.4,4,-6.84134,-2.1017e+07,0.623987,2.72094e+09,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
379,-6,-35.7488,6.0759e+09,1.58586,8.13229e+10,0.396439,0.4,6,-6.9869,2.08905e+06,-1.24365,2.69046e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
380,2,-35.5676,4.59298e+09,1.01792,5.46328e+10,0.396515,0.4,5,-6.84134,9.52591e+06,-1.68003,1.56593e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
381,-8,-35.5676,6.43751e+09,2.53358,1.11045e+10,0.396591,0.4,3,-6.9869,1.39333e+08,-1.40801,1.80492e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
382,-23,-35.5072,8.415e+09,4.09615,1.82186e+10,0.396515,0.4,1,-6.84134,4.07681e+07,-0.915216,2.54634e+09,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
383,-27,-35.6884,8.87046e+09,3.23029,5.8226e+10,0.396515,0.4,3,-7.13246,1.39333e+08,-1.4417,2.37451e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
384,-19,-35.8092,7.93375e+09,-0.837249,7.21354e+10,0.396515,0.4,6,-6.84134,4.67265e+06,-2.24809,1.4208e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
385,-8,-35.8696,6.41602e+09,-5.53397,3.87079e+10,0.396515,0.4,8,-6.9869,6.54186e+06,-0.997048,-4.90048e+08,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
386,2,-35.93,4.59298e+09,-8.00645,-2.44361e+10,0.396515,0.4,8,-6.9869,4.60498e+06,-0.210815,-2.03865e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
387,8,-36.0507,3.09632e+09,-8.8928,-8.86108e+10,0.396591,0.4,6,-6.69578,4.67265e+06,1.14595,-2.14085e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
388,8,-36.1111,3.10577e+09,-9.29027,-1.23442e+11,0.396667,0.4,4,-6.84134,-4.95996e+06,4.32301,-1.68223e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
389,-2,-36.1111,5.39692e+09,-8.5692,-9.90324e+10,0.396515,0.4,5,-6.84134,9.52591e+06,4.46374,-1.07072e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
390,-11,-36.0507,6.84293e+09,-5.95926,-2.16693e+10,0.396439,0.4,6,-6.84134,1.78342e+06,2.33915,-4.51558e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
391,-12,-35.9903,7.00889e+09,-2.05635,5.20605e+10,0.396515,0.4,6,-6.9869,2.63444e+06,-0.146903,-7.52029e+07,0.399567,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
392,-10,-35.8696,6.69709e+09,2.13836,7.8305e+10,0.396439,0.4,6,-6.9869,2.61455e+06,-3.08927,5.96995e+07,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
393,-8,-35.93,6.41602e+09,4.9157,6.30467e+10,0.396515,0.4,5,-6.84134,4.64827e+06,-3.47003,1.18396e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
394,-8,-36.0507,6.43751e+09,3.92504,3.40084e+10,0.396591,0.4,4,-6.84134,-1.4594e+07,-0.734559,8.72745e+06,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
395,14,-35.9903,8.66816e+08,0.833806,-2.60081e+10,0.396667,0.4,6,-6.9869,1.78342e+06,0.59761,-1.74018e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
396,12,-35.93,1.76631e+09,-0.263312,-1.12067e+11,0.396744,0.4,5,-6.84134,6.80242e+06,0.0202566,-7.87913e+07,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
397,-2,-35.8696,5.43297e+09,0.9758,-1.17994e+11,0.396667,0.4,4,-6.9869,-1.4594e+07,-0.207588,1.60209e+07,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
398,-12,-35.8092,7.0559e+09,2.84461,-2.2621e+10,0.396667,0.4,5,-6.84134,9.52591e+06,-0.228276,-3.86089e+07,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
399,-15,-35.8092,7.44509e+09,4.06589,7.18365e+10,0.396591,0.4,7,-6.69578,3.29486e+06,1.79278,8.96139e+07,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
400,-11,-35.8092,6.95829e+09,3.87998,1.04347e+11,0.39682,0.4,8,-6.84134,6.54186e+06,4.10342,2.18993e+08,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
401,-6,-35.8092,6.15768e+09,2.75633,8.03108e+10,0.396744,0.4,7,-6.84134,3.29486e+06,2.97379,1.93219e+08,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
402,-5,-35.6884,5.96921e+09,2.35986,3.3425e+10,0.396667,0.4,4,-6.9869,2.62353e+06,-0.249663,1.04094e+08,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
403,-6,-35.8092,6.11665e+09,2.37032,-1.86955e+09,0.396591,0.4,1,-6.84134,2.36129e+08,-2.49022,1.57706e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
404,-5,-35.7488,5.92946e+09,1.32873,-1.64757e+10,0.396515,0.4,-1,-6.84134,-7.29947e+07,-1.76503,2.81784e+09,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
405,-2,-35.7488,5.43297e+09,0.539436,-2.29165e+10,0.396667,0.4,1,-6.9869,5.65989e+07,-0.989239,8.59586e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
406,-4,-35.8092,5.7576e+09,0.0678225,-2.51378e+10,0.396515,0.4,3,-6.84134,-4.09833e+08,-1.37998,-3.64665e+09,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
407,-6,-35.8092,6.11665e+09,-0.956187,-1.58395e+10,0.396591,0.4,3,-6.84134,1.39333e+08,-0.191648,-6.23497e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
408,-10,-35.7488,6.74203e+09,-1.1217,3.45855e+09,0.396591,0.4,-1,-6.84134,-2.73797e+07,1.32808,-2.50671e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
409,-19,-35.7488,8.01347e+09,-0.0779297,2.98093e+10,0.396744,0.4,-5,-6.84134,-6.94318e+07,1.59708,8.73926e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
410,-25,-35.7488,8.70325e+09,0.778679,5.85256e+10,0.396667,0.4,-5,-6.9869,-1.65507e+08,0.299122,-2.93335e+08,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
411,-22,-35.7488,8.32498e+09,0.922185,6.98505e+10,0.396591,0.4,2,-6.84134,2.78666e+08,-1.29794,7.07851e+08,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
412,-18,-35.6884,7.86094e+09,1.13795,5.21275e+10,0.396667,0.4,9,-6.69578,5.61201e+06,0.343289,4.40586e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
413,-15,-35.6884,7.47e+09,1.7307,1.93574e+10,0.396667,0.4,12,-6.84134,-1.32999e+06,2.8812,4.00821e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
414,-13,-35.6884,7.19678e+09,1.91376,-9.59097e+09,0.396667,0.4,9,-6.84134,1.93648e+07,2.17493,9.75514e+08,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
415,-14,-35.5676,7.38392e+09,2.28276,-2.39933e+10,0.39682,0.4,3,-6.9869,-1.54256e+11,-0.656278,-1.03476e+12,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
416,-15,-35.5676,7.5452e+09,3.43878,-2.17081e+10,0.396896,0.4,-2,-6.9869,-4.9386e+07,-3.59997,-2.21655e+12,0.400101,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
417,-11,-35.5676,6.91192e+09,3.79794,-1.57329e+10,0.396667,0.4,-1,-6.84134,-5.18833e+07,-3.84388,-1.07009e+12,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
418,-5,-35.628,5.9493e+09,2.51551,-2.29009e+10,0.396591,0.4,2,-6.9869,6.28208e+07,-1.93399,7.27975e+11,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
419,-5,-35.7488,5.96921e+09,-0.316296,-3.67342e+10,0.396667,0.4,3,-6.84134,3.69056e+08,-0.626269,1.27738e+12,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
420,-10,-35.7488,6.78727e+09,-3.42955,-3.32442e+10,0.396744,0.4,1,-6.9869,2.36129e+08,0.0838791,1.16351e+12,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
421,-15,-35.6884,7.44509e+09,-4.19604,-7.30237e+09,0.396591,0.4,-1,-6.84134,-5.18833e+07,0.355127,8.00902e+11,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
422,-16,-35.6884,7.65359e+09,-2.56995,2.10959e+10,0.39682,0.4,-1,-6.84134,-5.18833e+07,1.34735,4.3036e+11,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
423,-13,-35.7488,7.19678e+09,-1.20566,3.12726e+10,0.396667,0.4,-1,-6.9869,-2.03058e+07,1.39245,1.59558e+11,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
424,-4,-35.6884,5.87406e+09,-0.722151,1.34041e+10,0.396973,0.4,0,-6.84134,-1.32274e+08,0.0591414,4.38948e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
425,2,-35.6884,4.65377e+09,0.0789867,-2.66478e+10,0.39682,0.4,1,-6.84134,5.65989e+07,0.473115,-6.08737e+10,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
426,2,-35.7488,4.62328e+09,0.388752,-6.1491e+10,0.396667,0.4,4,-6.69578,-1.4594e+07,2.47334,-7.00825e+10,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
427,4,-35.8696,4.1793e+09,-1.20968,-7.08695e+10,0.396744,0.4,5,-6.84134,5.72132e+06,3.61167,-5.45255e+10,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
428,8,-35.93,3.12476e+09,-3.97372,-6.88515e+10,0.39682,0.4,4,-6.84134,-1.71951e+07,2.13284,-3.3751e+10,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
429,5,-35.9903,3.95869e+09,-6.06777,-6.09678e+10,0.396896,0.4,1,-6.9869,1.44747e+08,-1.00613,-1.51528e+10,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
430,0,-36.0507,5.04364e+09,-6.91606,-2.98568e+10,0.396667,0.4,2,-6.84134,1.00583e+08,-3.00676,-1.66346e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
431,0,-35.9903,5.07717e+09,-6.21124,1.14352e+10,0.39682,0.4,4,-6.9869,2.62353e+06,-3.01995,4.1902e+09,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
432,3,-35.9903,4.42846e+09,-3.8395,2.87736e+10,0.39682,0.4,5,-6.84134,5.54103e+06,-2.20878,3.88442e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
433,9,-35.8696,2.80232e+09,-0.608892,8.76638e+09,0.396667,0.4,5,-6.69578,4.64827e+06,0.677458,2.08601e+09,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
434,19,-35.8696,-4.27451e+08,2.50979,-4.97506e+10,0.39682,0.4,6,-6.84134,2.61455e+06,3.63868,7.74713e+08,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
435,26,-35.93,-1.75165e+10,3.52518,-2.29487e+11,0.396667,0.4,7,-6.69578,2.6837e+06,3.8756,-8.49786e+06,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
436,21,-35.93,-1.80299e+10,2.18277,-4.96262e+11,0.396667,0.4,5,-6.84134,1.30411e+06,2.92394,-3.51535e+08,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
437,8,-35.93,3.11525e+09,0.634473,-4.52862e+11,0.396744,0.4,1,-6.84134,6.84111e+08,0.761568,4.14298e+09,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
438,-4,-35.93,5.85449e+09,-0.175864,-1.54533e+10,0.396896,0.4,0,-6.84134,-9.88961e+07,-1.31519,8.74121e+09,0.399872,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
439,-6,-35.93,6.13713e+09,-0.46292,3.49102e+11,0.396667,0.4,3,-6.9869,-4.09833e+08,-2.79871,2.46811e+08,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
440,2,-35.93,4.68447e+09,-0.456512,4.17837e+11,0.396973,0.4,6,-6.84134,3.45323e+06,-3.64305,-9.99794e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
441,10,-35.93,2.50756e+09,-0.330689,3.01302e+11,0.396973,0.4,6,-6.84134,4.67265e+06,-2.03944,-8.07952e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
442,12,-35.8696,1.77031e+09,0.216315,1.27995e+11,0.39682,0.4,7,-6.9869,8.54093e+06,-0.83031,-2.29651e+09,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
443,8,-35.6884,3.14386e+09,2.41196,6.62297e+09,0.396973,0.4,7,-6.84134,2.43133e+06,-1.08621,7.29526e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
444,5,-35.7488,3.94599e+09,5.10085,-2.63861e+10,0.39682,0.4,7,-6.84134,2.6837e+06,0.077938,1.72748e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
445,5,-35.8696,3.94599e+09,4.42882,-1.28937e+10,0.39682,0.4,6,-6.84134,2.08905e+06,1.51494,1.63169e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
446,3,-35.93,4.44296e+09,0.523124,4.88099e+09,0.396896,0.4,6,-6.84134,1.37418e+06,1.69938,1.14079e+09,0.399643,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
447,-3,-35.8092,5.65515e+09,-2.04375,2.56965e+10,0.39682,0.4,7,-6.84134,-2.05836e+06,1.31698,5.93749e+08,0.399796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
448,-10,-35.8092,6.78727e+09,-1.33983,5.45424e+10,0.396744,0.4,6,-6.84134,4.67265e+06,0.803779,2.02197e+08,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
449,-16,-35.8092,7.73061e+09,0.121112,8.14046e+10,0.397049,0.4,3,-6.69578,6.72364e+07,1.35176,4.73329e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
450,-17,-35.93,7.75878e+09,-0.12047,9.09892e+10,0.396744,0.4,-1,-6.9869,-1.4864e+07,1.20939,7.90423e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
451,-10,-35.93,6.81001e+09,-1.81167,7.07378e+10,0.39682,0.4,0,-6.9869,-1.32274e+08,-2.11356,-7.63867e+08,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
452,-4,-35.93,5.8937e+09,-2.83296,2.45906e+10,0.397049,0.4,5,-6.69578,1.30411e+06,-2.91555,-2.42904e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
453,-6,-35.93,6.21973e+09,-2.49015,-1.7588e+10,0.396973,0.4,10,-6.9869,-1.06391e+08,-0.501616,-2.17637e+09,0.400253,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
454,-8,-35.93,6.54606e+09,-1.67674,-2.98419e+10,0.396973,0.4,12,-6.84134,1.09087e+07,-0.345901,-1.24586e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
455,-5,-35.93,6.02933e+09,-0.888544,-2.3743e+10,0.396896,0.4,11,-6.9869,-1.04325e+07,-1.16508,1.83363e+08,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
456,2,-35.93,4.65377e+09,-0.323426,-2.88079e+10,0.39682,0.4,9,-6.84134,4.76151e+07,-1.1862,1.61539e+09,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
457,3,-35.6884,4.4575e+09,1.61467,-4.63998e+10,0.396973,0.4,7,-6.84134,6.12931e+06,0.105446,2.13006e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
458,-5,-35.628,6.02933e+09,5.62012,-4.24505e+10,0.396896,0.4,6,-6.84134,8.67044e+06,1.58864,1.61942e+09,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
459,-16,-35.6884,7.70485e+09,7.7815,1.69339e+09,0.396973,0.4,5,-6.84134,8.53557e+06,1.77225,7.27114e+08,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
460,-22,-35.93,8.43651e+09,4.54907,5.74162e+10,0.396896,0.4,4,-6.84134,-8.21817e+06,1.36985,6.54344e+07,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
461,-21,-35.9903,8.31522e+09,-2.06524,8.51707e+10,0.396896,0.4,5,-6.84134,6.80242e+06,0.834128,-3.50157e+08,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
462,-15,-35.9903,7.57043e+09,-6.67084,7.1925e+10,0.396973,0.4,6,-6.84134,1.78342e+06,0.387913,-3.71453e+08,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
463,-10,-35.9903,6.83282e+09,-7.17794,3.12818e+10,0.396896,0.4,7,-6.84134,-1.62113e+07,0.099047,-3.67262e+08,0.399719,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
464,-1,-36.0507,5.32964e+09,-5.85594,-1.89321e+10,0.397049,0.4,7,-6.9869,6.12931e+06,-1.02421,-3.91725e+08,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
465,4,-36.0507,4.23389e+09,-4.54103,-6.70371e+10,0.397049,0.4,2,-6.84134,1.00583e+08,-2.18991,5.16539e+08,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
466,5,-35.93,3.97143e+09,-2.3677,-9.53587e+10,0.396973,0.4,-1,-6.9869,-2.03058e+07,-2.08213,1.35757e+09,0.399948,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
467,2,-35.93,4.71537e+09,0.789711,-8.72065e+10,0.397125,0.4,1,-6.69578,3.95939e+08,-0.502685,3.13865e+09,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
468,-7,-36.0507,6.40652e+09,1.87936,-4.07398e+10,0.397049,0.4,4,-6.84134,-8.21817e+06,2.23224,5.07985e+09,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
469,-17,-36.1111,7.863e+09,-0.206054,2.6921e+10,0.397049,0.4,5,-6.69578,9.52591e+06,3.73153,1.98909e+09,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
470,-16,-35.9903,7.75645e+09,-1.82346,7.77913e+10,0.397125,0.4,3,-6.84134,-1.54256e+11,3.34395,-1.037e+12,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
471,-8,-36.1715,6.56798e+09,-2.00193,7.81628e+10,0.397049,0.4,3,-6.9869,3.69056e+08,0.328046,-2.21621e+12,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
472,-3,-36.0507,5.67403e+09,-2.35028,3.45401e+10,0.396896,0.4,4,-6.9869,-8.21817e+06,-3.9383,-1.06386e+12,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
473,-4,-36.1111,5.8937e+09,-1.86259,-1.12927e+10,0.397049,0.4,2,-6.84134,4.92832e+08,-4.63779,7.36372e+11,0.400253,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
474,-6,-36.0507,6.24055e+09,-0.753687,-2.78819e+10,0.397049,0.4,-3,-6.84134,1.38058e+07,-1.72057,1.2818e+12,0.400177,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
475,-6,-36.0507,6.24055e+09,0.313506,-2.10707e+10,0.397049,0.4,-4,-6.69578,1.44782e+09,1.90172,1.16764e+12,0.40033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
476,-1,-36.0507,5.34738e+09,1.07521,-1.62272e+10,0.397125,0.4,0,-6.84134,-1.70741e+08,3.86172,8.10642e+11,0.400101,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
