count	tension_left	ms_left	ms_speed_left	pressure_left	g_pressure_1	tension_right	ms_right	ms_speed_right	pressure_right	g_pressure_2	start of cycle
339	17321	12814.5	0	0.318466	0.32	14923	23749.2	0	0.322815	0.32	0
340	17295	12896.5	0	0.317322	0.32	14913	23711.9	0	0.322357	0.32	0
341	17300	12266.4	0	0.318085	0.32	14915	23749.2	0	0.321823	0.32	0
342	17325	12814.5	0	0.324799	0.32	14920	23749.2	0	0.32373	0.32	0
343	17327	12562.9	0	0.327087	0.32	14918	23749.2	0	0.324951	0.32	0
344	17308	12756.5	0	0.32251	0.32	14920	23749.2	0	0.323502	0.32	0
345	17336	12277.1	0	0.317169	0.32	14911	23786.7	0	0.320831	0.32	0
346	17334	12407.5	0	0.317703	0.32	14902	23824.2	0	0.322052	0.32	0
347	0	0	0	0	0	0	0	0	0	0	0
348	17319	12884.7	0	0.323273	0.32	14915	23600.6	0	0.324112	0.32	0
349	17316	12107.2	0	0.321442	0.32	14916	23637.6	0	0.323578	0.32	0
350	17313	12159.8	0	0.318771	0.35	14915	23637.6	0	0.324417	0.35	0
351	17327	11118.3	0	0.322205	0.35	14923	23453.7	0	0.334717	0.35	0
352	17335	11245.1	0	0.332352	0.35	14914	23490.3	0	0.341431	0.35	0
353	17316	11172.4	0	0.344254	0.35	14910	23526.9	0	0.345703	0.35	0
354	17313	11431	0	0.353027	0.35	14919	23637.6	0	0.339676	0.35	0
355	17327	11690.9	0	0.346085	0.35	14914	23674.7	0	0.338531	0.35	0
356	17349	11622.5	0	0.337845	0.35	14917	23786.7	0	0.343109	0.35	0
357	17370	11750.2	0	0.335632	0.35	14919	23786.7	0	0.347763	0.35	0
358	17344	11468.8	0	0.341812	0.35	14911	23749.2	0	0.339142	0.35	0
359	17296	11720.5	0	0.350128	0.35	14915	23824.2	0	0.344177	0.35	0
360	17291	11740.3	0	0.354858	0.35	14912	23899.7	0	0.351196	0.35	0
361	17280	12181	0	0.350739	0.35	14909	23975.6	0	0.35173	0.35	0
362	17297	12298.7	0	0.342651	0.35	14912	23975.6	0	0.346924	0.35	0
363	17295	12212.9	0	0.344635	0.35	14909	23937.6	0	0.351654	0.35	0
364	17290	12342	0	0.345245	0.35	14910	23937.6	0	0.349289	0.35	0
365	17300	12507	0	0.354248	0.35	14923	23937.6	0	0.34845	0.35	0
366	17294	12128.2	0	0.356766	0.35	14929	23899.7	0	0.353027	0.35	0
367	17308	12234.2	0	0.351273	0.35	14921	23899.7	0	0.351654	0.35	0
368	17316	12075.8	0	0.347382	0.35	14914	23861.9	0	0.349518	0.35	0
369	17332	12664.7	0	0.346542	0.35	14910	23937.6	0	0.348679	0.35	0
370	17344	12802.9	0	0.349594	0.35	14923	23975.6	0	0.351578	0.35	0
371	17319	12407.5	0	0.355774	0.35	14928	23975.6	0	0.353638	0.35	0
372	17317	12407.5	0	0.351883	0.35	14922	23975.6	0	0.352036	0.35	0
373	17293	12756.5	0	0.348068	0.35	14909	23937.6	0	0.349289	0.35	0
374	17277	13063.5	0	0.345627	0.35	14903	23937.6	0	0.350052	0.35	0
375	17273	12721.9	0	0.350357	0.35	14906	23975.6	0	0.351501	0.35	0
376	17285	12826.2	0	0.35379	0.35	14912	23975.6	0	0.352722	0.35	0
377	17324	12849.5	0	0.353485	0.35	14914	24013.7	0	0.353943	0.35	0
378	17334	12630.6	0	0.348145	0.35	14909	23975.6	0	0.350891	0.35	0
379	17325	12721.9	0	0.346619	0.35	14913	24013.7	0	0.349976	0.35	0
380	17301	12407.5	0	0.348755	0.35	14923	23937.6	0	0.350662	0.35	0
381	17290	12540.5	0	0.354324	0.35	14912	24013.7	0	0.351883	0.35	0
382	17301	12440.5	0	0.356689	0.35	14919	23937.6	0	0.354095	0.35	0
383	17322	12484.8	0	0.355087	0.35	14920	24013.7	0	0.353256	0.35	0
384	17329	12768.1	0	0.349899	0.35	14914	23975.6	0	0.351273	0.35	0
385	17322	12991.5	0	0.347382	0.35	14912	23975.6	0	0.351196	0.35	0
386	17308	12991.5	0	0.34906	0.35	14922	24013.7	0	0.350586	0.35	0
387	17301	12896.5	0	0.353714	0.35	14925	23975.6	0	0.352646	0.35	0
388	17304	12664.7	0	0.355392	0.35	14915	23975.6	0	0.35318	0.35	0
389	17290	12687.6	0	0.353943	0.35	14922	23975.6	0	0.352798	0.35	0
390	17269	12619.3	0	0.350739	0.35	14922	24052	0	0.351273	0.35	0
391	17297	12418.5	0	0.349899	0.35	14914	24013.7	0	0.35318	0.35	0
392	17331	12920.1	0	0.347916	0.35	14908	24013.7	0	0.351959	0.35	0
393	17344	12837.8	0	0.352264	0.35	14917	24013.7	0	0.351807	0.35	0
394	17340	12920.1	0	0.359283	0.35	14919	23975.6	0	0.353104	0.35	0
395	17336	13003.4	0	0.358673	0.35	14919	24013.7	0	0.354553	0.35	0
396	17328	12826.2	0	0.350433	0.35	14922	24013.7	0	0.349442	0.35	0
397	0	0	0	0	0	0	0	0	0	0	0
398	17313	10770.1	0	0.387054	0.35	14932	23824.2	0	0.364395	0.35	0
399	17313	11564.4	0	0.364319	0.35	14930	23749.2	0	0.3573	0.35	0
400	17313	11740.3	0	0.384155	0.38	14926	23975.6	0	0.357376	0.38	0
401	17308	12653.3	0	0.380951	0.38	14929	23937.6	0	0.366379	0.38	0
402	17344	13334.2	0	0.382782	0.38	14927	23899.7	0	0.374619	0.38	0
403	17303	13321.7	0	0.372864	0.38	14921	23861.9	0	0.375763	0.38	0
404	17313	13512	0	0.374237	0.38	14920	23899.7	0	0.368515	0.38	0
405	17339	13384.5	0	0.372635	0.38	14916	23937.6	0	0.372711	0.38	0
406	17317	13537.7	0	0.381714	0.38	14919	23937.6	0	0.372101	0.38	0
407	17309	13435.2	0	0.382324	0.38	14917	23937.6	0	0.372711	0.38	0
408	17321	13422.5	0	0.381332	0.38	14925	23937.6	0	0.376221	0.38	0
409	17302	13384.5	0	0.376526	0.38	14921	23975.6	0	0.378357	0.38	0
410	17292	13576.5	0	0.372864	0.38	14920	23975.6	0	0.37912	0.38	0
411	17305	13641.6	0	0.378204	0.38	14930	24052	0	0.378052	0.38	0
412	17310	13707.4	0	0.384155	0.38	14927	24013.7	0	0.380722	0.38	0
413	17310	13537.7	0	0.383774	0.38	14917	24013.7	0	0.384003	0.38	0
414	17306	13667.9	0	0.384766	0.38	14934	23975.6	0	0.376755	0.38	0
415	17290	13641.6	0	0.376678	0.38	14940	23975.6	0	0.37912	0.38	0
416	17304	13667.9	0	0.375687	0.38	14924	24013.7	0	0.379807	0.38	0
417	17296	13694.2	0	0.375687	0.38	14926	24052	0	0.378586	0.38	0
418	17302	13854	0	0.382935	0.38	14935	24013.7	0	0.379425	0.38	0
419	17327	13840.6	0	0.386673	0.38	14927	24052	0	0.383011	0.38	0
420	17329	13602.5	0	0.380798	0.38	14920	24052	0	0.379044	0.38	0
421	17314	13813.7	0	0.37912	0.38	14927	24052	0	0.380341	0.38	0
422	17335	13840.6	0	0.374771	0.38	14927	24052	0	0.380798	0.38	0
423	17312	13894.5	0	0.376373	0.38	14925	24052	0	0.378738	0.38	0
424	17325	13800.4	0	0.380264	0.38	14912	24052	0	0.381561	0.38	0
425	17312	13894.5	0	0.385834	0.38	14910	24052	0	0.382553	0.38	0
426	17305	13989.9	0	0.383774	0.38	14920	24052	0	0.380341	0.38	0
427	17335	13962.6	0	0.376068	0.38	14928	24090.4	0	0.381409	0.38	0
428	17330	14045	0	0.37561	0.38	14921	24090.4	0	0.381714	0.38	0
429	17290	14031.2	0	0.375763	0.38	14923	24052	0	0.38179	0.38	0
430	17310	14114.4	0	0.381866	0.38	14918	24128.8	0	0.381104	0.38	0
431	17318	14100.5	0	0.386978	0.38	14920	24128.8	0	0.380798	0.38	0
432	17316	14114.4	0	0.382553	0.38	14923	24128.8	0	0.384079	0.38	0
433	17309	13854	0	0.376297	0.38	14911	24128.8	0	0.378433	0.38	0
434	17307	13840.6	0	0.376144	0.38	14915	24128.8	0	0.382095	0.38	0
435	17314	13894.5	0	0.374771	0.38	14925	24128.8	0	0.381409	0.38	0
436	17278	13989.9	0	0.382095	0.38	14927	24128.8	0	0.381485	0.38	0
437	17293	13813.7	0	0.385223	0.38	14932	24090.4	0	0.382248	0.38	0
438	17306	13908.1	0	0.383545	0.38	14934	24128.8	0	0.382095	0.38	0
439	17300	14045	0	0.376297	0.38	14930	24128.8	0	0.380569	0.38	0
440	17302	14017.4	0	0.375	0.38	14929	24128.8	0	0.37973	0.38	0
441	17315	14058.8	0	0.378128	0.38	14929	24090.4	0	0.382019	0.38	0
442	17321	14003.7	0	0.381027	0.38	14927	24128.8	0	0.381943	0.38	0
443	17315	13989.9	0	0.384995	0.38	14929	24128.8	0	0.381332	0.38	0
444	17283	14045	0	0.385071	0.38	14937	24128.8	0	0.379501	0.38	0
445	17288	13921.7	0	0.376221	0.38	14918	24128.8	0	0.382248	0.38	0
446	17286	13935.3	0	0.375763	0.38	14930	24167.4	0	0.380646	0.38	0
447	0	0	0	0	0	0	0	0	0	0	0
448	17322	13894.5	0	0.380188	0.38	14928	24167.4	0	0.387054	0.38	0
449	17321	11526	0	0.396515	0.38	14929	23975.6	0	0.384308	0.38	0
450	17302	11941.5	0	0.417419	0.41	14929	24052	0	0.385986	0.41	0
451	17316	13003.4	0	0.409866	0.41	14931	23937.6	0	0.400787	0.41	0
452	17311	13384.5	0	0.409561	0.41	14935	23899.7	0	0.400635	0.41	0
453	17317	13435.2	0	0.401703	0.41	14931	24013.7	0	0.397964	0.41	0
454	17313	13524.8	0	0.402847	0.41	14936	23937.6	0	0.399338	0.41	0
455	17337	13628.6	0	0.407196	0.41	14936	23975.6	0	0.40361	0.41	0
456	17320	13448	0	0.410858	0.41	14931	24013.7	0	0.40918	0.41	0
457	17300	13473.5	0	0.414902	0.41	14941	24052	0	0.403076	0.41	0
458	17291	13537.7	0	0.412994	0.41	14936	24052	0	0.404602	0.41	0
459	17323	13576.5	0	0.406738	0.41	14932	24052	0	0.407578	0.41	0
460	17333	13173	0	0.402542	0.41	14931	24090.4	0	0.40361	0.41	0
461	17294	13384.5	0	0.403992	0.41	14932	24090.4	0	0.407806	0.41	0
462	17330	13720.6	0	0.413147	0.41	14933	24052	0	0.410248	0.41	0
463	17339	13537.7	0	0.416199	0.41	14936	24090.4	0	0.40506	0.41	0
464	17363	13359.3	0	0.410095	0.41	14939	24052	0	0.407425	0.41	0
465	17324	13448	0	0.406891	0.41	14947	24090.4	0	0.410019	0.41	0
466	17284	13524.8	0	0.405212	0.41	14945	24128.8	0	0.409866	0.41	0
467	17319	13473.5	0	0.406815	0.41	14942	24090.4	0	0.409409	0.41	0
468	17311	13524.8	0	0.412308	0.41	14932	24128.8	0	0.412613	0.41	0
469	17305	13733.8	0	0.415665	0.41	14930	24128.8	0	0.411774	0.41	0
470	17314	13800.4	0	0.412155	0.41	14940	24167.4	0	0.408646	0.41	0
471	17275	13773.7	0	0.407806	0.41	14943	24090.4	0	0.41185	0.41	0
472	17290	13787	0	0.402084	0.41	14941	24128.8	0	0.408188	0.41	0
473	17310	13840.6	0	0.406586	0.41	14947	24167.4	0	0.410706	0.41	0
474	17297	13921.7	0	0.412842	0.41	14941	24167.4	0	0.410858	0.41	0
475	17297	13962.6	0	0.415436	0.41	14929	24167.4	0	0.410934	0.41	0
476	17279	13962.6	0	0.411392	0.41	14936	24090.4	0	0.410248	0.41	0
477	17278	13867.5	0	0.408417	0.41	14943	24128.8	0	0.411469	0.41	0
478	17320	13840.6	0	0.402542	0.41	14941	24128.8	0	0.412155	0.41	0
479	17330	13908.1	0	0.407883	0.41	14950	24167.4	0	0.40834	0.41	0
480	17318	13840.6	0	0.411163	0.41	14940	24206.2	0	0.411545	0.41	0
481	17310	13962.6	0	0.415741	0.41	14935	24206.2	0	0.413071	0.41	0
482	17330	13827.1	0	0.416428	0.41	14935	24167.4	0	0.408646	0.41	0
483	17330	13894.5	0	0.407806	0.41	14937	24167.4	0	0.411087	0.41	0
484	17305	13894.5	0	0.404907	0.41	14938	24167.4	0	0.41124	0.41	0
485	17312	13827.1	0	0.405518	0.41	14943	24167.4	0	0.410629	0.41	0
486	17325	13813.7	0	0.411926	0.41	14945	24206.2	0	0.410934	0.41	0
487	17299	13813.7	0	0.413834	0.41	14947	24128.8	0	0.414825	0.41	0
488	17306	13948.9	0	0.414291	0.41	14938	24206.2	0	0.409637	0.41	0
489	17315	13935.3	0	0.410019	0.41	14942	24167.4	0	0.410477	0.41	0
490	17297	13894.5	0	0.405746	0.41	14934	24206.2	0	0.41185	0.41	0
491	17302	13827.1	0	0.403915	0.41	14941	24206.2	0	0.410629	0.41	0
492	17326	13694.2	0	0.409256	0.41	14947	24206.2	0	0.410248	0.41	0
493	17320	13654.7	0	0.415283	0.41	14931	24206.2	0	0.41185	0.41	0
494	17316	13602.5	0	0.414291	0.41	14930	24245	0	0.412613	0.41	0
495	17301	13813.7	0	0.410477	0.41	14933	24245	0	0.408798	0.41	0
496	17329	13881	0	0.405746	0.41	14939	24245	0	0.4133	0.41	0
497	0	0	0	0	0	0	0	0	0	0	0
498	17302	13894.5	0	0.441833	0.41	14946	24206.2	0	0.407043	0.41	0
499	17300	11593.4	0	0.418259	0.41	14940	24206.2	0	0.409485	0.41	0
500	17302	12507	0	0.44046	0.44	14943	24245	0	0.411163	0.44	0
